time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
3.24,0.015,0.0760246813490417,-0.0322510128356601,0.015256714306421,0.998292874682925,-0.000764491313278851,0.015256714306421,0.0760246813490417,0.015,-0.0322510128356601,0.998292874682925,0.015256714306421,1.00539541694821,0.0150726814988842,0.0225743777780422,0.972212627791089,0,1.09517793175092,-1.09517793175092,0.0150726814988842,0.0225743777780422,1.22,-0.0320794715948327,-0.0151715995168677,0.000101552863526635,1.00539541181939,1.00539541694821,0.000101007884049813,1.00502064193239,2.10898226011536e-005,1.00543768163621,-1.64851731301669e-005,-0.0152465521796244,-0.0687873961557528
3.25,0.015,0.0950665226223123,0.0207438723954499,0.0153057128747091,0.98881616697171,-0.000148020192140055,0.0153057128747091,0.0950665226223123,0.015,0.0207438723954499,0.98881616697171,0.0153057128747091,1.01690650335975,0.0149112079507945,0.0674351558839026,0.91420036995159,0,1.10595471872557,-1.10595471872557,0.0149112079507945,0.0674351558839026,1.22,0.0204097917309184,-0.0150366073443561,-0.00072969948024114,1.01690624155525,1.01690650335975,-0.000717567977440534,1.01573948230475,-1.29393728648084e-005,1.01681787783371,-0.000704419733489356,-0.0152378351989945,-0.123958259349484
3.26,0.015,0.0392829606317473,0.0537119845107509,0.0152636828107774,0.983178658680999,6.01947785703383e-005,0.0152636828107774,0.0392829606317473,0.015,0.0537119845107509,0.983178658680999,0.0152636828107774,1.02393709627191,0.0147658181014507,0.0657981709823887,0.915933170812149,0,1.11585973069289,-1.11585973069289,0.0147658181014507,0.0657981709823887,1.22,0.0524746658434816,-0.0148421895624525,-0.00126205418697129,1.02393631849885,1.02393709627191,-0.00123255081890737,1.02228744222249,-5.57397468011583e-005,1.02376869260525,-0.00114085658026894,-0.0151191907083229,-0.15822618993252
3.27,0.015,-0.0200450333897083,0.0485666231450178,0.015123651478451,0.984044474609145,-0.000265351314176588,0.015123651478451,-0.0200450333897083,0.015,0.0485666231450178,0.984044474609145,0.015123651478451,1.02284405422038,0.0146922043972867,0.026768731000926,0.965315280285306,0,1.12094958621526,-1.12094958621526,0.0146922043972867,0.026768731000926,1.22,0.0474994119842863,-0.014729666811723,-0.0012107500311517,1.02284333763209,1.02284405422038,-0.00118370958788894,1.0212714301933,-7.76664089202078e-005,1.02268838792436,-0.00110378284408441,-0.0149931694592002,-0.152880484771987
3.28,0.015,-0.0719673189472318,0.0169678530511058,0.0149652053989269,0.991347858781569,-0.00102434818452023,0.0149652053989269,-0.0719673189472318,0.015,0.0169678530511058,0.991347858781569,0.0149652053989269,1.01609009780907,0.0147079243100993,-0.0216318794166676,0.973841524301254,0,1.11985838951456,-1.11985838951456,0.0147079243100993,-0.0216318794166676,1.22,0.0167099346676066,-0.014716003398238,-0.000743513968656935,1.0160898257795,1.01609009780907,-0.000731740262612333,1.01498389425872,-7.69828775991426e-005,1.01601152934929,-0.000726890575732553,-0.0149043016597269,-0.12003053598067
3.29,0.015,-0.117408319486012,-0.0254389703370249,0.0148446756373586,1.00213599954128,-0.00192399787928035,0.0148446756373586,-0.117408319486012,0.015,-0.0254389703370249,1.00213599954128,0.0148446756373586,1.00688388054526,0.0147906646648868,-0.0694591066424095,0.912082320060308,0,1.11415320675953,-1.11415320675953,0.0147906646648868,-0.0694591066424095,1.22,-0.0252636432488925,-0.0147455936373054,-9.59813133121785e-005,1.00688387597055,1.00688388054526,-9.53251068093008e-005,1.00641245256939,-6.62536585235333e-005,1.00691019017161,-0.000194659274162384,-0.0148319583821682,-0.0758850201956929
3.3,0.015,-0.157177064438594,-0.0695347539005914,0.0147736634140732,1.01199155662737,-0.00259800577903021,0.0147736634140732,-0.157177064438594,0.015,-0.0695347539005914,1.01199155662737,0.0147736634140732,0.997128317457044,0.0149110271615228,-0.113849789027589,0.870648477436984,0,1.10596691545883,-1.10596691545883,0.0149110271615228,-0.113849789027589,1.22,-0.0697437620409737,-0.0147749612545309,0.00058978371317798,0.997128143033726,0.997128317457044,0.000591482296954045,0.997329149026453,-5.50898492281025e-005,0.997265636858252,0.000379524672300686,-0.0147532810259285,-0.0299050728090702
3.31,0.015,-0.190489415253064,-0.111290509092942,0.0147422930336491,1.01695883207976,-0.00275613176310586,0.0147422930336491,-0.190489415253064,0.015,-0.111290509092942,1.01695883207976,0.0147422930336491,0.987708388081204,0.0150468842956812,-0.154126332574259,0.8383649849539,0,1.09688411934591,-1.09688411934591,0.0150468842956812,-0.154126332574259,1.22,-0.112694235505213,-0.0147834193015093,0.00124760093393504,0.987707600141803,0.987708388081204,0.00126312713422898,0.98855821273194,-4.82260109514958e-005,0.987952813877272,0.000940234109094607,-0.0146571668510917,0.01371073015511
3.32,0.015,-0.167739107493266,-0.145323462782951,0.0147499748476891,1.01508845616213,-0.00230095016870712,0.0147499748476891,-0.167739107493266,0.015,-0.145323462782951,1.01508845616213,0.0147499748476891,0.979892312299518,0.0151818126926527,-0.173786252037455,0.823752591626029,0,1.08802430932765,-1.08802430932765,0.0151818126926527,-0.173786252037455,1.22,-0.148332816200956,-0.0147814870671225,0.00179146812796815,0.979890674690623,0.979892312299518,0.00182823061621923,0.981280440443399,-4.43001563297429e-005,0.980225529614146,0.00141159640053923,-0.0145683555510489,0.0493174124943846
3.33,0.015,-0.0944564234503159,-0.152450996420612,0.0148429419381152,1.00690998172188,-0.00136850355174727,0.0148429419381152,-0.0944564234503159,0.015,-0.152450996420612,1.00690998172188,0.0148429419381152,0.97824031698441,0.0152773781468605,-0.144291379499555,0.845924384096287,0,1.0818438645562,-1.0818438645562,0.0152773781468605,-0.144291379499555,1.22,-0.155871630050764,-0.0148663699721033,0.00192522287691022,0.978238422518065,0.97824031698441,0.00196804822525162,0.979740945921447,-2.5684620940549e-005,0.978592082794637,0.00153115735215337,-0.0146359013620065,0.0567812977155507
3.34,0.015,-0.0282413222540481,-0.126614085150052,0.0150057555139729,0.995126981662042,-0.000285546095978802,0.0150057555139729,-0.0282413222540481,0.015,-0.126614085150052,0.995126981662042,0.0150057555139729,0.98420884271741,0.0152836493785034,-0.0886464663654196,0.893145873032446,0,1.0814409915146,-1.0814409915146,0.0152836493785034,-0.0886464663654196,1.22,-0.128669379846107,-0.0150440602465602,0.00154875014718554,0.984207624160739,0.98420884271741,0.00157359974747125,0.985295953262885,7.7260378882972e-006,0.984492406018445,0.00120820316040092,-0.0148820552781489,0.0297361147346656
3.35,0.015,0.0297083782830267,-0.0808020898791661,0.0151607731634157,0.984030060425016,0.000542422033590633,0.0151607731634157,0.0297083782830267,0.015,-0.0808020898791661,0.984030060425016,0.0151607731634157,0.994610178112846,0.0151994471771895,-0.0286991198882838,0.962308146664503,0,1.08687799793871,-1.08687799793871,0.0151994471771895,-0.0286991198882838,1.22,-0.0812530003736129,-0.0151732575322295,0.000852920327758192,0.994609812405137,0.994610178112846,0.000857542433270827,0.994978892146794,2.80191193690353e-005,0.994775199928465,0.000615068330629822,-0.0151283886563502,-0.0181435603242874
3.36,0.015,0.0804244123898275,-0.0272334349890147,0.0152640235567365,0.977946220899709,0.000782290145134154,0.0152640235567365,0.0804244123898275,0.015,-0.0272334349890147,0.977946220899709,0.0152640235567365,1.00649670859629,0.0150584643252109,0.0275089500997583,0.964150865851269,0,1.09611751079338,-1.09611751079338,0.0150584643252109,0.0275089500997583,1.22,-0.0270580016914079,-0.0151648690444888,2.33861055994665e-005,1.0064967083246,1.00649670859629,2.32351535795742e-005,1.00604607782821,1.90581998448109e-005,1.00652644451037,-8.16382637333721e-005,-0.0152519774925731,-0.0740157286574324
3.37,0.015,0.0922002621183091,0.025054215797108,0.0153065749109828,0.979407038078447,0.00030539356460708,0.0153065749109828,0.0922002621183091,0.015,0.025054215797108,0.979407038078447,0.0153065749109828,1.01783129786421,0.0148963886883264,0.0696046391104198,0.911931030144301,0,1.1069554651024,-1.1069554651024,0.0148963886883264,0.0696046391104198,1.22,0.0246270752027697,-0.0150191182096652,-0.000797944066981898,1.01783098508407,1.01783129786421,-0.000783965034669805,1.01660069361349,-1.69767649040375e-005,1.01773216386201,-0.000760440002359471,-0.015230410654105,-0.128440837920964
3.38,0.015,0.0330663509211303,0.0546543103093303,0.0152536049192126,0.988176300237144,-0.000754707348648388,0.0152536049192126,0.0330663509211303,0.015,0.0546543103093303,0.988176300237144,0.0152536049192126,1.02413651853832,0.0147555419375207,0.0628545669058331,0.919095742617408,0,1.11656720325925,-1.11656720325925,0.0147555419375207,0.0628545669058331,1.22,0.0533847969107909,-0.0148274446639081,-0.00127918830062969,1.02413571965882,1.02413651853832,-0.00124904112887853,1.02247329880579,-5.87893366476916e-005,1.02396587218521,-0.00115511191844607,-0.0151064839637153,-0.159205077062374
3.39,0.015,-0.0254856316596928,0.0462091374665599,0.0151080120950531,1.00140872494393,-0.00203962993027885,0.0151080120950531,-0.0254856316596928,0.015,0.0462091374665599,1.00140872494393,0.0151080120950531,1.0223431654932,0.0146906021746476,0.0221130120706897,0.973005996717094,0,1.12106093553376,-1.12106093553376,0.0146906021746476,0.0221130120706897,1.22,0.0452162228136303,-0.0147257939557087,-0.00117672943898389,1.02234248827802,1.0223431654932,-0.00115101243743721,1.02080517856559,-7.81880788768269e-005,1.02219322564268,-0.00107661012793756,-0.0149836849343048,-0.150430920462618
3.4,0.015,-0.076728775611423,0.0130019469833395,0.0149515970012078,1.01428205766022,-0.00308745107074101,0.0149515970012078,-0.076728775611423,0.015,0.0130019469833395,1.01428205766022,0.0149515970012078,1.0152361679068,0.0147140005235074,-0.0264733056603324,0.965784096328129,0,1.11943723435619,-1.11943723435619,0.0147140005235074,-0.0264733056603324,1.22,0.0128167320362017,-0.0147185854579059,-0.000683488602080379,1.01523593783387,1.0152361679068,-0.000673231190256294,1.01418886171741,-7.60280625787933e-005,1.01516733284099,-0.000677960436760191,-0.0148974270298363,-0.115904965056925
3.41,0.015,-0.121575408157887,-0.0298416264150001,0.014835851441067,1.02178645912094,-0.00350438404856289,0.014835851441067,-0.121575408157887,0.015,-0.0298416264150001,1.02178645912094,0.014835851441067,1.00591840873973,0.0148015238189189,-0.0740215335885057,0.907400753907402,0,1.11340917215749,-1.11340917215749,0.0148015238189189,-0.0740215335885057,1.22,-0.0296656412374227,-0.0147493868033212,-2.79197167920949e-005,1.00591840835227,1.00591840873973,-2.77554487054859e-005,1.00551351882791,-6.49777213869364e-005,1.00595570858576,-0.000138134597925013,-0.014825069643614,-0.071297807996645
3.42,0.015,-0.160823985575905,-0.0738128921829747,0.0147692269634516,1.02092669431195,-0.00311876288315539,0.0147692269634516,-0.160823985575905,0.015,-0.0738128921829747,1.02092669431195,0.0147692269634516,0.996171515600601,0.0149241485500484,-0.118020139439558,0.867124282572599,0,1.10508246414843,-1.10508246414843,0.0149241485500484,-0.118020139439558,1.22,-0.0741063300427869,-0.0147771247692562,0.0006568856698626,0.996171299022018,0.996171515600601,0.00065941025935807,0.99643826712406,-5.41308613865099e-005,0.996319716856236,0.000436282690453677,-0.0147448388436775,-0.0254398296165357
3.43,0.015,-0.191917801066772,-0.115214174003044,0.0147409616231782,1.0119830010492,-0.00205084598876019,0.0147409616231782,-0.191917801066772,0.015,-0.115214174003044,1.0119830010492,0.0147409616231782,0.986813736881771,0.0150606267219106,-0.157697577498758,0.835663551985761,0,1.09597448877592,-1.09597448877592,0.0150606267219106,-0.157697577498758,1.22,-0.116773443565996,-0.0147829566601956,0.00130979925381433,0.986812867632197,0.986813736881771,0.00132730178902727,0.98772519559551,-4.78295127628444e-005,0.987068331242891,0.00099375938184981,-0.0146467570456948,0.0178131309526869
3.44,0.015,-0.161816149528756,-0.147640020152904,0.0147544573295516,0.998319354677598,-0.000669026337658191,0.0147544573295516,-0.161816149528756,0.015,-0.147640020152904,0.998319354677598,0.0147544573295516,0.979355641193534,0.0151940680192721,-0.173324746872381,0.824088725351139,0,1.08722738248729,-1.08722738248729,0.0151940680192721,-0.173324746872381,1.22,-0.150780080900006,-0.0147838542423205,0.00182936324337603,0.979353932635042,0.979355641193534,0.0018679264510768,0.980780683602807,-4.35079328774904e-005,0.979694945718643,0.0014447904464005,-0.0145647873380071,0.0517430433446965
3.45,0.015,-0.0879890211215539,-0.151436878566914,0.0148565564619426,0.984809230368278,0.000545785140603685,0.0148565564619426,-0.0879890211215539,0.015,-0.151436878566914,0.984809230368278,0.0148565564619426,0.978476118424055,0.0152828609638827,-0.139829485657488,0.849415861125054,0,1.08149162224591,-1.08149162224591,0.0152828609638827,-0.139829485657488,1.22,-0.154797462369069,-0.0148809054599018,0.0019120058125979,0.978474250330574,0.978476118424055,0.00195406611708652,0.979960304031468,-2.27912904768394e-005,0.978825172455698,0.00151999612167314,-0.0146532321137074,0.0557191571296302
3.46,0.015,-0.0225812104796542,-0.12308560109336,0.0150218040035838,0.97602994564805,0.00116878617719879,0.0150218040035838,-0.0225812104796542,0.015,-0.12308560109336,0.97602994564805,0.0150218040035838,0.985018073101103,0.0152797757765687,-0.0831485650859413,0.898381982231163,0,1.08168979828894,-1.08168979828894,0.0152797757765687,-0.0831485650859413,1.22,-0.124980725919183,-0.0150604828505259,0.00149601720059845,0.985016937046438,0.985018073101103,0.00151877190539722,0.986049217215873,1.0638625883992e-005,0.985292404014544,0.00116301966029099,-0.0149076679918568,0.0260450280960474
3.47,0.015,0.0346619567080135,-0.0760855278623287,0.0151730851053065,0.975068839179172,0.000976276345762776,0.0151730851053065,0.0346619567080135,0.015,-0.0760855278623287,0.975068839179172,0.0151730851053065,0.995668415013756,0.0151885387026833,-0.0233153582178747,0.970953881787187,0,1.08758677800584,-1.08758677800584,0.0151885387026833,-0.0233153582178747,1.22,-0.0764284555160193,-0.0151791844124171,0.000780537350646079,0.995668109069207,0.995668415013756,0.000783933103453908,0.995964115573507,2.85816753092613e-005,0.995821384971344,0.000553832531960975,-0.015146145860257,-0.0230677704064401
3.48,0.015,0.0847574465777427,-0.0222272011464634,0.0152708258613002,0.982395946695141,2.60639880016893e-005,0.0152708258613002,0.0847574465777427,0.015,-0.0222272011464634,0.982395946695141,0.0152708258613002,1.00759308690116,0.0150440947500433,0.0323763494085932,0.956823297736198,0,1.0970689662106,-1.0970689662106,0.0150440947500433,0.0323763494085932,1.22,-0.0220588771041473,-0.0151569445356171,-5.47012806031125e-005,1.00759308541632,1.00759308690116,-5.42890590865561e-005,1.00706695042219,1.67915305637381e-005,1.00761035107899,-0.000146624967750375,-0.0152561397389914,-0.0792312358429368
3.49,0.015,0.088558717941444,0.0291556737413871,0.0153065813523214,0.995441950072995,-0.00135909296104411,0.0153065813523214,0.088558717941444,0.015,0.0291556737413871,0.995441950072995,0.0153065813523214,1.01870971064956,0.0148817662956591,0.071288805794995,0.910189803662052,0,1.10794487038647,-1.10794487038647,0.0148817662956591,0.071288805794995,1.22,0.0286329174308881,-0.0150012068991311,-0.000863052011899319,1.01870934506018,1.01870971064956,-0.000847201225353592,1.0174187263666,-2.10661383224315e-005,1.01860059707289,-0.000813835009974155,-0.0152220434735985,-0.132705537918599
3.5,0.015,0.0270062966375122,0.0552377332007177,0.015242682987382,1.00958668690102,-0.00270522629353283,0.015242682987382,0.0270062966375122,0.015,0.0552377332007177,1.00958668690102,0.015242682987382,1.0242598817757,0.0147460071622398,0.0596774485163301,0.922580854695707,0,1.11722451609887,-1.11722451609887,0.0147460071622398,0.0596774485163301,1.22,0.0539481236372198,-0.0148136800872562,-0.00129081081550531,1.02425906841122,1.0242598817757,-0.00126023793389732,1.0225883344274,-6.16025760753866e-005,1.02408785875885,-0.00116491467625893,-0.0150939243010199,-0.159811116722571
3.51,0.015,-0.0307892370253212,0.0436764705921191,0.0150924547996572,1.01999021349531,-0.0035529186813921,0.0150924547996572,-0.0307892370253212,0.015,0.0436764705921191,1.01999021349531,0.0150924547996572,1.02180453096028,0.0146897696977857,0.0174656197455941,0.981472138417265,0,1.12111879958615,-1.12111879958615,0.0146897696977857,0.0174656197455941,1.22,0.0427608989765457,-0.0147226990676959,-0.00113990927837619,1.02180389512753,1.02180453096028,-0.00111558471339591,1.02030377532067,-7.85354634762983e-005,1.02166074625075,-0.00104713230691894,-0.0149745683588304,-0.147799107869455
3.52,0.015,-0.0813703503505161,0.00901593864910197,0.0149385213317524,1.0230025034961,-0.00361482657299265,0.0149385213317524,-0.0813703503505161,0.015,0.00901593864910197,1.0230025034961,0.0149385213317524,1.0143764691948,0.0147205372526822,-0.0312350597876568,0.958493965587373,0,1.11898454808548,-1.11898454808548,0.0147205372526822,-0.0312350597876568,1.22,0.00889720174240934,-0.0147213400920899,-0.000623023293547997,1.01437627786639,1.0143764691948,-0.000614193400220954,1.0133884528117,-7.50340199595377e-005,1.01431743189924,-0.000628583973180015,-0.0148906629168702,-0.111757880681558
