IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
2,998167;20,49909;-7,586703;1,070401;0,939867
2,999167;20,423752;-7,604861;1,070557;0,939976
3,000167;20,348601;-7,622995;1,070712;0,940084
3,001167;20,273641;-7,641106;1,070866;0,940192
3,002167;20,198873;-7,659194;1,07102;0,9403
3,003167;20,124302;-7,677256;1,071174;0,940406
3,004167;20,04993;-7,695293;1,071326;0,940513
3,005167;19,975759;-7,713304;1,071479;0,940618
3,006167;19,901793;-7,731287;1,071631;0,940724
3,007167;19,828034;-7,749243;1,071782;0,940828
3,008167;19,754485;-7,76717;1,071933;0,940932
3,009167;19,68115;-7,785068;1,072083;0,941036
3,010167;19,60803;-7,802936;1,072232;0,941139
3,011167;19,53513;-7,820773;1,072381;0,941241
3,012167;19,46245;-7,838578;1,07253;0,941343
3,013167;19,389995;-7,856351;1,072678;0,941445
3,014167;19,317767;-7,874091;1,072825;0,941546
3,015167;19,245769;-7,891798;1,072972;0,941646
3,016167;19,174003;-7,909469;1,073118;0,941746
3,017167;19,102473;-7,927106;1,073264;0,941845
3,018167;19,03118;-7,944706;1,073409;0,941944
3,019167;18,960129;-7,96227;1,073554;0,942042
3,020167;18,889321;-7,979796;1,073698;0,94214
3,021167;18,818759;-7,997283;1,073841;0,942237
3,022167;18,748446;-8,014732;1,073984;0,942333
3,023167;18,678384;-8,032141;1,074126;0,942429
3,024167;18,608577;-8,04951;1,074268;0,942524
3,025167;18,539027;-8,066838;1,074409;0,942619
3,026167;18,469736;-8,084124;1,074549;0,942713
3,027167;18,400707;-8,101367;1,074689;0,942807
3,028167;18,331944;-8,118567;1,074828;0,9429
3,029167;18,263447;-8,135722;1,074967;0,942993
3,030167;18,195221;-8,152834;1,075105;0,943085
3,031167;18,127267;-8,169899;1,075243;0,943176
3,032167;18,059588;-8,186919;1,07538;0,943267
3,033167;17,992187;-8,203891;1,075516;0,943357
3,034167;17,925067;-8,220816;1,075651;0,943447
3,035167;17,858229;-8,237693;1,075786;0,943536
3,036167;17,791676;-8,254521;1,075921;0,943624
3,037167;17,725412;-8,271299;1,076055;0,943712
3,038167;17,659437;-8,288027;1,076188;0,9438
3,039167;17,593756;-8,304704;1,07632;0,943887
3,040167;17,52837;-8,321329;1,076452;0,943973
3,041167;17,463281;-8,337902;1,076584;0,944059
3,042167;17,398493;-8,354421;1,076714;0,944144
3,043167;17,334008;-8,370887;1,076844;0,944228
3,044167;17,269827;-8,387298;1,076974;0,944312
3,045167;17,205954;-8,403654;1,077103;0,944396
3,046167;17,142391;-8,419955;1,077231;0,944479
3,047167;17,07914;-8,436198;1,077359;0,944561
3,048167;17,016204;-8,452385;1,077485;0,944643
3,049167;16,953584;-8,468514;1,077612;0,944724
3,050167;16,891284;-8,484585;1,077737;0,944804
3,051167;16,829306;-8,500596;1,077862;0,944884
3,052167;16,767651;-8,516548;1,077987;0,944964
3,053167;16,706323;-8,532439;1,078111;0,945043
3,054167;16,645323;-8,548269;1,078234;0,945121
3,055167;16,584653;-8,564037;1,078356;0,945199
3,056167;16,524317;-8,579743;1,078478;0,945276
3,057167;16,464316;-8,595386;1,078599;0,945352
3,058167;16,404652;-8,610966;1,07872;0,945428
3,059167;16,345328;-8,626481;1,07884;0,945504
3,060167;16,286346;-8,641931;1,078959;0,945579
3,061167;16,227707;-8,657316;1,079078;0,945653
3,062167;16,169415;-8,672635;1,079196;0,945727
3,063167;16,111471;-8,687887;1,079313;0,9458
3,064167;16,053877;-8,703071;1,07943;0,945872
3,065167;15,996636;-8,718188;1,079546;0,945944
3,066167;15,939749;-8,733236;1,079661;0,946016
3,067167;15,883219;-8,748215;1,079776;0,946087
3,068167;15,827048;-8,763124;1,07989;0,946157
3,069167;15,771237;-8,777963;1,080003;0,946227
3,070167;15,715789;-8,792731;1,080116;0,946296
3,071167;15,660706;-8,807428;1,080228;0,946364
3,072167;15,605989;-8,822052;1,08034;0,946432
3,073167;15,551641;-8,836603;1,080451;0,9465
3,074167;15,497664;-8,851082;1,080561;0,946567
3,075167;15,444059;-8,865486;1,08067;0,946633
3,076167;15,390829;-8,879816;1,080779;0,946699
3,077167;15,337975;-8,894072;1,080888;0,946764
3,078167;15,2855;-8,908251;1,080995;0,946829
3,079167;15,233404;-8,922355;1,081102;0,946893
3,080167;15,181691;-8,936382;1,081208;0,946956
3,081167;15,130361;-8,950332;1,081314;0,947019
3,082167;15,079417;-8,964204;1,081419;0,947081
3,083167;15,028861;-8,977997;1,081523;0,947143
3,084167;14,978693;-8,991712;1,081627;0,947205
3,085167;14,928917;-9,005348;1,08173;0,947265
3,086167;14,879533;-9,018904;1,081832;0,947325
3,087167;14,830544;-9,032379;1,081934;0,947385
3,088167;14,781951;-9,045774;1,082035;0,947444
3,089167;14,733756;-9,059087;1,082136;0,947503
3,090167;14,68596;-9,072319;1,082235;0,94756
3,091167;14,638565;-9,085468;1,082334;0,947618
3,092167;14,591573;-9,098534;1,082433;0,947675
3,093167;14,544986;-9,111516;1,082531;0,947731
3,094167;14,498804;-9,124415;1,082628;0,947787
3,095167;14,45303;-9,137229;1,082724;0,947842
3,096167;14,407665;-9,149959;1,08282;0,947897
3,097167;14,362711;-9,162603;1,082915;0,947951
3,098167;14,318168;-9,175161;1,08301;0,948004
3,099167;14,27404;-9,187633;1,083104;0,948057
3,100167;14,230327;-9,200018;1,083197;0,94811
3,101167;14,18703;-9,212316;1,08329;0,948162
3,102167;14,144151;-9,224527;1,083381;0,948213
3,103167;14,101692;-9,236649;1,083473;0,948264
3,104167;14,059653;-9,248683;1,083563;0,948314
3,105167;14,018037;-9,260628;1,083653;0,948364
3,106167;13,976845;-9,272483;1,083743;0,948413
3,107167;13,936077;-9,284248;1,083831;0,948462
3,108167;13,895736;-9,295923;1,08392;0,94851
3,109167;13,855822;-9,307508;1,084007;0,948558
3,110167;13,816337;-9,319001;1,084094;0,948605
3,111167;13,777282;-9,330403;1,08418;0,948651
3,112167;13,738659;-9,341712;1,084265;0,948697
3,113167;13,700468;-9,35293;1,08435;0,948743
3,114167;13,662711;-9,364054;1,084434;0,948788
3,115167;13,625389;-9,375085;1,084518;0,948832
3,116167;13,588503;-9,386023;1,084601;0,948876
3,117167;13,552055;-9,396867;1,084683;0,948919
3,118167;13,516044;-9,407617;1,084765;0,948962
3,119167;13,480474;-9,418272;1,084846;0,949005
3,120167;13,445344;-9,428831;1,084926;0,949047
3,121167;13,410655;-9,439296;1,085006;0,949088
3,122167;13,37641;-9,449664;1,085085;0,949129
3,123167;13,342608;-9,459937;1,085163;0,949169
3,124167;13,309251;-9,470113;1,085241;0,949209
3,125167;13,27634;-9,480192;1,085318;0,949248
3,126167;13,243875;-9,490174;1,085395;0,949287
3,127167;13,211858;-9,500058;1,085471;0,949325
3,128167;13,180289;-9,509845;1,085546;0,949363
3,129167;13,14917;-9,519533;1,085621;0,9494
3,130167;13,118502;-9,529123;1,085695;0,949437
3,131167;13,088284;-9,538614;1,085768;0,949473
3,132167;13,058519;-9,548006;1,085841;0,949508
3,133167;13,029206;-9,557298;1,085913;0,949544
3,134167;13,000347;-9,566491;1,085985;0,949578
3,135167;12,971942;-9,575583;1,086056;0,949612
3,136167;12,943993;-9,584576;1,086126;0,949646
3,137167;12,916499;-9,593467;1,086195;0,949679
3,138167;12,889462;-9,602258;1,086264;0,949712
3,139167;12,862883;-9,610948;1,086333;0,949744
3,140167;12,836761;-9,619536;1,086401;0,949776
3,141167;12,811098;-9,628022;1,086468;0,949807
3,142167;12,785895;-9,636407;1,086534;0,949838
3,143167;12,761151;-9,644689;1,0866;0,949868
3,144167;12,736867;-9,652869;1,086666;0,949897
3,145167;12,713045;-9,660946;1,08673;0,949927
3,146167;12,689684;-9,66892;1,086794;0,949955
3,147167;12,666786;-9,676791;1,086858;0,949984
3,148167;12,64435;-9,684558;1,086921;0,950011
3,149167;12,622377;-9,692222;1,086983;0,950039
3,150167;12,600867;-9,699781;1,087044;0,950065
3,151167;12,579822;-9,707237;1,087105;0,950092
3,152167;12,559241;-9,714588;1,087166;0,950117
3,153167;12,539125;-9,721835;1,087226;0,950143
3,154167;12,519474;-9,728977;1,087285;0,950167
3,155167;12,500288;-9,736015;1,087343;0,950192
3,156167;12,481569;-9,742947;1,087401;0,950216
3,157167;12,463315;-9,749773;1,087459;0,950239
3,158167;12,445528;-9,756495;1,087516;0,950262
3,159167;12,428208;-9,76311;1,087572;0,950284
3,160167;12,411355;-9,76962;1,087627;0,950306
3,161167;12,394969;-9,776024;1,087682;0,950328
3,162167;12,379051;-9,782321;1,087737;0,950349
3,163167;12,3636;-9,788513;1,08779;0,950369
3,164167;12,348617;-9,794597;1,087843;0,950389
3,165167;12,334102;-9,800576;1,087896;0,950409
3,166167;12,320055;-9,806447;1,087948;0,950428
3,167167;12,306476;-9,812212;1,087999;0,950447
3,168167;12,293366;-9,817869;1,08805;0,950465
3,169167;12,280724;-9,82342;1,0881;0,950483
3,170167;12,26855;-9,828863;1,08815;0,9505
3,171167;12,256845;-9,834199;1,088199;0,950517
3,172167;12,245608;-9,839427;1,088247;0,950533
3,173167;12,234839;-9,844548;1,088295;0,950549
3,174167;12,224539;-9,849561;1,088342;0,950564
3,175167;12,214707;-9,854466;1,088389;0,950579
3,176167;12,205343;-9,859263;1,088435;0,950594
3,177167;12,196447;-9,863953;1,08848;0,950608
3,178167;12,18802;-9,868534;1,088525;0,950621
3,179167;12,18006;-9,873007;1,088569;0,950634
3,180167;12,172567;-9,877372;1,088613;0,950647
3,181167;12,165543;-9,881629;1,088656;0,950659
3,182167;12,158985;-9,885778;1,088699;0,950671
3,183167;12,152895;-9,889818;1,088741;0,950682
3,184167;12,147271;-9,89375;1,088782;0,950693
3,185167;12,142114;-9,897573;1,088823;0,950703
3,186167;12,137423;-9,901288;1,088863;0,950713
3,187167;12,133198;-9,904894;1,088903;0,950723
3,188167;12,129438;-9,908391;1,088942;0,950732
3,189167;12,126144;-9,911781;1,08898;0,95074
3,190167;12,123315;-9,915061;1,089018;0,950748
3,191167;12,12095;-9,918233;1,089055;0,950756
3,192167;12,119049;-9,921296;1,089092;0,950763
3,193167;12,117612;-9,924251;1,089128;0,95077
3,194167;12,116638;-9,927096;1,089164;0,950776
3,195167;12,116127;-9,929834;1,089199;0,950782
3,196167;12,116078;-9,932462;1,089233;0,950787
3,197167;12,11649;-9,934982;1,089267;0,950792
3,198167;12,117364;-9,937394;1,0893;0,950797
3,199167;12,118699;-9,939697;1,089333;0,950801
3,200167;12,120493;-9,941891;1,089365;0,950804
3,201167;12,122747;-9,943977;1,089397;0,950808
3,202167;12,12546;-9,945954;1,089428;0,95081
3,203167;12,128631;-9,947823;1,089458;0,950813
3,204167;12,13226;-9,949584;1,089488;0,950814
3,205167;12,136346;-9,951236;1,089517;0,950816
3,206167;12,140887;-9,95278;1,089546;0,950817
3,207167;12,145885;-9,954216;1,089574;0,950817
3,208167;12,151337;-9,955544;1,089602;0,950817
3,209167;12,157243;-9,956763;1,089629;0,950817
3,210167;12,163603;-9,957875;1,089655;0,950816
3,211167;12,170414;-9,958878;1,089681;0,950815
3,212167;12,177678;-9,959774;1,089706;0,950813
3,213167;12,185392;-9,960563;1,089731;0,950811
3,214167;12,193557;-9,961243;1,089755;0,950808
3,215167;12,202171;-9,961816;1,089779;0,950805
3,216167;12,211232;-9,962282;1,089802;0,950802
3,217167;12,220742;-9,96264;1,089824;0,950798
3,218167;12,230697;-9,962891;1,089846;0,950794
3,219167;12,241099;-9,963035;1,089868;0,950789
3,220167;12,251944;-9,963072;1,089888;0,950784
3,221167;12,263234;-9,963002;1,089909;0,950778
3,222167;12,274966;-9,962826;1,089928;0,950772
3,223167;12,287139;-9,962543;1,089947;0,950766
3,224167;12,299753;-9,962154;1,089966;0,950759
3,225167;12,312807;-9,961658;1,089984;0,950751
3,226167;12,326299;-9,961056;1,090001;0,950744
3,227167;12,340229;-9,960349;1,090018;0,950735
3,228167;12,354594;-9,959535;1,090035;0,950727
3,229167;12,369395;-9,958616;1,09005;0,950718
3,230167;12,38463;-9,957591;1,090066;0,950708
3,231167;12,400298;-9,956461;1,09008;0,950698
3,232167;12,416397;-9,955226;1,090094;0,950688
3,233167;12,432927;-9,953887;1,090108;0,950677
3,234167;12,449886;-9,952442;1,090121;0,950666
3,235167;12,467273;-9,950893;1,090133;0,950654
3,236167;12,485087;-9,949239;1,090145;0,950642
3,237167;12,503326;-9,947482;1,090156;0,950629
3,238167;12,52199;-9,94562;1,090167;0,950616
3,239167;12,541076;-9,943655;1,090177;0,950603
3,240167;12,560585;-9,941586;1,090187;0,950589
3,241167;12,580513;-9,939414;1,090196;0,950575
3,242167;12,600861;-9,937138;1,090205;0,95056
3,243167;12,621626;-9,93476;1,090213;0,950545
3,244167;12,642808;-9,93228;1,09022;0,950529
3,245167;12,664404;-9,929697;1,090227;0,950513
3,246167;12,686414;-9,927011;1,090233;0,950497
3,247167;12,708836;-9,924224;1,090239;0,95048
3,248167;12,731668;-9,921335;1,090244;0,950463
3,249167;12,754909;-9,918345;1,090249;0,950445
3,250167;12,778558;-9,915254;1,090253;0,950427
3,251167;12,802613;-9,912062;1,090256;0,950408
3,252167;12,827073;-9,908769;1,090259;0,950389
3,253167;12,851936;-9,905376;1,090262;0,95037
3,254167;12,8772;-9,901883;1,090264;0,95035
3,255167;12,902865;-9,89829;1,090265;0,95033
3,256167;12,928927;-9,894597;1,090266;0,950309
3,257167;12,955387;-9,890805;1,090266;0,950288
3,258167;12,982242;-9,886914;1,090266;0,950266
3,259167;13,00949;-9,882925;1,090265;0,950244
3,260167;13,037131;-9,878837;1,090264;0,950222
3,261167;13,065161;-9,874651;1,090262;0,950199
3,262167;13,093581;-9,870368;1,090259;0,950176
3,263167;13,122387;-9,865987;1,090256;0,950152
3,264167;13,151579;-9,861509;1,090252;0,950128
3,265167;13,181154;-9,856934;1,090248;0,950103
3,266167;13,211111;-9,852262;1,090244;0,950078
3,267167;13,241448;-9,847495;1,090238;0,950053
3,268167;13,272164;-9,842631;1,090233;0,950027
3,269167;13,303256;-9,837672;1,090226;0,950001
3,270167;13,334723;-9,832618;1,090219;0,949974
3,271167;13,366563;-9,827469;1,090212;0,949947
3,272167;13,398774;-9,822225;1,090204;0,94992
3,273167;13,431355;-9,816888;1,090195;0,949892
3,274167;13,464303;-9,811456;1,090186;0,949863
3,275167;13,497617;-9,805931;1,090176;0,949834
3,276167;13,531294;-9,800313;1,090166;0,949805
3,277167;13,565334;-9,794603;1,090156;0,949776
3,278167;13,599734;-9,7888;1,090144;0,949745
3,279167;13,634492;-9,782905;1,090132;0,949715
3,280167;13,669606;-9,776918;1,09012;0,949684
3,281167;13,705075;-9,77084;1,090107;0,949653
3,282167;13,740895;-9,764671;1,090094;0,949621
3,283167;13,777067;-9,758412;1,09008;0,949589
3,284167;13,813587;-9,752062;1,090065;0,949556
3,285167;13,850453;-9,745623;1,09005;0,949523
3,286167;13,887664;-9,739095;1,090034;0,949489
3,287167;13,925217;-9,732477;1,090018;0,949456
3,288167;13,963111;-9,725771;1,090001;0,949421
3,289167;14,001343;-9,718977;1,089984;0,949387
3,290167;14,039912;-9,712096;1,089966;0,949351
3,291167;14,078815;-9,705127;1,089948;0,949316
3,292167;14,11805;-9,698071;1,089929;0,94928
3,293167;14,157616;-9,690928;1,089909;0,949243
3,294167;14,197509;-9,6837;1,089889;0,949207
3,295167;14,237729;-9,676385;1,089869;0,949169
3,296167;14,278273;-9,668986;1,089848;0,949132
3,297167;14,319138;-9,661502;1,089826;0,949094
3,298167;14,360323;-9,653933;1,089804;0,949055
3,299167;14,401826;-9,646281;1,089781;0,949016
3,300167;14,443643;-9,638545;1,089758;0,948977
3,301167;14,485775;-9,630726;1,089734;0,948937
3,302167;14,528217;-9,622824;1,08971;0,948897
3,303167;14,570968;-9,614841;1,089685;0,948856
3,304167;14,614025;-9,606775;1,08966;0,948815
3,305167;14,657387;-9,598628;1,089634;0,948774
3,306167;14,701052;-9,590401;1,089607;0,948732
3,307167;14,745016;-9,582093;1,08958;0,94869
3,308167;14,789278;-9,573705;1,089553;0,948647
3,309167;14,833835;-9,565238;1,089525;0,948604
3,310167;14,878686;-9,556692;1,089496;0,94856
3,311167;14,923828;-9,548067;1,089467;0,948517
3,312167;14,969258;-9,539365;1,089437;0,948472
3,313167;15,014975;-9,530585;1,089407;0,948427
3,314167;15,060976;-9,521727;1,089376;0,948382
3,315167;15,107259;-9,512794;1,089345;0,948337
3,316167;15,153822;-9,503784;1,089313;0,948291
3,317167;15,200661;-9,494698;1,089281;0,948244
3,318167;15,247776;-9,485538;1,089248;0,948198
3,319167;15,295162;-9,476303;1,089214;0,948151
3,320167;15,34282;-9,466993;1,08918;0,948103
3,321167;15,390744;-9,45761;1,089146;0,948055
3,322167;15,438935;-9,448154;1,089111;0,948007
3,323167;15,487388;-9,438625;1,089076;0,947958
3,324167;15,536103;-9,429024;1,08904;0,947909
3,325167;15,585075;-9,419352;1,089003;0,947859
3,326167;15,634303;-9,409608;1,088966;0,947809
3,327167;15,683785;-9,399794;1,088928;0,947759
3,328167;15,733518;-9,389909;1,08889;0,947708
3,329167;15,7835;-9,379955;1,088852;0,947657
3,330167;15,833728;-9,369932;1,088812;0,947605
3,331167;15,8842;-9,359841;1,088773;0,947553
3,332167;15,934913;-9,349681;1,088733;0,947501
3,333167;15,985865;-9,339454;1,088692;0,947448
3,334167;16,037054;-9,32916;1,088651;0,947395
3,335167;16,088477;-9,318799;1,088609;0,947341
3,336167;16,140131;-9,308373;1,088567;0,947287
3,337167;16,192015;-9,297881;1,088524;0,947233
3,338167;16,244125;-9,287324;1,088481;0,947178
3,339167;16,296459;-9,276703;1,088437;0,947123
3,340167;16,349014;-9,266019;1,088393;0,947067
3,341167;16,401789;-9,255271;1,088348;0,947011
3,342167;16,454781;-9,24446;1,088303;0,946955
3,343167;16,507986;-9,233587;1,088257;0,946898
3,344167;16,561404;-9,222653;1,088211;0,946841
3,345167;16,61503;-9,211657;1,088164;0,946784
3,346167;16,668863;-9,200601;1,088116;0,946726
3,347167;16,7229;-9,189485;1,088069;0,946668
3,348167;16,777138;-9,17831;1,08802;0,946609
3,349167;16,831576;-9,167075;1,087972;0,94655
3,350167;16,886209;-9,155783;1,087922;0,946491
3,351167;16,941037;-9,144433;1,087873;0,946431
3,352167;16,996056;-9,133025;1,087822;0,946371
3,353167;17,051264;-9,121561;1,087772;0,946311
3,354167;17,106657;-9,110041;1,08772;0,94625
3,355167;17,162235;-9,098466;1,087669;0,946189
3,356167;17,217993;-9,086835;1,087616;0,946127
3,357167;17,27393;-9,075151;1,087564;0,946065
3,358167;17,330043;-9,063412;1,087511;0,946003
3,359167;17,386329;-9,05162;1,087457;0,94594
3,360167;17,442786;-9,039776;1,087403;0,945877
3,361167;17,49941;-9,02788;1,087348;0,945814
3,362167;17,556201;-9,015932;1,087293;0,94575
3,363167;17,613154;-9,003933;1,087238;0,945686
3,364167;17,670267;-8,991884;1,087182;0,945622
3,365167;17,727539;-8,979785;1,087125;0,945557
3,366167;17,784965;-8,967637;1,087068;0,945492
3,367167;17,842544;-8,955441;1,087011;0,945427
3,368167;17,900272;-8,943196;1,086953;0,945361
3,369167;17,958148;-8,930904;1,086895;0,945295
3,370167;18,016168;-8,918565;1,086836;0,945228
3,371167;18,074331;-8,90618;1,086777;0,945161
3,372167;18,132633;-8,893749;1,086717;0,945094
3,373167;18,191071;-8,881274;1,086657;0,945027
3,374167;18,249644;-8,868754;1,086596;0,944959
3,375167;18,308348;-8,856189;1,086535;0,944891
3,376167;18,367181;-8,843582;1,086474;0,944822
3,377167;18,42614;-8,830932;1,086412;0,944753
3,378167;18,485222;-8,81824;1,086349;0,944684
3,379167;18,544426;-8,805506;1,086287;0,944615
3,380167;18,603748;-8,792731;1,086223;0,944545
3,381167;18,663185;-8,779917;1,08616;0,944475
3,382167;18,722736;-8,767062;1,086096;0,944404
3,383167;18,782397;-8,754168;1,086031;0,944334
3,384167;18,842165;-8,741236;1,085966;0,944263
3,385167;18,902039;-8,728266;1,085901;0,944191
3,386167;18,962015;-8,715258;1,085835;0,94412
3,387167;19,022091;-8,702214;1,085769;0,944048
3,388167;19,082263;-8,689133;1,085702;0,943975
3,389167;19,142531;-8,676018;1,085635;0,943903
3,390167;19,20289;-8,662867;1,085568;0,94383
3,391167;19,263338;-8,649682;1,0855;0,943757
3,392167;19,323873;-8,636463;1,085431;0,943683
3,393167;19,384492;-8,623211;1,085363;0,943609
3,394167;19,445192;-8,609927;1,085294;0,943535
3,395167;19,50597;-8,59661;1,085224;0,943461
3,396167;19,566825;-8,583263;1,085154;0,943386
3,397167;19,627753;-8,569884;1,085084;0,943312
3,398167;19,688751;-8,556476;1,085013;0,943236
3,399167;19,749817;-8,543038;1,084942;0,943161
3,400167;19,810949;-8,529571;1,084871;0,943085
3,401167;19,872143;-8,516076;1,084799;0,943009
3,402167;19,933398;-8,502554;1,084727;0,942933
3,403167;19,99471;-8,489004;1,084654;0,942857
3,404167;20,056076;-8,475428;1,084582;0,94278
3,405167;20,117495;-8,461826;1,084508;0,942703
3,406167;20,178963;-8,448199;1,084435;0,942626
3,407167;20,240478;-8,434547;1,084361;0,942548
3,408167;20,302037;-8,420871;1,084286;0,94247
3,409167;20,363638;-8,407172;1,084212;0,942392
3,410167;20,425278;-8,39345;1,084137;0,942314
3,411167;20,486954;-8,379706;1,084061;0,942235
3,412167;20,548663;-8,365941;1,083985;0,942157
3,413167;20,610404;-8,352154;1,083909;0,942078
3,414167;20,672173;-8,338347;1,083833;0,941999
3,415167;20,733968;-8,32452;1,083756;0,941919
3,416167;20,795786;-8,310674;1,083679;0,941839
3,417167;20,857625;-8,29681;1,083601;0,94176
3,418167;20,919481;-8,282928;1,083524;0,941679
3,419167;20,981353;-8,269028;1,083446;0,941599
3,420167;21,043238;-8,255112;1,083367;0,941519
3,421167;21,105133;-8,241179;1,083289;0,941438
3,422167;21,167035;-8,227231;1,08321;0,941357
3,423167;21,228943;-8,213268;1,08313;0,941276
3,424167;21,290852;-8,199291;1,083051;0,941195
3,425167;21,352762;-8,185301;1,082971;0,941113
3,426167;21,414668;-8,171297;1,08289;0,941031
