Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
6,040467;19,533294;-8,526148;1,009622;0,935298
6,041467;19,411876;-8,550739;1,009824;0,935450
6,042467;19,290768;-8,575280;1,010026;0,935601
6,043467;19,169975;-8,599772;1,010227;0,935750
6,044467;19,049500;-8,624212;1,010426;0,935899
6,045467;18,929350;-8,648600;1,010624;0,936047
6,046467;18,809528;-8,672935;1,010820;0,936193
6,047467;18,690040;-8,697216;1,011016;0,936339
6,048467;18,570890;-8,721441;1,011210;0,936483
6,049467;18,452083;-8,745610;1,011403;0,936627
6,050467;18,333623;-8,769721;1,011594;0,936769
6,051467;18,215516;-8,793773;1,011785;0,936910
6,052467;18,097766;-8,817766;1,011974;0,937050
6,053467;17,980378;-8,841698;1,012161;0,937189
6,054467;17,863356;-8,865567;1,012348;0,937327
6,055467;17,746705;-8,889374;1,012533;0,937464
6,056467;17,630430;-8,913116;1,012717;0,937600
6,057467;17,514535;-8,936794;1,012899;0,937735
6,058467;17,399025;-8,960405;1,013081;0,937868
6,059467;17,283905;-8,983949;1,013260;0,938001
6,060467;17,169180;-9,007424;1,013439;0,938132
6,061467;17,054853;-9,030830;1,013616;0,938263
6,062467;16,940929;-9,054165;1,013792;0,938392
6,063467;16,827414;-9,077429;1,013967;0,938520
6,064467;16,714311;-9,100620;1,014141;0,938648
6,065467;16,601626;-9,123737;1,014313;0,938774
6,066467;16,489362;-9,146779;1,014483;0,938899
6,067467;16,377524;-9,169745;1,014653;0,939023
6,068467;16,266117;-9,192635;1,014821;0,939146
6,069467;16,155146;-9,215446;1,014988;0,939267
6,070467;16,044614;-9,238179;1,015153;0,939388
6,071467;15,934527;-9,260831;1,015318;0,939508
6,072467;15,824888;-9,283403;1,015480;0,939627
6,073467;15,715703;-9,305892;1,015642;0,939744
6,074467;15,606975;-9,328297;1,015802;0,939861
6,075467;15,498709;-9,350619;1,015961;0,939976
6,076467;15,390909;-9,372855;1,016119;0,940091
6,077467;15,283581;-9,395005;1,016275;0,940204
6,078467;15,176727;-9,417068;1,016430;0,940316
6,079467;15,070354;-9,439042;1,016584;0,940428
6,080467;14,964464;-9,460927;1,016736;0,940538
6,081467;14,859062;-9,482721;1,016887;0,940647
6,082467;14,754153;-9,504424;1,017037;0,940755
6,083467;14,649741;-9,526034;1,017185;0,940862
6,084467;14,545830;-9,547551;1,017333;0,940968
6,085467;14,442425;-9,568974;1,017478;0,941073
6,086467;14,339529;-9,590301;1,017623;0,941177
6,087467;14,237147;-9,611531;1,017766;0,941280
6,088467;14,135283;-9,632664;1,017908;0,941382
6,089467;14,033941;-9,653699;1,018049;0,941483
6,090467;13,933126;-9,674634;1,018188;0,941583
6,091467;13,832842;-9,695468;1,018326;0,941682
6,092467;13,733092;-9,716202;1,018463;0,941780
6,093467;13,633881;-9,736832;1,018598;0,941877
6,094467;13,535213;-9,757360;1,018732;0,941973
6,095467;13,437092;-9,777783;1,018865;0,942068
6,096467;13,339523;-9,798101;1,018997;0,942162
6,097467;13,242508;-9,818312;1,019127;0,942255
6,098467;13,146053;-9,838417;1,019256;0,942347
6,099467;13,050161;-9,858413;1,019384;0,942438
6,100467;12,954836;-9,878300;1,019510;0,942528
6,101467;12,860082;-9,898077;1,019636;0,942617
6,102467;12,765903;-9,917743;1,019760;0,942705
6,103467;12,672303;-9,937297;1,019882;0,942792
6,104467;12,579286;-9,956738;1,020004;0,942878
6,105467;12,486856;-9,976065;1,020124;0,942963
6,106467;12,395017;-9,995278;1,020243;0,943048
6,107467;12,303772;-10,014375;1,020360;0,943131
6,108467;12,213125;-10,033356;1,020477;0,943213
6,109467;12,123080;-10,052219;1,020592;0,943294
6,110467;12,033641;-10,070964;1,020706;0,943375
6,111467;11,944812;-10,089589;1,020819;0,943454
6,112467;11,856596;-10,108095;1,020930;0,943533
6,113467;11,768996;-10,126479;1,021040;0,943611
6,114467;11,682018;-10,144742;1,021149;0,943687
6,115467;11,595664;-10,162882;1,021257;0,943763
6,116467;11,509937;-10,180898;1,021364;0,943838
6,117467;11,424843;-10,198790;1,021469;0,943912
6,118467;11,340383;-10,216556;1,021573;0,943985
6,119467;11,256562;-10,234197;1,021676;0,944058
6,120467;11,173383;-10,251710;1,021778;0,944129
6,121467;11,090850;-10,269095;1,021878;0,944199
6,122467;11,008966;-10,286352;1,021978;0,944269
6,123467;10,927734;-10,303479;1,022076;0,944338
6,124467;10,847159;-10,320476;1,022173;0,944405
6,125467;10,767243;-10,337342;1,022269;0,944472
6,126467;10,687990;-10,354075;1,022363;0,944539
6,127467;10,609402;-10,370676;1,022457;0,944604
6,128467;10,531485;-10,387144;1,022549;0,944668
6,129467;10,454240;-10,403477;1,022640;0,944732
6,130467;10,377671;-10,419674;1,022730;0,944794
6,131467;10,301782;-10,435736;1,022819;0,944856
6,132467;10,226574;-10,451661;1,022907;0,944917
6,133467;10,152053;-10,467449;1,022993;0,944977
6,134467;10,078220;-10,483098;1,023079;0,945037
6,135467;10,005080;-10,498609;1,023163;0,945095
6,136467;9,932634;-10,513979;1,023246;0,945153
6,137467;9,860887;-10,529209;1,023328;0,945210
6,138467;9,789840;-10,544298;1,023409;0,945266
6,139467;9,719498;-10,559245;1,023489;0,945322
6,140467;9,649863;-10,574049;1,023568;0,945376
6,141467;9,580939;-10,588710;1,023645;0,945430
6,142467;9,512727;-10,603226;1,023722;0,945483
6,143467;9,445231;-10,617598;1,023797;0,945535
6,144467;9,378455;-10,631824;1,023872;0,945587
6,145467;9,312399;-10,645904;1,023945;0,945637
6,146467;9,247069;-10,659837;1,024017;0,945687
6,147467;9,182465;-10,673622;1,024088;0,945736
6,148467;9,118592;-10,687259;1,024158;0,945785
6,149467;9,055452;-10,700747;1,024227;0,945832
6,150467;8,993047;-10,714086;1,024295;0,945879
6,151467;8,931380;-10,727274;1,024362;0,945925
6,152467;8,870453;-10,740312;1,024428;0,945971
6,153467;8,810271;-10,753198;1,024492;0,946016
6,154467;8,750834;-10,765931;1,024556;0,946059
6,155467;8,692145;-10,778512;1,024619;0,946103
6,156467;8,634208;-10,790940;1,024680;0,946145
6,157467;8,577024;-10,803213;1,024741;0,946187
6,158467;8,520596;-10,815332;1,024801;0,946228
6,159467;8,464926;-10,827295;1,024859;0,946269
6,160467;8,410017;-10,839103;1,024917;0,946308
6,161467;8,355870;-10,850754;1,024973;0,946347
6,162467;8,302490;-10,862249;1,025029;0,946386
6,163467;8,249876;-10,873586;1,025084;0,946423
6,164467;8,198033;-10,884764;1,025137;0,946460
6,165467;8,146962;-10,895784;1,025190;0,946497
6,166467;8,096665;-10,906645;1,025241;0,946532
6,167467;8,047145;-10,917346;1,025292;0,946567
6,168467;7,998403;-10,927887;1,025342;0,946602
6,169467;7,950441;-10,938267;1,025390;0,946635
6,170467;7,903263;-10,948486;1,025438;0,946668
6,171467;7,856869;-10,958543;1,025485;0,946701
6,172467;7,811261;-10,968437;1,025531;0,946732
6,173467;7,766443;-10,978169;1,025576;0,946763
6,174467;7,722415;-10,987737;1,025620;0,946794
6,175467;7,679179;-10,997142;1,025663;0,946824
6,176467;7,636738;-11,006382;1,025705;0,946853
6,177467;7,595093;-11,015457;1,025746;0,946881
6,178467;7,554245;-11,024368;1,025786;0,946909
6,179467;7,514197;-11,033112;1,025825;0,946937
6,180467;7,474951;-11,041691;1,025863;0,946963
6,181467;7,436508;-11,050103;1,025901;0,946989
6,182467;7,398869;-11,058348;1,025937;0,947015
6,183467;7,362036;-11,066426;1,025973;0,947040
6,184467;7,326012;-11,074336;1,026007;0,947064
6,185467;7,290797;-11,082078;1,026041;0,947088
6,186467;7,256392;-11,089651;1,026074;0,947111
6,187467;7,222800;-11,097055;1,026106;0,947133
6,188467;7,190022;-11,104290;1,026137;0,947155
6,189467;7,158058;-11,111355;1,026167;0,947176
6,190467;7,126912;-11,118250;1,026196;0,947197
6,191467;7,096583;-11,124975;1,026225;0,947217
6,192467;7,067073;-11,131528;1,026252;0,947237
6,193467;7,038384;-11,137911;1,026279;0,947256
6,194467;7,010516;-11,144122;1,026305;0,947274
6,195467;6,983471;-11,150162;1,026329;0,947292
6,196467;6,957250;-11,156029;1,026353;0,947310
6,197467;6,931854;-11,161724;1,026377;0,947326
6,198467;6,907284;-11,167246;1,026399;0,947343
6,199467;6,883542;-11,172595;1,026420;0,947358
6,200467;6,860627;-11,177771;1,026441;0,947373
6,201467;6,838542;-11,182773;1,026460;0,947388
6,202467;6,817286;-11,187601;1,026479;0,947402
6,203467;6,796861;-11,192255;1,026497;0,947415
6,204467;6,777269;-11,196735;1,026514;0,947428
6,205467;6,758508;-11,201040;1,026531;0,947440
6,206467;6,740581;-11,205171;1,026546;0,947452
6,207467;6,723489;-11,209126;1,026561;0,947464
6,208467;6,707231;-11,212906;1,026574;0,947474
6,209467;6,691808;-11,216510;1,026587;0,947484
6,210467;6,677222;-11,219939;1,026599;0,947494
6,211467;6,663472;-11,223192;1,026610;0,947503
6,212467;6,650559;-11,226268;1,026621;0,947512
6,213467;6,638485;-11,229169;1,026630;0,947520
6,214467;6,627248;-11,231893;1,026639;0,947527
6,215467;6,616850;-11,234440;1,026647;0,947534
6,216467;6,607292;-11,236810;1,026654;0,947541
6,217467;6,598573;-11,239004;1,026660;0,947547
6,218467;6,590693;-11,241021;1,026665;0,947552
6,219467;6,583654;-11,242860;1,026670;0,947557
6,220467;6,577455;-11,244522;1,026674;0,947561
6,221467;6,572097;-11,246006;1,026676;0,947565
6,222467;6,567580;-11,247313;1,026678;0,947569
6,223467;6,563903;-11,248443;1,026680;0,947571
6,224467;6,561068;-11,249394;1,026680;0,947574
6,225467;6,559074;-11,250168;1,026680;0,947575
6,226467;6,557920;-11,250764;1,026678;0,947577
6,227467;6,557608;-11,251182;1,026676;0,947577
6,228467;6,558138;-11,251422;1,026673;0,947578
6,229467;6,559508;-11,251484;1,026670;0,947577
6,230467;6,561719;-11,251368;1,026665;0,947576
6,231467;6,564771;-11,251074;1,026660;0,947575
6,232467;6,568663;-11,250601;1,026654;0,947573
6,233467;6,573396;-11,249951;1,026647;0,947571
6,234467;6,578969;-11,249122;1,026639;0,947568
6,235467;6,585382;-11,248115;1,026630;0,947564
6,236467;6,592634;-11,246930;1,026621;0,947560
6,237467;6,600726;-11,245567;1,026610;0,947556
6,238467;6,609656;-11,244026;1,026599;0,947551
6,239467;6,619424;-11,242307;1,026587;0,947545
6,240467;6,630030;-11,240410;1,026574;0,947539
6,241467;6,641474;-11,238334;1,026561;0,947533
6,242467;6,653754;-11,236081;1,026546;0,947525
6,243467;6,666870;-11,233650;1,026531;0,947518
6,244467;6,680821;-11,231042;1,026515;0,947510
6,245467;6,695608;-11,228256;1,026498;0,947501
6,246467;6,711228;-11,225292;1,026480;0,947492
6,247467;6,727682;-11,222151;1,026461;0,947482
6,248467;6,744968;-11,218832;1,026442;0,947471
6,249467;6,763086;-11,215336;1,026422;0,947460
6,250467;6,782035;-11,211663;1,026400;0,947449
6,251467;6,801814;-11,207814;1,026378;0,947437
6,252467;6,822422;-11,203787;1,026356;0,947425
6,253467;6,843858;-11,199584;1,026332;0,947412
6,254467;6,866121;-11,195205;1,026307;0,947398
6,255467;6,889210;-11,190649;1,026282;0,947384
6,256467;6,913124;-11,185917;1,026256;0,947369
6,257467;6,937862;-11,181009;1,026229;0,947354
6,258467;6,963422;-11,175925;1,026201;0,947338
6,259467;6,989805;-11,170666;1,026172;0,947322
6,260467;7,017007;-11,165232;1,026142;0,947305
6,261467;7,045029;-11,159623;1,026112;0,947287
6,262467;7,073868;-11,153839;1,026080;0,947269
6,263467;7,103524;-11,147880;1,026048;0,947250
6,264467;7,133994;-11,141747;1,026015;0,947231
6,265467;7,165279;-11,135440;1,025981;0,947211
6,266467;7,197376;-11,128959;1,025946;0,947191
6,267467;7,230283;-11,122305;1,025910;0,947170
6,268467;7,264000;-11,115477;1,025874;0,947149
6,269467;7,298525;-11,108477;1,025836;0,947126
6,270467;7,333855;-11,101304;1,025798;0,947104
6,271467;7,369990;-11,093959;1,025759;0,947080
6,272467;7,406928;-11,086441;1,025718;0,947057
6,273467;7,444668;-11,078752;1,025677;0,947032
6,274467;7,483207;-11,070892;1,025635;0,947007
6,275467;7,522543;-11,062861;1,025593;0,946981
6,276467;7,562675;-11,054659;1,025549;0,946955
6,277467;7,603602;-11,046287;1,025504;0,946928
6,278467;7,645321;-11,037745;1,025459;0,946900
6,279467;7,687830;-11,029034;1,025412;0,946872
6,280467;7,731128;-11,020154;1,025365;0,946843
6,281467;7,775212;-11,011104;1,025316;0,946814
6,282467;7,820081;-11,001887;1,025267;0,946784
6,283467;7,865732;-10,992502;1,025217;0,946753
6,284467;7,912164;-10,982949;1,025166;0,946722
6,285467;7,959374;-10,973230;1,025114;0,946690
6,286467;8,007360;-10,963344;1,025061;0,946657
6,287467;8,056120;-10,953291;1,025007;0,946624
6,288467;8,105652;-10,943073;1,024952;0,946590
6,289467;8,155954;-10,932690;1,024896;0,946555
6,290467;8,207023;-10,922142;1,024839;0,946520
6,291467;8,258857;-10,911430;1,024782;0,946484
6,292467;8,311454;-10,900555;1,024723;0,946447
6,293467;8,364811;-10,889516;1,024663;0,946410
6,294467;8,418926;-10,878314;1,024603;0,946372
6,295467;8,473797;-10,866950;1,024541;0,946333
6,296467;8,529421;-10,855425;1,024479;0,946294
6,297467;8,585796;-10,843738;1,024415;0,946254
6,298467;8,642919;-10,831891;1,024351;0,946213
6,299467;8,700787;-10,819884;1,024285;0,946171
6,300467;8,759398;-10,807717;1,024219;0,946129
6,301467;8,818750;-10,795392;1,024151;0,946086
6,302467;8,878839;-10,782908;1,024083;0,946043
6,303467;8,939664;-10,770267;1,024013;0,945998
6,304467;9,001221;-10,757468;1,023943;0,945953
6,305467;9,063507;-10,744513;1,023871;0,945907
6,306467;9,126520;-10,731401;1,023799;0,945861
6,307467;9,190258;-10,718135;1,023725;0,945813
6,308467;9,254716;-10,704714;1,023651;0,945765
6,309467;9,319893;-10,691139;1,023575;0,945716
6,310467;9,385785;-10,677410;1,023499;0,945667
6,311467;9,452390;-10,663529;1,023421;0,945616
6,312467;9,519705;-10,649495;1,023343;0,945565
6,313467;9,587726;-10,635311;1,023263;0,945513
6,314467;9,656451;-10,620975;1,023182;0,945460
6,315467;9,725876;-10,606490;1,023100;0,945407
6,316467;9,795999;-10,591855;1,023018;0,945353
6,317467;9,866817;-10,577071;1,022934;0,945298
6,318467;9,938325;-10,562139;1,022849;0,945242
6,319467;10,010522;-10,547060;1,022763;0,945185
6,320467;10,083404;-10,531835;1,022676;0,945128
6,321467;10,156968;-10,516464;1,022588;0,945069
6,322467;10,231210;-10,500948;1,022499;0,945010
6,323467;10,306128;-10,485287;1,022408;0,944950
6,324467;10,381717;-10,469483;1,022317;0,944889
6,325467;10,457975;-10,453536;1,022225;0,944828
6,326467;10,534899;-10,437447;1,022131;0,944765
6,327467;10,612485;-10,421217;1,022036;0,944702
6,328467;10,690729;-10,404846;1,021941;0,944638
6,329467;10,769628;-10,388336;1,021844;0,944573
6,330467;10,849179;-10,371687;1,021746;0,944507
6,331467;10,929379;-10,354900;1,021647;0,944440
6,332467;11,010223;-10,337975;1,021547;0,944373
6,333467;11,091708;-10,320914;1,021446;0,944304
6,334467;11,173831;-10,303718;1,021344;0,944235
6,335467;11,256588;-10,286386;1,021240;0,944164
6,336467;11,339976;-10,268921;1,021136;0,944093
6,337467;11,423990;-10,251323;1,021030;0,944021
6,338467;11,508628;-10,233592;1,020923;0,943948
6,339467;11,593886;-10,215730;1,020815;0,943875
6,340467;11,679759;-10,197738;1,020706;0,943800
6,341467;11,766244;-10,179616;1,020596;0,943724
6,342467;11,853338;-10,161365;1,020485;0,943648
6,343467;11,941037;-10,142986;1,020372;0,943570
6,344467;12,029336;-10,124481;1,020259;0,943492
6,345467;12,118232;-10,105849;1,020144;0,943412
6,346467;12,207722;-10,087093;1,020028;0,943332
6,347467;12,297801;-10,068212;1,019911;0,943251
6,348467;12,388465;-10,049207;1,019793;0,943169
6,349467;12,479711;-10,030081;1,019674;0,943086
6,350467;12,571535;-10,010833;1,019553;0,943001
6,351467;12,663932;-9,991465;1,019431;0,942916
6,352467;12,756899;-9,971977;1,019309;0,942830
6,353467;12,850432;-9,952370;1,019185;0,942743
6,354467;12,944526;-9,932646;1,019060;0,942656
6,355467;13,039178;-9,912805;1,018933;0,942567
6,356467;13,134384;-9,892849;1,018806;0,942477
6,357467;13,230140;-9,872778;1,018677;0,942386
6,358467;13,326440;-9,852593;1,018548;0,942294
6,359467;13,423283;-9,832296;1,018417;0,942201
6,360467;13,520662;-9,811886;1,018284;0,942107
6,361467;13,618575;-9,791367;1,018151;0,942013
6,362467;13,717016;-9,770737;1,018017;0,941917
6,363467;13,815983;-9,749999;1,017881;0,941820
6,364467;13,915470;-9,729153;1,017744;0,941722
6,365467;14,015473;-9,708200;1,017606;0,941623
6,366467;14,115988;-9,687142;1,017467;0,941523
6,367467;14,217011;-9,665979;1,017327;0,941422
6,368467;14,318537;-9,644713;1,017185;0,941321
6,369467;14,420563;-9,623345;1,017042;0,941218
6,370467;14,523084;-9,601874;1,016898;0,941114
6,371467;14,626095;-9,580304;1,016753;0,941009
6,372467;14,729593;-9,558634;1,016607;0,940903
6,373467;14,833572;-9,536866;1,016460;0,940796
6,374467;14,938029;-9,515001;1,016311;0,940688
6,375467;15,042959;-9,493040;1,016161;0,940578
6,376467;15,148358;-9,470983;1,016010;0,940468
6,377467;15,254221;-9,448833;1,015858;0,940357
6,378467;15,360543;-9,426590;1,015704;0,940245
6,379467;15,467322;-9,404255;1,015550;0,940132
6,380467;15,574551;-9,381830;1,015394;0,940017
6,381467;15,682226;-9,359315;1,015237;0,939902
6,382467;15,790343;-9,336712;1,015079;0,939785
6,383467;15,898898;-9,314021;1,014920;0,939668
6,384467;16,007886;-9,291244;1,014759;0,939549
6,385467;16,117302;-9,268382;1,014598;0,939429
6,386467;16,227141;-9,245436;1,014435;0,939309
6,387467;16,337400;-9,222407;1,014271;0,939187
6,388467;16,448074;-9,199296;1,014106;0,939064
6,389467;16,559157;-9,176105;1,013939;0,938940
6,390467;16,670646;-9,152835;1,013772;0,938815
6,391467;16,782536;-9,129486;1,013603;0,938689
6,392467;16,894822;-9,106060;1,013433;0,938562
6,393467;17,007499;-9,082558;1,013262;0,938434
6,394467;17,120564;-9,058981;1,013090;0,938305
6,395467;17,234010;-9,035330;1,012917;0,938174
6,396467;17,347834;-9,011607;1,012742;0,938043
6,397467;17,462031;-8,987812;1,012566;0,937910
6,398467;17,576596;-8,963947;1,012389;0,937777
6,399467;17,691524;-8,940013;1,012212;0,937642
6,400467;17,806811;-8,916012;1,012032;0,937506
6,401467;17,922452;-8,891943;1,011852;0,937370
6,402467;18,038443;-8,867809;1,011671;0,937232
6,403467;18,154778;-8,843610;1,011488;0,937093
6,404467;18,271452;-8,819349;1,011304;0,936953
6,405467;18,388462;-8,795025;1,011120;0,936812
6,406467;18,505802;-8,770640;1,010934;0,936669
6,407467;18,623467;-8,746196;1,010746;0,936526
6,408467;18,741453;-8,721693;1,010558;0,936382
6,409467;18,859754;-8,697133;1,010369;0,936236
6,410467;18,978367;-8,672516;1,010178;0,936090
6,411467;19,097286;-8,647845;1,009987;0,935942
6,412467;19,216506;-8,623120;1,009794;0,935794
6,413467;19,336023;-8,598342;1,009600;0,935644
6,414467;19,455832;-8,573513;1,009405;0,935493
6,415467;19,575928;-8,548634;1,009209;0,935342
6,416467;19,696305;-8,523706;1,009012;0,935189
6,417467;19,816960;-8,498730;1,008814;0,935035
6,418467;19,937887;-8,473708;1,008615;0,934880
6,419467;20,059082;-8,448640;1,008415;0,934724
6,420467;20,180540;-8,423527;1,008213;0,934567
6,421467;20,302255;-8,398372;1,008011;0,934409
6,422467;20,424223;-8,373175;1,007807;0,934249
6,423467;20,546439;-8,347938;1,007603;0,934089
6,424467;20,668898;-8,322661;1,007397;0,933928
6,425467;20,791595;-8,297346;1,007190;0,933766
6,426467;20,914526;-8,271993;1,006983;0,933602
6,427467;21,037685;-8,246605;1,006774;0,933438
6,428467;21,161067;-8,221183;1,006564;0,933272
6,429467;21,284669;-8,195727;1,006353;0,933106
6,430467;21,408484;-8,170238;1,006141;0,932938
6,431467;21,532507;-8,144719;1,005929;0,932770
6,432467;21,656735;-8,119170;1,005715;0,932600
6,433467;21,781162;-8,093592;1,005500;0,932430
6,434467;21,905783;-8,067987;1,005284;0,932258
6,435467;22,030592;-8,042356;1,005067;0,932086
6,436467;22,155587;-8,016699;1,004850;0,931912
6,437467;22,280760;-7,991019;1,004631;0,931738
6,438467;22,406108;-7,965316;1,004411;0,931562
6,439467;22,531625;-7,939592;1,004190;0,931385
6,440467;22,657307;-7,913847;1,003969;0,931208
6,441467;22,783148;-7,888083;1,003746;0,931029
6,442467;22,909145;-7,862302;1,003523;0,930850
6,443467;23,035291;-7,836503;1,003299;0,930669
6,444467;23,161581;-7,810689;1,003073;0,930488
6,445467;23,288012;-7,784861;1,002847;0,930306
6,446467;23,414578;-7,759020;1,002620;0,930122
6,447467;23,541274;-7,733166;1,002392;0,929938
6,448467;23,668095;-7,707302;1,002163;0,929753
6,449467;23,795036;-7,681428;1,001933;0,929567
6,450467;23,922092;-7,655546;1,001703;0,929380
6,451467;24,049259;-7,629656;1,001471;0,929192
6,452467;24,176532;-7,603760;1,001239;0,929003
6,453467;24,303905;-7,577859;1,001006;0,928813
6,454467;24,431373;-7,551955;1,000772;0,928622
6,455467;24,558933;-7,526048;1,000537;0,928430
6,456467;24,686578;-7,500139;1,000301;0,928238
6,457467;24,814305;-7,474230;1,000065;0,928044
6,458467;24,942107;-7,448322;0,999828;0,927850
6,459467;25,069981;-7,422416;0,999590;0,927655
