Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
2,652167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980335;0,903159;0,765093;0,438302;1,137645;0,011720;0,013512;0,010134;0,545949;-0,690628;0,698968;-0,602968;0,787654;0,627174;-0,645029;-0,640684;0,700630;0,559787;0,616795;0,714997;1,791692;2,035791;1,002816
2,653167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980325;0,903738;0,765959;0,438223;1,138404;0,011753;0,013432;0,010107;0,545743;-0,690664;0,698935;-0,603019;0,787644;0,627068;-0,645083;-0,640745;0,700669;0,559587;0,616854;0,714970;1,791692;2,035791;1,002816
2,654167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980316;0,904315;0,766823;0,438143;1,139162;0,011785;0,013352;0,010079;0,545537;-0,690700;0,698901;-0,603071;0,787634;0,626960;-0,645137;-0,640805;0,700708;0,559387;0,616913;0,714943;1,791692;2,035791;1,002816
2,655167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980307;0,904889;0,767686;0,438062;1,139920;0,011816;0,013271;0,010051;0,545330;-0,690735;0,698867;-0,603122;0,787624;0,626853;-0,645191;-0,640866;0,700745;0,559187;0,616971;0,714915;1,791692;2,035791;1,002816
2,656167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980297;0,905461;0,768548;0,437979;1,140676;0,011847;0,013189;0,010022;0,545124;-0,690769;0,698833;-0,603173;0,787614;0,626745;-0,645244;-0,640926;0,700782;0,558987;0,617029;0,714887;1,791692;2,035791;1,002816
2,657167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980288;0,906031;0,769409;0,437894;1,141432;0,011878;0,013107;0,009993;0,544917;-0,690803;0,698799;-0,603224;0,787603;0,626637;-0,645297;-0,640985;0,700819;0,558787;0,617087;0,714858;1,791692;2,035791;1,002816
2,658167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980279;0,906599;0,770269;0,437808;1,142187;0,011908;0,013024;0,009963;0,544711;-0,690836;0,698765;-0,603275;0,787593;0,626529;-0,645350;-0,641045;0,700855;0,558587;0,617144;0,714830;1,791692;2,035791;1,002816
2,659167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980270;0,907164;0,771128;0,437721;1,142942;0,011938;0,012940;0,009933;0,544505;-0,690869;0,698730;-0,603325;0,787582;0,626421;-0,645402;-0,641105;0,700890;0,558387;0,617201;0,714801;1,791692;2,035791;1,002816
2,660167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980261;0,907727;0,771985;0,437632;1,143695;0,011968;0,012856;0,009903;0,544298;-0,690901;0,698695;-0,603375;0,787570;0,626312;-0,645454;-0,641164;0,700924;0,558187;0,617258;0,714772;1,791692;2,035791;1,002816
2,661167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980253;0,908287;0,772841;0,437542;1,144447;0,011997;0,012770;0,009872;0,544092;-0,690933;0,698660;-0,603424;0,787559;0,626203;-0,645506;-0,641223;0,700958;0,557986;0,617314;0,714742;1,791692;2,035791;1,002816
2,662167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980244;0,908846;0,773695;0,437451;1,145199;0,012025;0,012684;0,009841;0,543886;-0,690964;0,698625;-0,603474;0,787547;0,626094;-0,645557;-0,641282;0,700992;0,557786;0,617370;0,714713;1,791692;2,035791;1,002816
2,663167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980235;0,909402;0,774549;0,437358;1,145949;0,012054;0,012598;0,009809;0,543680;-0,690994;0,698589;-0,603523;0,787536;0,625984;-0,645608;-0,641341;0,701025;0,557586;0,617426;0,714683;1,791692;2,035791;1,002816
2,664167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980227;0,909955;0,775401;0,437264;1,146699;0,012081;0,012511;0,009777;0,543474;-0,691024;0,698554;-0,603571;0,787524;0,625874;-0,645659;-0,641399;0,701057;0,557386;0,617481;0,714652;1,791692;2,035791;1,002816
2,665167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980218;0,910506;0,776251;0,437169;1,147448;0,012109;0,012423;0,009745;0,543267;-0,691053;0,698518;-0,603620;0,787511;0,625764;-0,645709;-0,641458;0,701088;0,557186;0,617536;0,714622;1,791692;2,035791;1,002816
2,666167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980209;0,911055;0,777100;0,437072;1,148195;0,012135;0,012334;0,009712;0,543061;-0,691082;0,698482;-0,603668;0,787499;0,625654;-0,645759;-0,641516;0,701119;0,556986;0,617590;0,714591;1,791692;2,035791;1,002816
2,667167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980201;0,911602;0,777948;0,436974;1,148942;0,012162;0,012245;0,009678;0,542856;-0,691110;0,698445;-0,603716;0,787486;0,625543;-0,645809;-0,641574;0,701150;0,556785;0,617645;0,714560;1,791692;2,035791;1,002816
2,668167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980193;0,912146;0,778794;0,436874;1,149687;0,012188;0,012155;0,009645;0,542650;-0,691138;0,698409;-0,603763;0,787473;0,625433;-0,645858;-0,641632;0,701179;0,556585;0,617698;0,714528;1,791692;2,035791;1,002816
2,669167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980184;0,912687;0,779639;0,436773;1,150431;0,012213;0,012064;0,009611;0,542444;-0,691165;0,698372;-0,603810;0,787460;0,625322;-0,645907;-0,641689;0,701208;0,556385;0,617752;0,714497;1,791692;2,035791;1,002816
2,670167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980176;0,913226;0,780482;0,436671;1,151175;0,012239;0,011973;0,009576;0,542238;-0,691191;0,698335;-0,603857;0,787446;0,625210;-0,645955;-0,641747;0,701237;0,556185;0,617805;0,714465;1,791692;2,035791;1,002816
2,671167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980168;0,913763;0,781324;0,436568;1,151917;0,012263;0,011881;0,009541;0,542033;-0,691217;0,698297;-0,603904;0,787433;0,625099;-0,646003;-0,641804;0,701265;0,555985;0,617858;0,714433;1,791692;2,035791;1,002816
2,672167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980160;0,914297;0,782164;0,436463;1,152658;0,012288;0,011789;0,009506;0,541827;-0,691242;0,698260;-0,603950;0,787419;0,624987;-0,646051;-0,641861;0,701292;0,555785;0,617910;0,714400;1,791692;2,035791;1,002816
2,673167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980152;0,914829;0,783003;0,436357;1,153397;0,012312;0,011696;0,009470;0,541622;-0,691267;0,698222;-0,603996;0,787405;0,624875;-0,646098;-0,641918;0,701318;0,555585;0,617962;0,714368;1,791692;2,035791;1,002816
2,674167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980144;0,915358;0,783840;0,436249;1,154136;0,012335;0,011602;0,009434;0,541416;-0,691291;0,698184;-0,604041;0,787390;0,624763;-0,646145;-0,641974;0,701344;0,555385;0,618014;0,714335;1,791692;2,035791;1,002816
2,675167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980136;0,915884;0,784676;0,436140;1,154873;0,012358;0,011508;0,009398;0,541211;-0,691315;0,698146;-0,604086;0,787376;0,624651;-0,646192;-0,642030;0,701370;0,555186;0,618065;0,714301;1,791692;2,035791;1,002816
2,676167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980128;0,916408;0,785509;0,436030;1,155609;0,012381;0,011413;0,009361;0,541006;-0,691337;0,698108;-0,604131;0,787361;0,624538;-0,646238;-0,642087;0,701394;0,554986;0,618116;0,714268;1,791692;2,035791;1,002816
2,677167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980121;0,916930;0,786342;0,435919;1,156344;0,012403;0,011318;0,009324;0,540801;-0,691360;0,698070;-0,604176;0,787346;0,624425;-0,646284;-0,642142;0,701418;0,554786;0,618166;0,714234;1,791692;2,035791;1,002816
2,678167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980113;0,917449;0,787172;0,435807;1,157078;0,012425;0,011222;0,009286;0,540597;-0,691381;0,698031;-0,604220;0,787331;0,624312;-0,646329;-0,642198;0,701442;0,554587;0,618216;0,714200;1,791692;2,035791;1,002816
2,679167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980105;0,917965;0,788001;0,435693;1,157810;0,012446;0,011125;0,009248;0,540392;-0,691403;0,697992;-0,604264;0,787316;0,624199;-0,646374;-0,642254;0,701465;0,554387;0,618266;0,714166;1,791692;2,035791;1,002816
2,680167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980098;0,918479;0,788828;0,435578;1,158541;0,012467;0,011028;0,009209;0,540187;-0,691423;0,697953;-0,604308;0,787300;0,624086;-0,646419;-0,642309;0,701487;0,554188;0,618315;0,714132;1,791692;2,035791;1,002816
2,681167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980090;0,918991;0,789653;0,435461;1,159271;0,012488;0,010930;0,009170;0,539983;-0,691443;0,697914;-0,604351;0,787284;0,623972;-0,646463;-0,642364;0,701508;0,553989;0,618364;0,714097;1,791692;2,035791;1,002816
2,682167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980083;0,919499;0,790477;0,435344;1,159999;0,012508;0,010832;0,009131;0,539779;-0,691462;0,697874;-0,604394;0,787268;0,623859;-0,646507;-0,642418;0,701529;0,553790;0,618413;0,714062;1,791692;2,035791;1,002816
2,683167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980075;0,920005;0,791299;0,435225;1,160726;0,012528;0,010733;0,009092;0,539575;-0,691481;0,697835;-0,604436;0,787252;0,623745;-0,646551;-0,642473;0,701550;0,553591;0,618461;0,714027;1,791692;2,035791;1,002816
2,684167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980068;0,920509;0,792119;0,435105;1,161451;0,012547;0,010634;0,009052;0,539371;-0,691499;0,697795;-0,604478;0,787235;0,623631;-0,646594;-0,642527;0,701569;0,553392;0,618509;0,713991;1,791692;2,035791;1,002816
2,685167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980061;0,921010;0,792937;0,434984;1,162175;0,012566;0,010534;0,009011;0,539167;-0,691517;0,697755;-0,604520;0,787218;0,623516;-0,646637;-0,642581;0,701588;0,553193;0,618556;0,713956;1,791692;2,035791;1,002816
2,686167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980054;0,921508;0,793754;0,434861;1,162898;0,012585;0,010433;0,008970;0,538964;-0,691534;0,697714;-0,604562;0,787201;0,623402;-0,646679;-0,642635;0,701607;0,552995;0,618603;0,713920;1,791692;2,035791;1,002816
2,687167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980047;0,922004;0,794568;0,434737;1,163619;0,012603;0,010332;0,008929;0,538760;-0,691550;0,697674;-0,604603;0,787184;0,623287;-0,646721;-0,642689;0,701624;0,552796;0,618650;0,713883;1,791692;2,035791;1,002816
2,688167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980040;0,922497;0,795381;0,434613;1,164339;0,012621;0,010231;0,008888;0,538557;-0,691566;0,697633;-0,604644;0,787167;0,623173;-0,646762;-0,642742;0,701642;0,552598;0,618696;0,713847;1,791692;2,035791;1,002816
2,689167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980033;0,922987;0,796192;0,434486;1,165057;0,012638;0,010129;0,008846;0,538354;-0,691581;0,697593;-0,604684;0,787149;0,623058;-0,646803;-0,642795;0,701658;0,552400;0,618742;0,713810;1,791692;2,035791;1,002816
2,690167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980026;0,923474;0,797000;0,434359;1,165774;0,012655;0,010026;0,008803;0,538152;-0,691596;0,697552;-0,604724;0,787132;0,622943;-0,646844;-0,642848;0,701674;0,552202;0,618787;0,713773;1,791692;2,035791;1,002816
2,691167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980019;0,923959;0,797807;0,434231;1,166489;0,012671;0,009923;0,008761;0,537949;-0,691610;0,697510;-0,604764;0,787113;0,622827;-0,646884;-0,642900;0,701689;0,552004;0,618832;0,713736;1,791692;2,035791;1,002816
2,692167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980012;0,924442;0,798612;0,434101;1,167202;0,012688;0,009820;0,008718;0,537747;-0,691623;0,697469;-0,604803;0,787095;0,622712;-0,646924;-0,642952;0,701704;0,551806;0,618877;0,713699;1,791692;2,035791;1,002816
2,693167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,980005;0,924921;0,799415;0,433971;1,167915;0,012703;0,009716;0,008674;0,537544;-0,691636;0,697427;-0,604842;0,787077;0,622596;-0,646963;-0,643004;0,701718;0,551608;0,618921;0,713661;1,791692;2,035791;1,002816
2,694167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979998;0,925398;0,800216;0,433839;1,168625;0,012719;0,009612;0,008631;0,537342;-0,691648;0,697386;-0,604881;0,787058;0,622481;-0,647002;-0,643056;0,701731;0,551411;0,618964;0,713623;1,791692;2,035791;1,002816
2,695167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979992;0,925872;0,801015;0,433706;1,169334;0,012734;0,009507;0,008586;0,537141;-0,691660;0,697344;-0,604919;0,787039;0,622365;-0,647041;-0,643108;0,701744;0,551214;0,619008;0,713585;1,791692;2,035791;1,002816
2,696167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979985;0,926344;0,801813;0,433572;1,170041;0,012748;0,009402;0,008542;0,536939;-0,691671;0,697302;-0,604957;0,787020;0,622249;-0,647079;-0,643159;0,701756;0,551017;0,619051;0,713547;1,791692;2,035791;1,002816
2,697167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979979;0,926812;0,802608;0,433436;1,170747;0,012762;0,009296;0,008497;0,536738;-0,691681;0,697259;-0,604994;0,787001;0,622133;-0,647117;-0,643210;0,701767;0,550820;0,619093;0,713509;1,791692;2,035791;1,002816
2,698167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979972;0,927278;0,803401;0,433300;1,171451;0,012776;0,009190;0,008452;0,536537;-0,691691;0,697217;-0,605031;0,786981;0,622017;-0,647154;-0,643261;0,701778;0,550623;0,619135;0,713470;1,791692;2,035791;1,002816
2,699167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979966;0,927742;0,804191;0,433163;1,172153;0,012790;0,009083;0,008406;0,536336;-0,691701;0,697174;-0,605068;0,786962;0,621900;-0,647191;-0,643311;0,701788;0,550427;0,619177;0,713431;1,791692;2,035791;1,002816
2,700167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979960;0,928202;0,804980;0,433024;1,172854;0,012803;0,008976;0,008360;0,536135;-0,691709;0,697132;-0,605104;0,786942;0,621784;-0,647227;-0,643361;0,701798;0,550231;0,619218;0,713392;1,791692;2,035791;1,002816
2,701167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979953;0,928660;0,805767;0,432885;1,173553;0,012815;0,008869;0,008314;0,535935;-0,691717;0,697089;-0,605140;0,786922;0,621667;-0,647263;-0,643411;0,701807;0,550034;0,619259;0,713352;1,791692;2,035791;1,002816
2,702167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979947;0,929115;0,806552;0,432744;1,174250;0,012828;0,008761;0,008268;0,535735;-0,691725;0,697045;-0,605176;0,786901;0,621551;-0,647299;-0,643461;0,701815;0,549839;0,619299;0,713313;1,791692;2,035791;1,002816
2,703167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,979941;0,929567;0,807334;0,432602;1,174946;0,012840;0,008652;0,008221;0,535535;-0,691732;0,697002;-0,605211;0,786881;0,621434;-0,647334;-0,643510;0,701823;0,549643;0,619339;0,713273;1,791692;2,035791;1,002816
