Classical Model;G2;G3
6,519467;47,455721;30,126838
6,520467;47,604078;30,233249
6,521467;47,752132;30,339487
6,522467;47,899878;30,445550
6,523467;48,047312;30,551432
6,524467;48,194429;30,657130
6,525467;48,341223;30,762640
6,526467;48,487690;30,867956
6,527467;48,633825;30,973077
6,528467;48,779623;31,077996
6,529467;48,925080;31,182711
6,530467;49,070190;31,287216
6,531467;49,214949;31,391509
6,532467;49,359353;31,495585
6,533467;49,503395;31,599440
6,534467;49,647073;31,703069
6,535467;49,790380;31,806470
6,536467;49,933313;31,909638
6,537467;50,075867;32,012569
6,538467;50,218037;32,115259
6,539467;50,359819;32,217705
6,540467;50,501208;32,319902
6,541467;50,642199;32,421846
6,542467;50,782789;32,523534
6,543467;50,922972;32,624962
6,544467;51,062745;32,726126
6,545467;51,202102;32,827022
6,546467;51,341040;32,927646
6,547467;51,479554;33,027995
6,548467;51,617639;33,128064
6,549467;51,755292;33,227851
6,550467;51,892508;33,327351
6,551467;52,029282;33,426561
6,552467;52,165612;33,525476
6,553467;52,301491;33,624094
6,554467;52,436917;33,722411
6,555467;52,571884;33,820422
6,556467;52,706389;33,918125
6,557467;52,840428;34,015516
6,558467;52,973996;34,112591
6,559467;53,107090;34,209346
6,560467;53,239705;34,305779
6,561467;53,371837;34,401885
6,562467;53,503483;34,497661
6,563467;53,634638;34,593104
6,564467;53,765299;34,688210
6,565467;53,895461;34,782976
6,566467;54,025120;34,877398
6,567467;54,154273;34,971473
6,568467;54,282916;35,065198
6,569467;54,411045;35,158568
6,570467;54,538656;35,251582
6,571467;54,665745;35,344235
6,572467;54,792309;35,436524
6,573467;54,918344;35,528446
6,574467;55,043845;35,619998
6,575467;55,168811;35,711176
6,576467;55,293236;35,801978
6,577467;55,417117;35,892399
6,578467;55,540451;35,982438
6,579467;55,663233;36,072090
6,580467;55,785461;36,161352
6,581467;55,907131;36,250223
6,582467;56,028240;36,338697
6,583467;56,148783;36,426773
6,584467;56,268757;36,514447
6,585467;56,388159;36,601716
6,586467;56,506986;36,688577
6,587467;56,625234;36,775028
6,588467;56,742900;36,861065
6,589467;56,859980;36,946685
6,590467;56,976471;37,031886
6,591467;57,092370;37,116664
6,592467;57,207673;37,201017
6,593467;57,322378;37,284941
6,594467;57,436481;37,368435
6,595467;57,549978;37,451495
6,596467;57,662867;37,534118
6,597467;57,775145;37,616302
6,598467;57,886808;37,698043
6,599467;57,997854;37,779340
6,600467;58,108279;37,860189
6,601467;58,218080;37,940588
6,602467;58,327254;38,020534
6,603467;58,435798;38,100024
6,604467;58,543710;38,179056
6,605467;58,650985;38,257628
6,606467;58,757622;38,335736
6,607467;58,863618;38,413378
6,608467;58,968969;38,490552
6,609467;59,073672;38,567255
6,610467;59,177726;38,643484
6,611467;59,281126;38,719238
6,612467;59,383871;38,794514
6,613467;59,485957;38,869309
6,614467;59,587382;38,943620
6,615467;59,688143;39,017447
6,616467;59,788237;39,090785
6,617467;59,887662;39,163633
6,618467;59,986415;39,235989
6,619467;60,084493;39,307851
6,620467;60,181895;39,379215
6,621467;60,278616;39,450080
6,622467;60,374655;39,520444
6,623467;60,470010;39,590304
6,624467;60,564677;39,659658
6,625467;60,658654;39,728504
6,626467;60,751939;39,796840
6,627467;60,844529;39,864664
6,628467;60,936422;39,931974
6,629467;61,027616;39,998768
6,630467;61,118108;40,065043
6,631467;61,207896;40,130798
6,632467;61,296977;40,196030
6,633467;61,385350;40,260738
6,634467;61,473011;40,324920
6,635467;61,559959;40,388573
6,636467;61,646192;40,451696
6,637467;61,731707;40,514288
6,638467;61,816502;40,576345
6,639467;61,900575;40,637867
6,640467;61,983924;40,698851
6,641467;62,066547;40,759296
6,642467;62,148441;40,819199
6,643467;62,229605;40,878560
6,644467;62,310036;40,937376
6,645467;62,389733;40,995646
6,646467;62,468693;41,053367
6,647467;62,546915;41,110539
6,648467;62,624397;41,167160
6,649467;62,701136;41,223227
6,650467;62,777131;41,278740
6,651467;62,852379;41,333697
6,652467;62,926880;41,388096
6,653467;63,000631;41,441935
6,654467;63,073631;41,495214
6,655467;63,145876;41,547931
6,656467;63,217367;41,600083
6,657467;63,288101;41,651671
6,658467;63,358075;41,702691
6,659467;63,427290;41,753144
6,660467;63,495742;41,803027
6,661467;63,563431;41,852339
6,662467;63,630354;41,901079
6,663467;63,696510;41,949245
6,664467;63,761898;41,996836
6,665467;63,826515;42,043851
6,666467;63,890360;42,090289
6,667467;63,953432;42,136148
6,668467;64,015730;42,181427
6,669467;64,077251;42,226125
6,670467;64,137994;42,270240
6,671467;64,197958;42,313772
6,672467;64,257141;42,356719
6,673467;64,315542;42,399080
6,674467;64,373159;42,440854
6,675467;64,429992;42,482041
6,676467;64,486038;42,522638
6,677467;64,541297;42,562645
6,678467;64,595767;42,602061
6,679467;64,649447;42,640884
6,680467;64,702336;42,679115
6,681467;64,754432;42,716751
6,682467;64,805734;42,753792
6,683467;64,856241;42,790237
6,684467;64,905951;42,826086
6,685467;64,954865;42,861336
6,686467;65,002979;42,895988
6,687467;65,050294;42,930040
6,688467;65,096809;42,963491
6,689467;65,142521;42,996342
6,690467;65,187430;43,028590
6,691467;65,231536;43,060236
6,692467;65,274836;43,091278
6,693467;65,317331;43,121716
6,694467;65,359019;43,151548
6,695467;65,399898;43,180775
6,696467;65,439969;43,209396
6,697467;65,479230;43,237410
6,698467;65,517680;43,264816
6,699467;65,555319;43,291613
6,700467;65,592146;43,317802
6,701467;65,628159;43,343381
6,702467;65,663358;43,368351
6,703467;65,697742;43,392709
6,704467;65,731311;43,416457
6,705467;65,764063;43,439592
6,706467;65,795998;43,462116
6,707467;65,827115;43,484027
6,708467;65,857414;43,505325
6,709467;65,886893;43,526009
6,710467;65,915553;43,546080
6,711467;65,943392;43,565536
6,712467;65,970410;43,584377
6,713467;65,996606;43,602604
6,714467;66,021979;43,620215
6,715467;66,046530;43,637210
6,716467;66,070258;43,653589
6,717467;66,093161;43,669352
6,718467;66,115240;43,684498
6,719467;66,136494;43,699028
6,720467;66,156923;43,712940
6,721467;66,176525;43,726235
6,722467;66,195302;43,738912
6,723467;66,213251;43,750972
6,724467;66,230374;43,762414
6,725467;66,246669;43,773238
6,726467;66,262136;43,783444
6,727467;66,276776;43,793031
6,728467;66,290587;43,802000
6,729467;66,303569;43,810351
6,730467;66,315722;43,818083
6,731467;66,327045;43,825197
6,732467;66,337540;43,831692
6,733467;66,347205;43,837568
6,734467;66,356039;43,842826
6,735467;66,364044;43,847466
6,736467;66,371219;43,851487
6,737467;66,377563;43,854890
6,738467;66,383076;43,857674
6,739467;66,387759;43,859840
6,740467;66,391612;43,861388
6,741467;66,394634;43,862318
6,742467;66,396825;43,862631
6,743467;66,398185;43,862325
6,744467;66,398715;43,861403
6,745467;66,398413;43,859863
6,746467;66,397282;43,857705
6,747467;66,395319;43,854931
6,748467;66,392526;43,851541
6,749467;66,388902;43,847534
6,750467;66,384449;43,842912
6,751467;66,379164;43,837673
6,752467;66,373050;43,831819
6,753467;66,366106;43,825351
6,754467;66,358332;43,818267
6,755467;66,349729;43,810569
6,756467;66,340297;43,802258
6,757467;66,330035;43,793333
6,758467;66,318945;43,783794
6,759467;66,307026;43,773644
6,760467;66,294279;43,762881
6,761467;66,280705;43,751506
6,762467;66,266302;43,739520
6,763467;66,251073;43,726924
6,764467;66,235017;43,713717
6,765467;66,218135;43,699900
6,766467;66,200427;43,685475
6,767467;66,181893;43,670441
6,768467;66,162535;43,654799
6,769467;66,142352;43,638550
6,770467;66,121345;43,621694
6,771467;66,099515;43,604233
6,772467;66,076861;43,586165
6,773467;66,053386;43,567494
6,774467;66,029088;43,548218
6,775467;66,003970;43,528339
6,776467;65,978030;43,507857
6,777467;65,951271;43,486774
6,778467;65,923693;43,465089
6,779467;65,895296;43,442804
6,780467;65,866081;43,419920
6,781467;65,836050;43,396437
6,782467;65,805201;43,372357
6,783467;65,773537;43,347679
6,784467;65,741059;43,322405
6,785467;65,707766;43,296536
6,786467;65,673660;43,270072
6,787467;65,638741;43,243015
6,788467;65,603011;43,215366
6,789467;65,566471;43,187125
6,790467;65,529120;43,158293
6,791467;65,490961;43,128872
6,792467;65,451994;43,098862
6,793467;65,412219;43,068264
6,794467;65,371639;43,037080
6,795467;65,330254;43,005311
6,796467;65,288065;42,972956
6,797467;65,245073;42,940019
6,798467;65,201280;42,906499
6,799467;65,156685;42,872397
6,800467;65,111291;42,837716
6,801467;65,065098;42,802456
6,802467;65,018108;42,766618
6,803467;64,970322;42,730203
6,804467;64,921741;42,693213
6,805467;64,872365;42,655649
6,806467;64,822198;42,617512
6,807467;64,771239;42,578803
6,808467;64,719489;42,539524
6,809467;64,666951;42,499675
6,810467;64,613626;42,459259
6,811467;64,559514;42,418276
6,812467;64,504618;42,376727
6,813467;64,448938;42,334615
6,814467;64,392476;42,291941
6,815467;64,335234;42,248705
6,816467;64,277212;42,204909
6,817467;64,218413;42,160555
6,818467;64,158837;42,115645
6,819467;64,098487;42,070178
6,820467;64,037363;42,024158
6,821467;63,975468;41,977586
6,822467;63,912803;41,930462
6,823467;63,849369;41,882789
6,824467;63,785168;41,834567
6,825467;63,720202;41,785800
6,826467;63,654472;41,736487
6,827467;63,587980;41,686632
6,828467;63,520728;41,636234
6,829467;63,452717;41,585297
6,830467;63,383950;41,533821
6,831467;63,314427;41,481809
6,832467;63,244151;41,429261
6,833467;63,173124;41,376180
6,834467;63,101347;41,322568
6,835467;63,028822;41,268425
6,836467;62,955552;41,213754
6,837467;62,881537;41,158557
6,838467;62,806780;41,102835
6,839467;62,731283;41,046590
6,840467;62,655048;40,989824
6,841467;62,578076;40,932538
6,842467;62,500370;40,874735
6,843467;62,421932;40,816417
6,844467;62,342764;40,757585
6,845467;62,262867;40,698241
6,846467;62,182245;40,638387
6,847467;62,100898;40,578025
6,848467;62,018830;40,517157
6,849467;61,936043;40,455785
6,850467;61,852537;40,393911
6,851467;61,768317;40,331537
6,852467;61,683384;40,268665
6,853467;61,597740;40,205296
6,854467;61,511387;40,141434
6,855467;61,424328;40,077080
6,856467;61,336566;40,012235
6,857467;61,248101;39,946903
6,858467;61,158938;39,881086
6,859467;61,069078;39,814785
6,860467;60,978524;39,748002
6,861467;60,887278;39,680740
6,862467;60,795342;39,613001
6,863467;60,702719;39,544788
6,864467;60,609412;39,476101
6,865467;60,515423;39,406945
6,866467;60,420755;39,337320
6,867467;60,325410;39,267229
6,868467;60,229391;39,196675
6,869467;60,132700;39,125660
6,870467;60,035340;39,054185
6,871467;59,937314;38,982254
6,872467;59,838625;38,909869
6,873467;59,739274;38,837032
6,874467;59,639266;38,763745
6,875467;59,538602;38,690011
6,876467;59,437286;38,615833
6,877467;59,335320;38,541212
6,878467;59,232707;38,466152
6,879467;59,129450;38,390654
6,880467;59,025552;38,314722
6,881467;58,921016;38,238357
6,882467;58,815845;38,161563
6,883467;58,710041;38,084341
6,884467;58,603608;38,006695
6,885467;58,496548;37,928627
6,886467;58,388865;37,850139
6,887467;58,280562;37,771234
6,888467;58,171642;37,691915
6,889467;58,062108;37,612185
6,890467;57,951963;37,532046
6,891467;57,841210;37,451500
6,892467;57,729852;37,370551
6,893467;57,617893;37,289201
6,894467;57,505336;37,207452
6,895467;57,392184;37,125309
6,896467;57,278440;37,042773
6,897467;57,164107;36,959847
6,898467;57,049190;36,876534
6,899467;56,933691;36,792836
6,900467;56,817614;36,708758
6,901467;56,700962;36,624301
6,902467;56,583738;36,539468
6,903467;56,465946;36,454262
6,904467;56,347589;36,368686
6,905467;56,228672;36,282744
6,906467;56,109197;36,196437
6,907467;55,989167;36,109769
6,908467;55,868587;36,022743
6,909467;55,747461;35,935362
6,910467;55,625791;35,847628
6,911467;55,503581;35,759546
6,912467;55,380835;35,671117
6,913467;55,257557;35,582345
6,914467;55,133751;35,493232
6,915467;55,009419;35,403783
6,916467;54,884567;35,314000
6,917467;54,759197;35,223886
6,918467;54,633313;35,133444
6,919467;54,506920;35,042678
6,920467;54,380021;34,951590
6,921467;54,252620;34,860184
6,922467;54,124721;34,768463
6,923467;53,996328;34,676430
6,924467;53,867445;34,584088
6,925467;53,738075;34,491440
6,926467;53,608224;34,398491
6,927467;53,477894;34,305242
6,928467;53,347090;34,211698
6,929467;53,215816;34,117861
6,930467;53,084076;34,023735
6,931467;52,951875;33,929323
6,932467;52,819215;33,834628
6,933467;52,686102;33,739655
6,934467;52,552540;33,644405
6,935467;52,418533;33,548883
6,936467;52,284085;33,453092
6,937467;52,149200;33,357036
6,938467;52,013883;33,260717
6,939467;51,878138;33,164139
6,940467;51,741969;33,067305
6,941467;51,605381;32,970220
6,942467;51,468378;32,872886
6,943467;51,330965;32,775307
6,944467;51,193145;32,677487
6,945467;51,054924;32,579429
6,946467;50,916306;32,481136
6,947467;50,777295;32,382612
6,948467;50,637896;32,283860
6,949467;50,498113;32,184885
6,950467;50,357951;32,085689
6,951467;50,217415;31,986277
6,952467;50,076509;31,886651
6,953467;49,935237;31,786816
6,954467;49,793605;31,686775
6,955467;49,651618;31,586531
6,956467;49,509279;31,486089
6,957467;49,366593;31,385452
6,958467;49,223566;31,284624
6,959467;49,080202;31,183607
6,960467;48,936506;31,082407
6,961467;48,792482;30,981027
6,962467;48,648136;30,879470
6,963467;48,503473;30,777740
6,964467;48,358496;30,675840
6,965467;48,213212;30,573776
6,966467;48,067624;30,471550
6,967467;47,921739;30,369166
6,968467;47,775560;30,266627
6,969467;47,629094;30,163939
6,970467;47,482344;30,061104
6,971467;47,335316;29,958126
6,972467;47,188015;29,855009
6,973467;47,040446;29,751757
6,974467;46,892615;29,648374
6,975467;46,744525;29,544863
6,976467;46,596183;29,441229
6,977467;46,447594;29,337474
6,978467;46,298762;29,233604
6,979467;46,149692;29,129622
6,980467;46,000391;29,025532
6,981467;45,850863;28,921338
6,982467;45,701114;28,817043
6,983467;45,551148;28,712652
6,984467;45,400972;28,608168
6,985467;45,250589;28,503596
6,986467;45,100006;28,398939
6,987467;44,949229;28,294201
6,988467;44,798261;28,189386
6,989467;44,647110;28,084499
6,990467;44,495779;27,979542
6,991467;44,344275;27,874521
6,992467;44,192602;27,769439
6,993467;44,040767;27,664299
6,994467;43,888775;27,559107
6,995467;43,736631;27,453866
6,996467;43,584341;27,348579
6,997467;43,431910;27,243252
6,998467;43,279344;27,137887
6,999467;43,126648;27,032489
7,000467;42,973829;26,927063
7,001467;42,820890;26,821611
7,002467;42,667839;26,716138
7,003467;42,514680;26,610648
7,004467;42,361419;26,505146
7,005467;42,208063;26,399634
7,006467;42,054616;26,294118
7,007467;41,901084;26,188600
7,008467;41,747473;26,083086
7,009467;41,593788;25,977579
7,010467;41,440036;25,872083
7,011467;41,286222;25,766603
7,012467;41,132351;25,661142
7,013467;40,978430;25,555704
7,014467;40,824464;25,450294
7,015467;40,670459;25,344916
7,016467;40,516421;25,239573
7,017467;40,362355;25,134269
7,018467;40,208268;25,029010
7,019467;40,054165;24,923798
7,020467;39,900051;24,818638
7,021467;39,745934;24,713534
7,022467;39,591818;24,608490
7,023467;39,437710;24,503510
7,024467;39,283616;24,398598
7,025467;39,129540;24,293758
7,026467;38,975490;24,188995
7,027467;38,821471;24,084312
7,028467;38,667489;23,979713
7,029467;38,513550;23,875202
7,030467;38,359660;23,770784
7,031467;38,205825;23,666463
7,032467;38,052050;23,562242
7,033467;37,898342;23,458126
7,034467;37,744707;23,354118
7,035467;37,591151;23,250224
7,036467;37,437679;23,146446
7,037467;37,284297;23,042788
7,038467;37,131013;22,939256
7,039467;36,977831;22,835853
7,040467;36,824757;22,732582
7,041467;36,671798;22,629449
7,042467;36,518960;22,526457
7,043467;36,366249;22,423609
7,044467;36,213670;22,320911
7,045467;36,061230;22,218366
7,046467;35,908935;22,115977
7,047467;35,756790;22,013750
7,048467;35,604803;21,911688
7,049467;35,452978;21,809795
7,050467;35,301323;21,708075
7,051467;35,149842;21,606532
7,052467;34,998543;21,505170
7,053467;34,847430;21,403993
7,054467;34,696511;21,303005
7,055467;34,545791;21,202210
7,056467;34,395277;21,101612
7,057467;34,244974;21,001214
7,058467;34,094888;20,901021
7,059467;33,945026;20,801037
7,060467;33,795394;20,701266
7,061467;33,645997;20,601711
7,062467;33,496842;20,502376
7,063467;33,347935;20,403265
7,064467;33,199282;20,304383
7,065467;33,050889;20,205733
7,066467;32,902762;20,107318
7,067467;32,754907;20,009144
7,068467;32,607330;19,911213
7,069467;32,460038;19,813529
7,070467;32,313035;19,716097
7,071467;32,166330;19,618920
7,072467;32,019926;19,522002
7,073467;31,873831;19,425346
7,074467;31,728051;19,328957
7,075467;31,582591;19,232838
7,076467;31,437457;19,136994
7,077467;31,292656;19,041427
7,078467;31,148194;18,946141
7,079467;31,004077;18,851141
7,080467;30,860310;18,756430
7,081467;30,716899;18,662012
7,082467;30,573852;18,567890
7,083467;30,431173;18,474068
7,084467;30,288868;18,380550
7,085467;30,146944;18,287339
7,086467;30,005407;18,194439
7,087467;29,864262;18,101854
7,088467;29,723516;18,009588
7,089467;29,583174;17,917643
7,090467;29,443243;17,826024
7,091467;29,303727;17,734733
7,092467;29,164634;17,643776
7,093467;29,025969;17,553155
7,094467;28,887738;17,462873
7,095467;28,749947;17,372935
7,096467;28,612601;17,283343
7,097467;28,475707;17,194102
7,098467;28,339271;17,105214
7,099467;28,203298;17,016684
7,100467;28,067793;16,928514
7,101467;27,932764;16,840708
7,102467;27,798215;16,753270
7,103467;27,664152;16,666202
7,104467;27,530582;16,579509
7,105467;27,397510;16,493193
7,106467;27,264941;16,407259
7,107467;27,132882;16,321708
7,108467;27,001338;16,236545
7,109467;26,870314;16,151774
7,110467;26,739817;16,067396
7,111467;26,609852;15,983415
7,112467;26,480425;15,899836
7,113467;26,351541;15,816660
7,114467;26,223206;15,733891
7,115467;26,095425;15,651533
7,116467;25,968205;15,569588
7,117467;25,841550;15,488060
7,118467;25,715466;15,406951
7,119467;25,589959;15,326265
7,120467;25,465034;15,246005
7,121467;25,340697;15,166175
7,122467;25,216952;15,086776
7,123467;25,093806;15,007813
7,124467;24,971264;14,929287
7,125467;24,849332;14,851203
7,126467;24,728014;14,773563
7,127467;24,607316;14,696370
7,128467;24,487243;14,619627
7,129467;24,367800;14,543337
7,130467;24,248994;14,467503
7,131467;24,130828;14,392128
7,132467;24,013309;14,317214
7,133467;23,896442;14,242765
7,134467;23,780231;14,168783
7,135467;23,664682;14,095271
7,136467;23,549800;14,022232
7,137467;23,435590;13,949668
7,138467;23,322057;13,877583
7,139467;23,209206;13,805979
7,140467;23,097042;13,734859
7,141467;22,985571;13,664225
7,142467;22,874797;13,594080
