time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
3.02,0.015,-0.142098028700474,-0.164714901760702,0.0147247085743451,-0.142098028700474,0.015,-0.164714901760702,0.0147247085743451,0.975380024074056,0.0152844356336498,-0.191200264290481,0.0147247085743451,0.484954651736662,1.09340864224463,-1.09340864224463,0.75,-0.75,0.0152844356336498,-0.191200264290481,1.22,-0.168904577543811,-0.0147336025952492,0.00209514791941502,0.975377773848626,0.975380024074056,0.00214803407788794,0.977079465249226,-5.17821901722287e-005,0.975764572861497,0.00167668849755212,-0.0144697508611945,0.0696298203206879
3.03,0.015,-0.0699358198970805,-0.1658271802176,0.0148200471360796,-0.0699358198970805,0.015,-0.1658271802176,0.0148200471360796,0.975121326352991,0.0153495568366641,-0.152371724705807,0.0148200471360796,0.484954503913201,1.09949209069924,-1.09949209069924,0.75,-0.75,0.0153495568366641,-0.152371724705807,1.22,-0.170090843757042,-0.0148260383140357,0.0021335398643093,0.975118992285589,0.975121326352991,0.00218797549488865,0.976837228376028,-3.23144165633409e-005,0.975508585896432,0.00171320734725966,-0.0145604235778924,0.0707954051808364
3.04,0.015,-0.00678151815081931,-0.146707015665461,0.0149558037849866,-0.00678151815081931,0.015,-0.146707015665461,0.0149558037849866,0.979574876975711,0.0153480421987624,-0.10035685137666,0.0149558037849866,0.484954354903292,1.10545398021888,-1.10545398021888,0.75,-0.75,0.0153480421987624,-0.10035685137666,1.22,-0.149794695818349,-0.0149835354813573,0.00185811161688144,0.979573114689863,0.979574876975711,0.00189685625348606,0.980981934404108,-2.06106473341158e-006,0.979911209726855,0.00147581387909635,-0.0147693069560051,0.0507659357656636
3.05,0.015,0.0484894135129292,-0.112798347862195,0.0150964983267889,0.0484894135129292,0.015,-0.112798347862195,0.0150964983267889,0.987370001139026,0.0152830186183502,-0.0447682580047481,0.0150964983267889,0.484954204482508,1.10909684116186,-1.10909684116186,0.75,-0.75,0.0152830186183502,-0.0447682580047481,1.22,-0.114261987178447,-0.0151335843799619,0.00134834897290161,0.987369080488309,0.987370001139026,0.0013655968790073,0.988238105721613,2.43214922555103e-005,0.987617433248977,0.00103770973804039,-0.0150077844892722,0.015286924296835
3.06,0.015,0.0968611334048945,-0.0698445068592856,0.0152159800642094,0.0968611334048945,0.015,-0.0698445068592856,0.0152159800642094,0.997065562280739,0.0151713373762598,0.00923430770358597,0.0152159800642094,0.484954052743454,1.10996158832693,-1.10996158832693,0.75,-0.75,0.0151713373762598,0.00923430770358597,1.22,-0.0700606167238698,-0.0152122437364157,0.000690535559686108,0.997065323159344,0.997065562280739,0.000692567912293695,0.997264499473878,3.44901823777339e-005,0.997202558344573,0.000478692541220997,-0.015195127819901,-0.0295821121103983
3.07,0.015,0.139194302539098,-0.0226174633621351,0.0153018682397901,0.139194302539098,0.015,-0.0226174633621351,0.0153018682397901,1.00750816063745,0.0150327923894896,0.0590694524159723,0.0153018682397901,0.48495389997145,1.10842717387805,-1.10842717387805,0.75,-0.75,0.0150327923894896,0.0590694524159723,1.22,-0.022448283561945,-0.0151887663176656,-4.17743350627558e-005,1.0075081597714,1.00750816063745,-4.14630240297954e-005,1.00698743377731,2.3295997210097e-005,1.00752631772548,-0.000134852021017473,-0.0152874008388076,-0.0788247178716264
3.08,0.015,0.136772715542604,0.0244409899831225,0.0153497549181239,0.136772715542604,0.015,0.0244409899831225,0.0153497549181239,1.01770045048563,0.0148846595998679,0.0971087766192357,0.0153497549181239,0.484953746523648,1.10574404158626,-1.10574404158626,0.75,-0.75,0.0148846595998679,0.0971087766192357,1.22,0.0240274337144565,-0.0150643988921531,-0.000778854253664783,1.01770015245391,1.01770045048563,-0.000765308032753468,1.01647824626065,-7.80581177966907e-006,1.01760270402909,-0.000743361562701222,-0.015274782536688,-0.127803182020109
3.09,0.015,0.0696819439526967,0.0597962236972642,0.0153378515996096,0.0696819439526967,0.015,0.0597962236972642,0.0153378515996096,1.02522531483494,0.014748758357234,0.0982983855241469,0.0153378515996096,0.484953592869354,1.10563892270639,-1.10563892270639,0.75,-0.75,0.014748758357234,0.0982983855241469,1.22,0.0583444987051365,-0.0148840808105352,-0.00134251299462379,1.02522443583699,1.02522531483494,-0.00130948130023212,1.02348612863704,-4.80560589794233e-005,1.02504210699958,-0.00120371859792571,-0.0151758986753932,-0.164546029604776
3.1,0.015,0.0065594072112852,0.071734808894316,0.0152535171436628,0.0065594072112852,0.015,0.071734808894316,0.0152535171436628,1.02774055450789,0.0146569180649256,0.0695612052673218,0.0152535171436628,0.484953439707555,1.10781823361134,-1.10781823361134,0.75,-0.75,0.0146569180649256,0.0695612052673218,1.22,0.06982086488291,-0.0147365024180891,-0.00155015560244961,1.02773938544643,1.02774055450789,-0.00150831470396025,1.02582970590214,-7.87678424042118e-005,1.0275289628042,-0.00137460372624797,-0.0150544885374711,-0.176942898033762
3.11,0.015,-0.0486838190751557,0.0613549981460455,0.0151266939004536,-0.0486838190751557,0.015,0.0613549981460455,0.0151266939004536,1.02555156889253,0.0146262878582595,0.0280621068400063,0.0151266939004536,0.484953287635635,1.1096452217532,-1.1096452217532,0.75,-0.75,0.0146262878582595,0.0280621068400063,1.22,0.0598466065102071,-0.0146673713750383,-0.00141298658888055,1.02555059549825,1.02555156889253,-0.00137778253067109,1.02379284994162,-9.1456825303846e-005,1.02536513469936,-0.00126787892951863,-0.0149602053693432,-0.166164782567367
3.12,0.015,-0.0970312129645314,0.035368509026669,0.0149940618193486,-0.0970312129645314,0.015,0.035368509026669,0.0149940618193486,1.02003298768492,0.0146533783489116,-0.0172892630709219,0.0149940618193486,0.484953136888579,1.10986534380638,-1.10986534380638,0.75,-0.75,0.0146533783489116,-0.0172892630709219,1.22,0.0346887039908825,-0.0146645863489196,-0.00102937283216948,1.02003246828569,1.02003298768492,-0.0010091565854396,1.0186553418835,-8.92900821528362e-005,1.01990955522568,-0.000960195620808357,-0.014896073536867,-0.139164231063609
3.13,0.015,-0.139343562108387,0.000554129821911073,0.0148795084181804,-0.139343562108387,0.015,0.000554129821911073,0.0148795084181804,1.01254613494286,0.0147249134640828,-0.0621786388846874,0.0148795084181804,0.484952987392309,1.10825710774461,-1.10825710774461,0.75,-0.75,0.0147249134640828,-0.0621786388846874,1.22,0.000554540790367497,-0.014694868385176,-0.000501416072844562,1.01254601079143,1.01254613494286,-0.000495203207077824,1.01168479089577,-7.94398400808791e-005,1.01250802954821,-0.000530135960712949,-0.0148435360906543,-0.102952088795856
3.14,0.015,-0.176374201834533,-0.0379790940670617,0.0147930520616784,-0.176374201834533,0.015,-0.0379790940670617,0.0147930520616784,1.00412859551013,0.0148260427113654,-0.104669307354781,0.0147930520616784,0.484952838905807,1.10505399691502,-1.10505399691502,0.75,-0.75,0.0148260427113654,-0.104669307354781,1.22,-0.0378242904127702,-0.0147287572102721,9.21585777328713e-005,1.00412859128099,1.00412859551013,9.17796567833374e-005,1.0038474346746,-6.82336408430869e-005,1.00418633088005,-3.90605210691661e-005,-0.0147843046861931,-0.0628171515189088
3.15,0.015,-0.208782432189537,-0.0769195738846181,0.014735353045802,-0.208782432189537,0.015,-0.0769195738846181,0.014735353045802,0.995475085267553,0.0149440936750423,-0.143996527761485,0.014735353045802,0.484952691138847,1.10062027965717,-1.10062027965717,0.75,-0.75,0.0149440936750423,-0.143996527761485,1.22,-0.0772795849496702,-0.0147480737666504,0.000698977285565018,0.995474839872508,0.995475085267553,0.000702154532388158,0.99579025176755,-5.97125572275634e-005,0.995631279070287,0.000470965673704756,-0.0147076997054645,-0.0221967662439652
3.16,0.015,-0.235592835829784,-0.114335831567924,0.0147024086524571,-0.235592835829784,0.015,-0.114335831567924,0.0147024086524571,0.987013583571356,0.015069539032386,-0.179900745053883,0.0147024086524571,0.48495254382108,1.0953244824841,-1.0953244824841,0.75,-0.75,0.015069539032386,-0.179900745053883,1.22,-0.115859511959369,-0.0147447380378437,0.0012874584160917,0.987012743891991,0.987013583571356,0.00130439823991616,0.987911825491883,-5.58399728339905e-005,0.987265998492489,0.000973342487535236,-0.0146102993701105,0.0168947445139665
3.17,0.015,-0.207528569488235,-0.147570711105528,0.014694312212997,-0.207528569488235,0.015,-0.147570711105528,0.014694312212997,0.979370815322845,0.0151945929749166,-0.201557853619815,0.014694312212997,0.484952396717994,1.09154680689569,-1.09154680689569,0.75,-0.75,0.0151945929749166,-0.201557853619815,1.22,-0.150706648286858,-0.0147245249139784,0.00181522856441319,0.979369133090987,0.979370815322845,0.00185346507710081,0.980795672260433,-5.58698275009463e-005,0.979710091055979,0.00143067946565745,-0.0145049129281778,0.0516705097282614
3.18,0.015,-0.129536512029614,-0.166715941180284,0.0147365709357175,-0.129536512029614,0.015,-0.166715941180284,0.0147365709357175,0.974912130066919,0.0153004077686195,-0.186472028863348,0.0147365709357175,0.484952249470903,1.0942249231541,-1.0942249231541,0.75,-0.75,0.0153004077686195,-0.186472028863348,1.22,-0.171038731910864,-0.0147422067385795,0.00212962905467841,0.974909804049435,0.974912130066919,0.00218443353270141,0.976643649558104,-4.97242977991893e-005,0.97530196687877,0.00170734559511911,-0.0144732588185777,0.0717269160564352
3.19,0.015,-0.0589424849023843,-0.164147762822691,0.0148410838889882,-0.0589424849023843,0.015,-0.164147762822691,0.0148410838889882,0.975514335548049,0.0153550603339884,-0.144466909176139,0.0148410838889882,0.484952101478492,1.1005586363993,-1.1005586363993,0.75,-0.75,0.0153550603339884,-0.144466909176139,1.22,-0.168300447358261,-0.0148493793807531,0.00211131557948098,0.975512050774502,0.975514335548049,0.00216431184131795,0.977202848968349,-2.76610155622633e-005,0.975897079139869,0.00169427887328758,-0.0145884129054502,0.0690354079509501
3.2,0.015,0.00283955045077086,-0.142118130257318,0.0149800587396685,0.00283955045077086,0.015,-0.142118130257318,0.0149800587396685,0.980637383767684,0.0153420944835264,-0.0913142974218162,0.0149800587396685,0.484951952236753,1.10623763228628,-1.10623763228628,0.75,-0.75,0.0153420944835264,-0.0913142974218162,1.22,-0.144951888446418,-0.0150112434105294,0.00179022713740756,0.980635749669328,0.980637383767684,0.00182557606045953,0.981970890024116,3.06687888387821e-006,0.980961586533927,0.00141730297324339,-0.0148091555292366,0.0459614103122545
3.21,0.015,0.0569095323364578,-0.10629717404083,0.0151186622351296,0.0569095323364578,0.015,-0.10629717404083,0.0151186622351296,0.988850045662696,0.0152678171070587,-0.0356950536148545,0.0151186622351296,0.484951801580065,1.10942591602478,-1.10942591602478,0.75,-0.75,0.0152678171070587,-0.0356950536148545,1.22,-0.107514981989363,-0.0151532791610236,0.00124962500234885,0.988849256077219,0.988850045662696,0.00126371570738541,0.989615917546407,2.74721115080586e-005,0.989080609823997,0.000953364652940895,-0.0150441628811265,0.00849066754528176
3.22,0.015,0.104230136717702,-0.062310413092676,0.0152330514787243,0.104230136717702,0.015,-0.062310413092676,0.0152330514787243,0.998746388113439,0.0151502180343505,0.017761174222983,0.0152330514787243,0.484951649643199,1.10985789211512,-1.10985789211512,0.75,-0.75,0.0151502180343505,0.017761174222983,1.22,-0.062397385526297,-0.0152162891281161,0.000574386001121549,0.998746222946731,0.998746388113439,0.000575106993747799,0.99882941214966,3.42733912482143e-005,0.998864248103727,0.000380784300168128,-0.0152178987921717,-0.0374439332565245
3.23,0.015,0.144681700921567,-0.0147322657176714,0.0153129400883272,0.144681700921567,0.015,-0.0147322657176714,0.0153129400883272,1.0092304803269,0.0150088669150515,0.0667595244763728,0.0153129400883272,0.484951496730473,1.10799059828669,-1.10799059828669,0.75,-0.75,0.0150088669150515,0.0667595244763728,1.22,-0.0145950476475107,-0.0151752686920592,-0.000164673595626273,1.00923046689221,1.0092304803269,-0.000163167482123247,1.00859114507063,1.95215194050158e-005,1.00922904466246,-0.00023691290889458,-0.0152928777658458,-0.0870376400851066
3.24,0.015,0.127455682051928,0.0314629679076049,0.0153530020290977,0.127455682051928,0.015,0.0314629679076049,0.0153530020290977,1.01920386621448,0.0148607861059333,0.100119228141658,0.0153530020290977,0.484951343206887,1.10547552671071,-1.10547552671071,0.75,-0.75,0.0148607861059333,0.100119228141658,1.22,0.0308832785666737,-0.0150367693623269,-0.000889620501297921,1.01920347795811,1.01920386621448,-0.000872858359109666,1.01787827817089,-1.42071869021354e-005,1.01908903232513,-0.000834082499057807,-0.0152635243346802,-0.135104422462063
3.25,0.015,0.0581120904096422,0.0633196018834644,0.015328295120761,0.0581120904096422,0.015,0.0633196018834644,0.015328295120761,1.0259691132814,0.0147301039897793,0.0946722072917037,0.015328295120761,0.4849511895821,1.10595532150558,-1.10595532150558,0.75,-0.75,0.0147301039897793,0.0946722072917037,1.22,0.0617372059484935,-0.0148560493824108,-0.00140047654863407,1.02596815743612,1.0259691132814,-0.0013650284062388,1.02417895172622,-5.40400997351089e-005,1.02577747700206,-0.00125102570559839,-0.0151557935897004,-0.16820519822659
3.26,0.015,-0.00356629263625123,0.0711268795421833,0.0152339551776325,-0.00356629263625123,0.015,0.0711268795421833,0.0152339551776325,1.02761243066341,0.0146480916364115,0.0628502669315972,0.0152339551776325,0.484951036571271,1.10821922197128,-1.10821922197128,0.75,-0.75,0.0146480916364115,0.0628502669315972,1.22,0.0692378735368668,-0.0147205468794311,-0.00154475151066508,1.02761126959407,1.02761243066341,-0.0015032438751816,1.0257106511541,-8.18802709782071e-005,1.02740233896589,-0.00137089296156652,-0.0150369174603338,-0.176311737125062
3.27,0.015,-0.0575455581324103,0.0575922974149846,0.0151038091590124,-0.0575455581324103,0.015,0.0575922974149846,0.0151038091590124,1.02475610027647,0.0146278936171024,0.0202496900293595,0.0151038091590124,0.484950884717104,1.10981527744653,-1.10981527744653,0.75,-0.75,0.0146278936171024,0.0202496900293595,1.22,0.0562204665041448,-0.0146644267699535,-0.00135825214985335,1.02475520013559,1.02475610027647,-0.00132543982629732,1.02305235376733,-9.1653506202188e-005,1.02457875574223,-0.00122427129865413,-0.0149483874917443,-0.162256763011075
3.28,0.015,-0.104786770368066,0.0296823749675395,0.0149729930806389,-0.104786770368066,0.015,0.0296823749675395,0.0149729930806389,1.01881763537207,0.0146635579970157,-0.0252216977474694,0.0149729930806389,0.484950734193256,1.10971341614073,-1.10971341614073,0.75,-0.75,0.0146635579970157,-0.0252216977474694,1.22,0.0291477394648258,-0.0146694489597006,-0.000943681774282838,1.01881719832846,1.01881763537207,-0.000926252036141606,1.01752381931028,-8.77109230745144e-005,1.01870805956107,-0.000890820642407954,-0.0148874914966907,-0.133252915057514
3.29,0.015,-0.146131015340144,-0.00605012475614345,0.0148628433123187,-0.146131015340144,0.015,-0.00605012475614345,0.0148628433123187,1.0111134038744,0.0147410899926778,-0.0697792951012105,0.0148628433123187,0.48495058488697,1.10780451794312,-1.10780451794312,0.75,-0.75,0.0147410899926778,-0.0697792951012105,1.22,-0.00597780892721516,-0.0147018487318718,-0.000400119562828412,1.01111332470639,1.0111134038744,-0.00039572175755762,1.01035081731793,-7.72997290967256e-005,1.01109161555726,-0.000446862297205465,-0.0148346815065785,-0.0960774648933765
3.3,0.015,-0.182314396515041,-0.0448229262144136,0.0147814030965507,-0.182314396515041,0.015,-0.0448229262144136,0.0147814030965507,1.00261866120655,0.0148458637436674,-0.111747350103328,0.0147814030965507,0.484950436541985,1.10436068824677,-1.10436068824677,0.75,-0.75,0.0148458637436674,-0.111747350103328,1.22,-0.0447087737739603,-0.0147339481330439,0.000198440567844701,1.00261864156864,1.00261866120655,0.000197922277749639,1.00244155152943,-6.63858358267064e-005,1.00269357987111,4.96998924677581e-005,-0.0147727806485335,-0.0556826253049425
3.31,0.015,-0.213981126098327,-0.0835902156768805,0.014728267067478,-0.213981126098327,0.015,-0.0835902156768805,0.014728267067478,0.993977311799122,0.0149657119064826,-0.150491421909904,0.014728267067478,0.484950288867971,1.0997510317938,-1.0997510317938,0.75,-0.75,0.0149657119064826,-0.150491421909904,1.22,-0.084108655776432,-0.0147495146727991,0.000803590465283829,0.99397698696387,0.993977311799122,0.000808459653236999,0.99439568401996,-5.86143725920721e-005,0.994150540543098,0.000559719122529603,-0.0146925149335599,-0.0152319358721842
3.32,0.015,-0.23649851729893,-0.12059544978453,0.0146990440299691,-0.23649851729893,0.015,-0.12059544978453,0.0146990440299691,0.985583416124694,0.0150916528379219,-0.185511373537891,0.0146990440299691,0.484950141601956,1.09438819908115,-1.09438819908115,0.75,-0.75,0.0150916528379219,-0.185511373537891,1.22,-0.122380313790109,-0.0147419149294086,0.00138642829025549,0.985582440974177,0.985583416124694,0.00140670868119702,0.986580209009796,-5.56469647943323e-005,0.985852089360828,0.00105859989002321,-0.0145915498347009,0.0234407014344524
3.33,0.015,-0.195898058350953,-0.152327322239374,0.0146970493133698,-0.195898058350953,0.015,-0.152327322239374,0.0146970493133698,0.978266886130596,0.0152153296124991,-0.202065424600412,0.0146970493133698,0.484949994506613,1.09145296013207,-1.09145296013207,0.75,-0.75,0.0152153296124991,-0.202065424600412,1.22,-0.155740175666405,-0.0147224354923179,0.00189164493226068,0.978265057220742,0.978266886130596,0.00193367079875258,0.97976777291204,-5.570112217196e-005,0.978618698861404,0.00149750761333547,-0.0144905306991139,0.0566518685237199
3.34,0.015,-0.117328565204074,-0.168059210829843,0.0147501785600511,-0.117328565204074,0.015,-0.168059210829843,0.0147501785600511,0.974597860709281,0.0153147382582614,-0.181041717344623,0.0147501785600511,0.484949847179103,1.09513647395241,-1.09513647395241,0.75,-0.75,0.0153147382582614,-0.181041717344623,1.22,-0.17247257267022,-0.0147534777260614,0.0021539995753172,0.974595480384009,0.974597860709281,0.00221014370724165,0.976350845575038,-4.71923372196819e-005,0.97499123576375,0.00172917994301891,-0.0144811729138961,0.0731347723024367
