time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
3.17,0.015,-0.207528569488235,-0.147570711105528,0.014694312212997,-0.207528569488235,0.015,-0.147570711105528,0.014694312212997,0.979370815322845,0.0151945929749166,-0.201557853619815,0.014694312212997,0.484952396717994,1.09154680689569,-1.09154680689569,0.75,-0.75,0.0151945929749166,-0.201557853619815,1.22,-0.150706648286858,-0.0147245249139784,0.00181522856441319,0.979369133090987
3.18,0.015,-0.129536512029614,-0.166715941180284,0.0147365709357175,-0.129536512029614,0.015,-0.166715941180284,0.0147365709357175,0.974912130066919,0.0153004077686195,-0.186472028863348,0.0147365709357175,0.484952249470903,1.0942249231541,-1.0942249231541,0.75,-0.75,0.0153004077686195,-0.186472028863348,1.22,-0.171038731910864,-0.0147422067385795,0.00212962905467841,0.974909804049435
3.19,0.015,-0.0589424849023843,-0.164147762822691,0.0148410838889882,-0.0589424849023843,0.015,-0.164147762822691,0.0148410838889882,0.975514335548049,0.0153550603339884,-0.144466909176139,0.0148410838889882,0.484952101478492,1.1005586363993,-1.1005586363993,0.75,-0.75,0.0153550603339884,-0.144466909176139,1.22,-0.168300447358261,-0.0148493793807531,0.00211131557948098,0.975512050774502
3.2,0.015,0.00283955045077086,-0.142118130257318,0.0149800587396685,0.00283955045077086,0.015,-0.142118130257318,0.0149800587396685,0.980637383767684,0.0153420944835264,-0.0913142974218162,0.0149800587396685,0.484951952236753,1.10623763228628,-1.10623763228628,0.75,-0.75,0.0153420944835264,-0.0913142974218162,1.22,-0.144951888446418,-0.0150112434105294,0.00179022713740756,0.980635749669328
3.21,0.015,0.0569095323364578,-0.10629717404083,0.0151186622351296,0.0569095323364578,0.015,-0.10629717404083,0.0151186622351296,0.988850045662696,0.0152678171070587,-0.0356950536148545,0.0151186622351296,0.484951801580065,1.10942591602478,-1.10942591602478,0.75,-0.75,0.0152678171070587,-0.0356950536148545,1.22,-0.107514981989363,-0.0151532791610236,0.00124962500234885,0.988849256077219
3.22,0.015,0.104230136717702,-0.062310413092676,0.0152330514787243,0.104230136717702,0.015,-0.062310413092676,0.0152330514787243,0.998746388113439,0.0151502180343505,0.017761174222983,0.0152330514787243,0.484951649643199,1.10985789211512,-1.10985789211512,0.75,-0.75,0.0151502180343505,0.017761174222983,1.22,-0.062397385526297,-0.0152162891281161,0.000574386001121549,0.998746222946731
3.23,0.015,0.144681700921567,-0.0147322657176714,0.0153129400883272,0.144681700921567,0.015,-0.0147322657176714,0.0153129400883272,1.0092304803269,0.0150088669150515,0.0667595244763728,0.0153129400883272,0.484951496730473,1.10799059828669,-1.10799059828669,0.75,-0.75,0.0150088669150515,0.0667595244763728,1.22,-0.0145950476475107,-0.0151752686920592,-0.000164673595626273,1.00923046689221
3.24,0.015,0.127455682051928,0.0314629679076049,0.0153530020290977,0.127455682051928,0.015,0.0314629679076049,0.0153530020290977,1.01920386621448,0.0148607861059333,0.100119228141658,0.0153530020290977,0.484951343206887,1.10547552671071,-1.10547552671071,0.75,-0.75,0.0148607861059333,0.100119228141658,1.22,0.0308832785666737,-0.0150367693623269,-0.000889620501297921,1.01920347795811
3.25,0.015,0.0581120904096422,0.0633196018834644,0.015328295120761,0.0581120904096422,0.015,0.0633196018834644,0.015328295120761,1.0259691132814,0.0147301039897793,0.0946722072917037,0.015328295120761,0.4849511895821,1.10595532150558,-1.10595532150558,0.75,-0.75,0.0147301039897793,0.0946722072917037,1.22,0.0617372059484935,-0.0148560493824108,-0.00140047654863407,1.02596815743612
3.26,0.015,-0.00356629263625123,0.0711268795421833,0.0152339551776325,-0.00356629263625123,0.015,0.0711268795421833,0.0152339551776325,1.02761243066341,0.0146480916364115,0.0628502669315972,0.0152339551776325,0.484951036571271,1.10821922197128,-1.10821922197128,0.75,-0.75,0.0146480916364115,0.0628502669315972,1.22,0.0692378735368668,-0.0147205468794311,-0.00154475151066508,1.02761126959407
3.27,0.015,-0.0575455581324103,0.0575922974149846,0.0151038091590124,-0.0575455581324103,0.015,0.0575922974149846,0.0151038091590124,1.02475610027647,0.0146278936171024,0.0202496900293595,0.0151038091590124,0.484950884717104,1.10981527744653,-1.10981527744653,0.75,-0.75,0.0146278936171024,0.0202496900293595,1.22,0.0562204665041448,-0.0146644267699535,-0.00135825214985335,1.02475520013559
3.28,0.015,-0.104786770368066,0.0296823749675395,0.0149729930806389,-0.104786770368066,0.015,0.0296823749675395,0.0149729930806389,1.01881763537207,0.0146635579970157,-0.0252216977474694,0.0149729930806389,0.484950734193256,1.10971341614073,-1.10971341614073,0.75,-0.75,0.0146635579970157,-0.0252216977474694,1.22,0.0291477394648258,-0.0146694489597006,-0.000943681774282838,1.01881719832846
3.29,0.015,-0.146131015340144,-0.00605012475614345,0.0148628433123187,-0.146131015340144,0.015,-0.00605012475614345,0.0148628433123187,1.0111134038744,0.0147410899926778,-0.0697792951012105,0.0148628433123187,0.48495058488697,1.10780451794312,-1.10780451794312,0.75,-0.75,0.0147410899926778,-0.0697792951012105,1.22,-0.00597780892721516,-0.0147018487318718,-0.000400119562828412,1.01111332470639
3.3,0.015,-0.182314396515041,-0.0448229262144136,0.0147814030965507,-0.182314396515041,0.015,-0.0448229262144136,0.0147814030965507,1.00261866120655,0.0148458637436674,-0.111747350103328,0.0147814030965507,0.484950436541985,1.10436068824677,-1.10436068824677,0.75,-0.75,0.0148458637436674,-0.111747350103328,1.22,-0.0447087737739603,-0.0147339481330439,0.000198440567844701,1.00261864156864
3.31,0.015,-0.213981126098327,-0.0835902156768805,0.014728267067478,-0.213981126098327,0.015,-0.0835902156768805,0.014728267067478,0.993977311799122,0.0149657119064826,-0.150491421909904,0.014728267067478,0.484950288867971,1.0997510317938,-1.0997510317938,0.75,-0.75,0.0149657119064826,-0.150491421909904,1.22,-0.084108655776432,-0.0147495146727991,0.000803590465283829,0.99397698696387
3.32,0.015,-0.23649851729893,-0.12059544978453,0.0146990440299691,-0.23649851729893,0.015,-0.12059544978453,0.0146990440299691,0.985583416124694,0.0150916528379219,-0.185511373537891,0.0146990440299691,0.484950141601956,1.09438819908115,-1.09438819908115,0.75,-0.75,0.0150916528379219,-0.185511373537891,1.22,-0.122380313790109,-0.0147419149294086,0.00138642829025549,0.985582440974177
3.33,0.015,-0.195898058350953,-0.152327322239374,0.0146970493133698,-0.195898058350953,0.015,-0.152327322239374,0.0146970493133698,0.978266886130596,0.0152153296124991,-0.202065424600412,0.0146970493133698,0.484949994506613,1.09145296013207,-1.09145296013207,0.75,-0.75,0.0152153296124991,-0.202065424600412,1.22,-0.155740175666405,-0.0147224354923179,0.00189164493226068,0.978265057220742
3.34,0.015,-0.117328565204074,-0.168059210829843,0.0147501785600511,-0.117328565204074,0.015,-0.168059210829843,0.0147501785600511,0.974597860709281,0.0153147382582614,-0.181041717344623,0.0147501785600511,0.484949847179103,1.09513647395241,-1.09513647395241,0.75,-0.75,0.0153147382582614,-0.181041717344623,1.22,-0.17247257267022,-0.0147534777260614,0.0021539995753172,0.974595480384009
3.35,0.015,-0.0482583934889549,-0.161917897017341,0.0148629440819655,-0.0482583934889549,0.015,-0.161917897017341,0.0148629440819655,0.976035558755919,0.0153585344744675,-0.136312414111109,0.0148629440819655,0.484949699004532,1.10159835047044,-1.10159835047044,0.75,-0.75,0.0153585344744675,-0.136312414111109,1.22,-0.165925523108436,-0.0148742225160067,0.00208049354095562,0.97603334138881
3.36,0.015,0.0121899768809323,-0.137167868553217,0.015004092921907,0.0121899768809323,0.015,-0.137167868553217,0.015004092921907,0.981780864827682,0.0153344090067842,-0.0822621459676661,0.015004092921907,0.484949549528139,1.10694757750347,-1.10694757750347,0.75,-0.75,0.0153344090067842,-0.0822621459676661,1.22,-0.139739830911738,-0.0150382293254774,0.00171654491153751,0.981779364223631
3.37,0.015,0.0650927754364731,-0.0996061536217922,0.0151399594032968,0.0650927754364731,0.015,-0.0996061536217922,0.0151399594032968,0.990368553391302,0.0152514702011817,-0.0267382493056692,0.0151399594032968,0.48494939864139,1.10967791093816,-1.10967791093816,0.75,-0.75,0.0152514702011817,-0.0267382493056692,1.22,-0.100592483099052,-0.0151706338912948,0.001147707538268,0.990367888369664
3.38,0.015,0.111391888898194,-0.0547221389791054,0.0152490116391757,0.111391888898194,0.015,-0.0547221389791054,0.0152490116391757,1.00043349224362,0.0151285483657679,0.0261139242423539,0.0152490116391757,0.484949246516838,1.1096927786377,-1.1096927786377,0.75,-0.75,0.0151285483657679,0.0261139242423539,1.22,-0.054705387048323,-0.0152174077514218,0.000457155142032759,1.00043338779348
3.39,0.015,0.147646371356718,-0.00689829751054275,0.0153229066649778,0.147646371356718,0.015,-0.00689829751054275,0.0153229066649778,1.01093576175542,0.014984846016302,0.0740427256439512,0.0153229066649778,0.484949093474126,1.10752773093012,-1.10752773093012,0.75,-0.75,0.014984846016302,0.0740427256439512,1.22,-0.00681937244954026,-0.0151590881080342,-0.00028697678324742,1.01093572102303
3.4,0.015,0.115743283290347,0.0380181195115662,0.015354286432877,0.115743283290347,0.015,0.0380181195115662,0.015354286432877,1.02060333365,0.0148375021185754,0.101801995616229,0.015354286432877,0.484948939889367,1.10532183263001,-1.10532183263001,0.75,-0.75,0.0148375021185754,0.101801995616229,1.22,0.0372652577939905,-0.0150080588323422,-0.000993386730206812,1.02060285020193
3.41,0.015,0.0468718784761764,0.0660859610307078,0.0153166616741733,0.0468718784761764,0.015,0.0660859610307078,0.0153166616741733,1.02655229641472,0.0147130432961735,0.0903468682644506,0.0153166616741733,0.48494878631655,1.10631706277848,-1.10631706277848,0.75,-0.75,0.0147130432961735,0.0903468682644506,1.22,0.0643975798902733,-0.0148297377414669,-0.00144687831148425,1.02655127675995
3.42,0.015,-0.0134034318980404,0.0699010482317651,0.015213503091146,-0.0134034318980404,0.015,0.0699010482317651,0.015213503091146,1.02735425487964,0.0146411584024672,0.0558917453964704,0.015213503091146,0.484948633471932,1.1085919505375,-1.1085919505375,0.75,-0.75,0.0146411584024672,0.0558917453964704,1.22,0.0680618427888195,-0.0147071011437357,-0.00152973971635919,1.02735311598092
3.43,0.015,-0.0661547596557061,0.0534407839350647,0.0150810877218875,-0.0661547596557061,0.015,0.0534407839350647,0.0150810877218875,1.0238770479222,0.0146311291776954,0.0124184517980025,0.0150810877218875,0.484948481838877,1.10993053028329,-1.10993053028329,0.75,-0.75,0.0146311291776954,0.0124184517980025,1.22,0.0522131536387815,-0.0146632481065966,-0.00129730890178691,1.02387622604077
3.44,0.015,-0.112321340510062,0.023811094785467,0.014952692239255,-0.112321340510062,0.015,0.023811094785467,0.014952692239255,1.01755969294857,0.0146749035034172,-0.0330652881889219,0.014952692239255,0.484948331533437,1.10950740723845,-1.10950740723845,0.75,-0.75,0.0146749035034172,-0.0330652881889219,1.22,0.0234125316033804,-0.0146749943411059,-0.000854874373228743,1.01755933384909
3.45,0.015,-0.152725085609058,-0.0126958805038825,0.014847143711657,-0.152725085609058,0.015,-0.0126958805038825,0.014847143711657,1.00966755988809,0.0147579718858304,-0.0772462390943818,0.014847143711657,0.484948182408438,1.10730890836558,-1.10730890836558,0.75,-0.75,0.0147579718858304,-0.0772462390943818,1.22,-0.0125699777438623,-0.0147086922871548,-0.00029793946786626,1.0096675159291
3.46,0.015,-0.188085351309261,-0.051616920026107,0.0147706809567112,-0.188085351309261,0.015,-0.051616920026107,0.0147706809567112,1.00111516779659,0.0148660027422573,-0.118680351619858,0.0147706809567112,0.484948034195532,1.10363715692223,-1.10363715692223,0.75,-0.75,0.0148660027422573,-0.118680351619858,1.22,-0.0515639027061727,-0.0147385626193064,0.000304147807349059,1.00111512159516
3.47,0.015,-0.21903171211997,-0.0901625592024674,0.0147219443849843,-0.21903171211997,0.015,-0.0901625592024674,0.0147219443849843,0.992497096906834,0.0149873723295868,-0.156842361849448,0.0147219443849843,0.48494788660615,1.09886326425515,-1.09886326425515,0.75,-0.75,0.0149873723295868,-0.156842361849448,1.22,-0.0908576689510659,-0.0147502283460891,0.000906821452932276,0.99249668263594
3.48,0.015,-0.235205997659026,-0.126691796135246,0.0146963918494596,-0.235205997659026,0.015,-0.126691796135246,0.0146963918494596,0.984186438556454,0.0151135967834801,-0.190577351093084,0.0146963918494596,0.484947739384966,1.09351738589304,-1.09351738589304,0.75,-0.75,0.0151135967834801,-0.190577351093084,1.22,-0.128749789469001,-0.0147385454959776,0.00148296720259499,0.984185321292039
3.49,0.015,-0.182641487938393,-0.156592108689286,0.014701384930927,-0.182641487938393,0.015,-0.156592108689286,0.014701384930927,0.977274924243217,0.0152352989978741,-0.201350656948959,0.014701384930927,0.484947592286317,1.09158504613531,-1.09158504613531,0.75,-0.75,0.0152352989978741,-0.201350656948959,1.22,-0.160263282218682,-0.0147217586636943,0.00196057572218019,0.977272957621065
3.5,0.015,-0.105418211160335,-0.168755724576472,0.0147654785239105,-0.105418211160335,0.015,-0.168755724576472,0.0147654785239105,0.974434945137385,0.0153273653232821,-0.174987266487095,0.0147654785239105,0.484947444860369,1.09612018345042,-1.09612018345042,0.75,-0.75,0.0153273653232821,-0.174987266487095,1.22,-0.173216452658648,-0.0147674380590219,0.00216842253065507,0.97443253242522
3.51,0.015,-0.0378347867963752,-0.159165087435481,0.0148854992993744,-0.0378347867963752,0.015,-0.159165087435481,0.0148854992993744,0.976678154398337,0.0153600132826143,-0.127926112097853,0.0148854992993744,0.48494729649129,1.10260369573275,-1.10260369573275,0.75,-0.75,0.0153600132826143,-0.127926112097853,1.22,-0.162997250624469,-0.0149002764237137,0.00204148604780946,0.976676020804063
3.52,0.015,0.0213124365878478,-0.13186821688212,0.0150278666329999,0.0213124365878478,0.015,-0.13186821688212,0.0150278666329999,0.98300197818884,0.0153250480843291,-0.0731933921411548,0.0150278666329999,0.484947146778326,1.10758418521884,-1.10758418521884,0.75,-0.75,0.0153250480843291,-0.0731933921411548,1.22,-0.134173752164596,-0.0150642741286356,0.00163724946732144,0.983000614718706
3.53,0.015,0.0730764998383658,-0.0927254922891729,0.0151604086049254,0.0730764998383658,0.015,-0.0927254922891729,0.0151604086049254,0.991925116472341,0.0152340198134151,-0.0178765916247601,0.0151604086049254,0.48494699566741,1.10985603907529,-1.10985603907529,0.75,-0.75,0.0152340198134151,-0.0178765916247601,1.22,-0.0934963481845193,-0.0151855587601824,0.00104260525319365,0.991924568534802
3.54,0.015,0.118379034611848,-0.0470667487242516,0.0152639299671943,0.118379034611848,0.015,-0.0470667487242516,0.0152639299671943,1.00212967216721,0.0151063268960373,0.0343179861692694,0.0152639299671943,0.484946843364908,1.10946936678093,-1.10946936678093,0.75,-0.75,0.0151063268960373,0.0343179861692694,1.22,-0.0469718695375261,-0.0152156194120984,0.000338652575158303,1.00212961494628
3.55,0.015,0.148184467026446,0.000878559322081957,0.015331773365896,0.148184467026446,0.015,0.000878559322081957,0.015331773365896,1.0126229035543,0.0149607242714976,0.0807870499532055,0.015331773365896,0.484946690202826,1.10705621020789,-1.10705621020789,0.75,-0.75,0.0149607242714976,0.0807870499532055,1.22,0.000873716727583632,-0.015140303037064,-0.00040858993707655,1.01262282112197
3.56,0.015,0.103290487907648,0.0440748332563737,0.0153535542271132,0.103290487907648,0.015,0.0440748332563737,0.0153535542271132,1.0218929776592,0.014814863326426,0.102206118025483,0.0153535542271132,0.484946536572291,1.10528453777213,-1.10528453777213,0.75,-0.75,0.014814863326426,0.102206118025483,1.22,0.0431465730584406,-0.0149786209575579,-0.00108966609211787,1.02189239669203
3.57,0.015,0.0359714066330029,0.0681721901289782,0.0153032099582306,0.0359714066330029,0.015,0.0681721901289782,0.0153032099582306,1.02699160005666,0.0146974807499134,0.0854568540611115,0.0153032099582306,0.484946383071894,1.10670552817539,-1.10670552817539,0.75,-0.75,0.0146974807499134,0.0854568540611115,1.22,0.0664019214208957,-0.0148051449240279,-0.00148288380156997,1.02699052948047
3.58,0.015,-0.0229432068477502,0.0681449682328388,0.0151923546453317,-0.0229432068477502,0.015,0.0681449682328388,0.0151923546453317,1.02698429431345,0.0146359157786057,0.048764020460747,0.0151923546453317,0.484946230406162,1.10892834318025,-1.10892834318025,0.75,-0.75,0.0146359157786057,0.048764020460747,1.22,0.0663760689736177,-0.0146958211076898,-0.00150646783957707,1.02698318940532
3.59,0.015,-0.0745036905425558,0.0489855578592487,0.0150586455522431,-0.0745036905425558,0.015,0.0489855578592487,0.0150586455522431,1.02293204730992,0.0146357398335014,0.00460718859189853,0.0150586455522431,0.484946078995901,1.10999043861345,-1.10999043861345,0.75,-0.75,0.0146357398335014,0.00460718859189853,1.22,0.0479050892875179,-0.0146634004466963,-0.00123148048037496,1.02293130603648
3.6,0.015,-0.119628078197638,0.0178217220943493,0.0149331535348913,-0.119628078197638,0.015,0.0178217220943493,0.0149331535348913,1.01627326187818,0.0146871402191648,-0.0408071027220009,0.0149331535348913,0.484945928902692,1.10924964744977,-1.10924964744977,0.75,-0.75,0.0146871402191648,-0.0408071027220009,1.22,0.0175473902490232,-0.0146808460231311,-0.000764015376676689,1.01627297469185
3.61,0.015,-0.159119734000198,-0.0193378977669447,0.0148323146667297,-0.159119734000198,0.015,-0.0193378977669447,0.0148323146667297,1.00821837155145,0.0147753250149907,-0.0845761731484971,0.0148323146667297,0.484945779950253,1.10677317953389,-1.10677317953389,0.75,-0.75,0.0147753250149907,-0.0845761731484971,1.22,-0.0191774125313994,-0.0147151319106158,-0.00019561482063687,1.00821835257483
3.62,0.015,-0.193681777489198,-0.0583346963274611,0.0147607509899226,-0.193681777489198,0.015,-0.0583346963274611,0.0147607509899226,0.999624035991183,0.0148862963396156,-0.125464339951681,0.0147607509899226,0.484945631860975,1.10288653060979,-1.10288653060979,0.75,-0.75,0.0148862963396156,-0.125464339951681,1.22,-0.0583626706398507,-0.0147424343571845,0.000408831359300815,0.999623952388208
