All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
8,101667;1,031031;1,049349;1,044203;1,036414;1,057141;1,051239;1,036867;1,04931;1,0492;1,047666;0,981389;0,9819;0,997076;1,012184;1,04947;1,063015;1,027856;1,02606;1,028255
8,111667;1,031029;1,049347;1,044201;1,036412;1,057141;1,051237;1,036865;1,049309;1,049199;1,047665;0,981387;0,981898;0,997075;1,012183;1,049469;1,063013;1,027856;1,026059;1,028254
8,121667;1,031026;1,049344;1,044198;1,036409;1,057139;1,051235;1,036862;1,049307;1,049197;1,047663;0,981385;0,981896;0,997074;1,012181;1,049468;1,063011;1,027856;1,026058;1,028253
8,131667;1,031023;1,049342;1,044195;1,036406;1,057138;1,051233;1,03686;1,049305;1,049195;1,04766;0,981383;0,981894;0,997073;1,01218;1,049466;1,063009;1,027855;1,026057;1,028251
8,141667;1,031019;1,049339;1,044192;1,036402;1,057136;1,05123;1,036857;1,049302;1,049192;1,047658;0,981381;0,981892;0,997072;1,012177;1,049464;1,063007;1,027855;1,026054;1,02825
8,151667;1,031015;1,049335;1,044188;1,036398;1,057135;1,051227;1,036853;1,049298;1,049189;1,047655;0,981379;0,981889;0,99707;1,012175;1,049462;1,063004;1,027854;1,026051;1,028248
8,161667;1,031011;1,049331;1,044184;1,036394;1,057133;1,051223;1,036849;1,049294;1,049184;1,047653;0,981376;0,981887;0,997068;1,012172;1,049459;1,063001;1,027854;1,026048;1,028247
8,171667;1,031006;1,049327;1,04418;1,036389;1,05713;1,051219;1,036845;1,049289;1,04918;1,04765;0,981374;0,981884;0,997066;1,012169;1,049456;1,062997;1,027852;1,026044;1,028245
8,181667;1,031002;1,049323;1,044175;1,036384;1,057128;1,051215;1,03684;1,049284;1,049175;1,047647;0,981371;0,981882;0,997064;1,012166;1,049453;1,062994;1,027851;1,026039;1,028244
8,191667;1,030997;1,049318;1,044171;1,036379;1,057125;1,05121;1,036835;1,049278;1,049169;1,047643;0,981368;0,981879;0,997061;1,012163;1,04945;1,06299;1,02785;1,026034;1,028242
8,201667;1,030991;1,049314;1,044166;1,036374;1,057122;1,051205;1,03683;1,049272;1,049162;1,04764;0,981366;0,981876;0,997058;1,012159;1,049447;1,062986;1,027848;1,026028;1,02824
8,211667;1,030986;1,049308;1,04416;1,036368;1,057119;1,051199;1,036825;1,049265;1,049155;1,047637;0,981363;0,981873;0,997055;1,012155;1,049443;1,062981;1,027846;1,026022;1,028238
8,221667;1,03098;1,049303;1,044155;1,036362;1,057116;1,051193;1,036819;1,049258;1,049148;1,047633;0,98136;0,98187;0,997051;1,012151;1,049439;1,062977;1,027845;1,026015;1,028236
8,231667;1,030974;1,049297;1,044149;1,036356;1,057112;1,051187;1,036813;1,04925;1,04914;1,047629;0,981357;0,981867;0,997048;1,012147;1,049435;1,062972;1,027842;1,026008;1,028234
8,241667;1,030967;1,049292;1,044143;1,03635;1,057109;1,051181;1,036806;1,049242;1,049132;1,047625;0,981354;0,981863;0,997044;1,012142;1,04943;1,062967;1,02784;1,026;1,028232
8,251667;1,030961;1,049286;1,044137;1,036343;1,057105;1,051174;1,0368;1,049233;1,049123;1,047621;0,981351;0,98186;0,99704;1,012138;1,049426;1,062962;1,027838;1,025992;1,02823
8,261667;1,030954;1,049279;1,04413;1,036336;1,057101;1,051167;1,036793;1,049224;1,049114;1,047616;0,981347;0,981856;0,997036;1,012133;1,049421;1,062956;1,027835;1,025983;1,028228
8,271667;1,030947;1,049273;1,044124;1,036329;1,057097;1,051159;1,036785;1,049215;1,049104;1,047612;0,981344;0,981853;0,997032;1,012128;1,049416;1,062951;1,027832;1,025973;1,028226
8,281667;1,03094;1,049266;1,044117;1,036322;1,057092;1,051152;1,036778;1,049205;1,049094;1,047607;0,981341;0,981849;0,997027;1,012123;1,049411;1,062945;1,027829;1,025964;1,028224
8,291667;1,030933;1,04926;1,04411;1,036315;1,057088;1,051144;1,03677;1,049194;1,049083;1,047603;0,981337;0,981846;0,997023;1,012117;1,049406;1,062939;1,027826;1,025954;1,028222
8,301667;1,030926;1,049253;1,044103;1,036307;1,057083;1,051136;1,036762;1,049184;1,049072;1,047598;0,981334;0,981842;0,997018;1,012112;1,049401;1,062933;1,027823;1,025943;1,02822
8,311667;1,030918;1,049246;1,044096;1,0363;1,057078;1,051127;1,036754;1,049173;1,049061;1,047593;0,98133;0,981838;0,997013;1,012106;1,049395;1,062927;1,02782;1,025932;1,028217
8,321667;1,03091;1,049239;1,044088;1,036292;1,057074;1,051119;1,036746;1,049162;1,049049;1,047588;0,981327;0,981834;0,997008;1,012101;1,04939;1,062921;1,027816;1,025921;1,028215
8,331667;1,030903;1,049231;1,044081;1,036284;1,057069;1,05111;1,036738;1,049151;1,049038;1,047583;0,981323;0,98183;0,997003;1,012095;1,049384;1,062914;1,027813;1,025909;1,028213
8,341667;1,030895;1,049224;1,044074;1,036276;1,057064;1,051101;1,036729;1,049139;1,049025;1,047578;0,981319;0,981826;0,996997;1,012089;1,049378;1,062908;1,027809;1,025897;1,02821
8,351667;1,030887;1,049217;1,044066;1,036268;1,057058;1,051092;1,036721;1,049127;1,049013;1,047573;0,981315;0,981822;0,996992;1,012083;1,049372;1,062901;1,027806;1,025885;1,028208
8,361667;1,030879;1,049209;1,044058;1,03626;1,057053;1,051083;1,036712;1,049115;1,049;1,047567;0,981311;0,981818;0,996987;1,012077;1,049366;1,062895;1,027802;1,025873;1,028206
8,371667;1,030871;1,049202;1,044051;1,036252;1,057048;1,051073;1,036703;1,049102;1,048988;1,047562;0,981308;0,981813;0,996981;1,012071;1,04936;1,062888;1,027798;1,02586;1,028203
8,381667;1,030863;1,049194;1,044043;1,036243;1,057042;1,051064;1,036694;1,04909;1,048975;1,047557;0,981304;0,981809;0,996975;1,012065;1,049354;1,062881;1,027794;1,025848;1,028201
8,391667;1,030855;1,049187;1,044035;1,036235;1,057037;1,051054;1,036685;1,049077;1,048962;1,047551;0,9813;0,981804;0,99697;1,012059;1,049348;1,062875;1,02779;1,025835;1,028199
8,401667;1,030847;1,049179;1,044027;1,036227;1,057031;1,051045;1,036676;1,049065;1,048948;1,047546;0,981296;0,9818;0,996964;1,012053;1,049342;1,062868;1,027786;1,025821;1,028196
8,411667;1,030839;1,049171;1,044019;1,036219;1,057026;1,051035;1,036667;1,049052;1,048935;1,04754;0,981292;0,981795;0,996958;1,012047;1,049336;1,062861;1,027781;1,025808;1,028194
8,421667;1,03083;1,049164;1,044012;1,03621;1,05702;1,051025;1,036658;1,049039;1,048922;1,047535;0,981287;0,981791;0,996953;1,012041;1,04933;1,062854;1,027777;1,025795;1,028191
8,431667;1,030822;1,049156;1,044004;1,036202;1,057014;1,051016;1,036649;1,049026;1,048908;1,047529;0,981283;0,981786;0,996947;1,012035;1,049324;1,062847;1,027773;1,025781;1,028189
8,441667;1,030814;1,049149;1,043996;1,036194;1,057009;1,051006;1,03664;1,049013;1,048895;1,047523;0,981279;0,981782;0,996941;1,012028;1,049318;1,06284;1,027769;1,025768;1,028187
8,451667;1,030806;1,049141;1,043988;1,036186;1,057003;1,050996;1,036631;1,049;1,048881;1,047518;0,981275;0,981777;0,996935;1,012022;1,049312;1,062833;1,027764;1,025754;1,028184
8,461667;1,030799;1,049134;1,043981;1,036177;1,056998;1,050987;1,036622;1,048987;1,048868;1,047512;0,98127;0,981772;0,996929;1,012016;1,049306;1,062827;1,02776;1,025741;1,028182
8,471667;1,030791;1,049126;1,043973;1,036169;1,056992;1,050977;1,036613;1,048975;1,048854;1,047507;0,981266;0,981767;0,996924;1,01201;1,0493;1,06282;1,027756;1,025728;1,028179
8,481667;1,030783;1,049119;1,043966;1,036161;1,056986;1,050967;1,036604;1,048962;1,048841;1,047501;0,981262;0,981762;0,996918;1,012004;1,049294;1,062813;1,027751;1,025714;1,028177
8,491667;1,030775;1,049112;1,043958;1,036154;1,056981;1,050958;1,036595;1,048949;1,048828;1,047496;0,981257;0,981757;0,996912;1,011999;1,049288;1,062807;1,027747;1,025701;1,028175
8,501667;1,030768;1,049105;1,043951;1,036146;1,056975;1,050949;1,036586;1,048937;1,048815;1,04749;0,981253;0,981752;0,996907;1,011993;1,049282;1,0628;1,027743;1,025688;1,028172
8,511667;1,03076;1,049098;1,043944;1,036138;1,05697;1,050939;1,036577;1,048925;1,048802;1,047485;0,981248;0,981748;0,996901;1,011987;1,049277;1,062794;1,027739;1,025675;1,02817
8,521667;1,030753;1,049091;1,043937;1,036131;1,056964;1,05093;1,036569;1,048912;1,048789;1,047479;0,981244;0,981743;0,996896;1,011981;1,049271;1,062787;1,027734;1,025662;1,028167
8,531667;1,030746;1,049084;1,04393;1,036123;1,056959;1,050921;1,036561;1,0489;1,048776;1,047474;0,981239;0,981738;0,99689;1,011976;1,049265;1,062781;1,02773;1,025649;1,028165
8,541667;1,030739;1,049078;1,043923;1,036116;1,056953;1,050912;1,036552;1,048889;1,048764;1,047469;0,981235;0,981733;0,996885;1,011971;1,04926;1,062775;1,027726;1,025637;1,028163
8,551667;1,030732;1,049071;1,043917;1,036109;1,056948;1,050904;1,036544;1,048877;1,048752;1,047463;0,981231;0,981728;0,99688;1,011965;1,049255;1,062769;1,027722;1,025625;1,028161
8,561667;1,030725;1,049065;1,04391;1,036102;1,056943;1,050895;1,036537;1,048866;1,04874;1,047458;0,981226;0,981723;0,996874;1,01196;1,04925;1,062763;1,027718;1,025613;1,028158
8,571667;1,030719;1,049059;1,043904;1,036095;1,056938;1,050887;1,036529;1,048855;1,048729;1,047453;0,981222;0,981718;0,996869;1,011955;1,049245;1,062757;1,027714;1,025601;1,028156
8,581667;1,030713;1,049053;1,043898;1,036089;1,056933;1,050879;1,036521;1,048844;1,048718;1,047448;0,981217;0,981713;0,996864;1,01195;1,04924;1,062752;1,02771;1,02559;1,028154
8,591667;1,030707;1,049047;1,043892;1,036082;1,056928;1,050871;1,036514;1,048834;1,048707;1,047444;0,981213;0,981708;0,99686;1,011945;1,049235;1,062746;1,027706;1,025579;1,028152
8,601667;1,030701;1,049042;1,043886;1,036076;1,056924;1,050864;1,036507;1,048824;1,048696;1,047439;0,981208;0,981703;0,996855;1,011941;1,049231;1,062741;1,027703;1,025568;1,02815
8,611667;1,030695;1,049037;1,043881;1,03607;1,056919;1,050856;1,0365;1,048814;1,048686;1,047434;0,981204;0,981698;0,99685;1,011936;1,049226;1,062736;1,027699;1,025558;1,028148
8,621667;1,030689;1,049031;1,043876;1,036064;1,056915;1,050849;1,036494;1,048805;1,048676;1,04743;0,981199;0,981693;0,996846;1,011932;1,049222;1,062731;1,027696;1,025548;1,028146
8,631667;1,030684;1,049026;1,043871;1,036059;1,05691;1,050842;1,036488;1,048796;1,048667;1,047425;0,981195;0,981688;0,996842;1,011928;1,049218;1,062726;1,027692;1,025538;1,028144
8,641667;1,030679;1,049022;1,043866;1,036054;1,056906;1,050836;1,036482;1,048787;1,048658;1,047421;0,981191;0,981684;0,996838;1,011924;1,049214;1,062721;1,027689;1,025529;1,028142
8,651667;1,030674;1,049017;1,043861;1,036049;1,056902;1,05083;1,036476;1,048779;1,048649;1,047417;0,981187;0,981679;0,996834;1,01192;1,04921;1,062717;1,027686;1,02552;1,02814
8,661667;1,03067;1,049013;1,043857;1,036044;1,056898;1,050824;1,03647;1,048772;1,048641;1,047413;0,981183;0,981674;0,99683;1,011917;1,049207;1,062713;1,027683;1,025512;1,028138
8,671667;1,030665;1,049009;1,043852;1,036039;1,056895;1,050818;1,036465;1,048764;1,048633;1,047409;0,981178;0,98167;0,996826;1,011913;1,049203;1,062709;1,02768;1,025504;1,028136
8,681667;1,030661;1,049005;1,043849;1,036035;1,056891;1,050813;1,03646;1,048757;1,048626;1,047405;0,981174;0,981665;0,996823;1,01191;1,0492;1,062705;1,027677;1,025497;1,028135
8,691667;1,030658;1,049001;1,043845;1,036031;1,056888;1,050808;1,036456;1,048751;1,048619;1,047402;0,981171;0,981661;0,996819;1,011907;1,049197;1,062701;1,027675;1,02549;1,028133
8,701667;1,030654;1,048998;1,043841;1,036027;1,056885;1,050803;1,036451;1,048745;1,048613;1,047398;0,981167;0,981657;0,996816;1,011904;1,049195;1,062698;1,027672;1,025483;1,028131
8,711667;1,030651;1,048995;1,043838;1,036023;1,056882;1,050799;1,036447;1,04874;1,048607;1,047395;0,981163;0,981653;0,996813;1,011902;1,049192;1,062694;1,02767;1,025477;1,02813
8,721667;1,030648;1,048992;1,043835;1,03602;1,056879;1,050795;1,036444;1,048735;1,048602;1,047392;0,981159;0,981649;0,996811;1,011899;1,04919;1,062691;1,027668;1,025472;1,028128
8,731667;1,030645;1,048989;1,043832;1,036017;1,056877;1,050791;1,03644;1,04873;1,048597;1,047389;0,981156;0,981645;0,996808;1,011897;1,049187;1,062688;1,027666;1,025467;1,028127
8,741667;1,030642;1,048987;1,04383;1,036014;1,056874;1,050788;1,036437;1,048726;1,048593;1,047386;0,981153;0,981641;0,996806;1,011895;1,049185;1,062686;1,027664;1,025462;1,028126
8,751667;1,03064;1,048985;1,043828;1,036012;1,056872;1,050785;1,036434;1,048722;1,048589;1,047384;0,981149;0,981638;0,996803;1,011893;1,049184;1,062683;1,027662;1,025459;1,028124
8,761667;1,030638;1,048983;1,043826;1,03601;1,05687;1,050783;1,036432;1,048719;1,048586;1,047381;0,981146;0,981635;0,996801;1,011891;1,049182;1,062681;1,027661;1,025455;1,028123
8,771667;1,030636;1,048981;1,043824;1,036008;1,056869;1,050781;1,03643;1,048717;1,048583;1,047379;0,981143;0,981631;0,9968;1,01189;1,049181;1,062679;1,02766;1,025452;1,028122
8,781667;1,030635;1,04898;1,043822;1,036006;1,056867;1,050779;1,036428;1,048714;1,048581;1,047377;0,981141;0,981628;0,996798;1,011889;1,04918;1,062678;1,027659;1,02545;1,028121
8,791667;1,030634;1,048979;1,043821;1,036005;1,056866;1,050777;1,036427;1,048713;1,048579;1,047375;0,981138;0,981626;0,996797;1,011888;1,049179;1,062676;1,027658;1,025448;1,02812
8,801667;1,030633;1,048978;1,04382;1,036003;1,056864;1,050776;1,036426;1,048712;1,048578;1,047373;0,981136;0,981623;0,996795;1,011887;1,049178;1,062675;1,027657;1,025447;1,028119
8,811667;1,030632;1,048977;1,043819;1,036003;1,056864;1,050775;1,036425;1,048711;1,048577;1,047372;0,981133;0,981621;0,996794;1,011886;1,049177;1,062674;1,027656;1,025446;1,028118
8,821667;1,030631;1,048977;1,043819;1,036002;1,056863;1,050775;1,036424;1,048711;1,048577;1,047371;0,981131;0,981618;0,996794;1,011886;1,049177;1,062673;1,027656;1,025445;1,028117
8,831667;1,030631;1,048977;1,043819;1,036002;1,056862;1,050775;1,036424;1,048711;1,048577;1,047369;0,98113;0,981616;0,996793;1,011886;1,049177;1,062672;1,027656;1,025446;1,028116
8,841667;1,030631;1,048977;1,043819;1,036002;1,056862;1,050775;1,036425;1,048712;1,048578;1,047368;0,981128;0,981614;0,996793;1,011885;1,049177;1,062672;1,027655;1,025446;1,028115
8,851667;1,030632;1,048977;1,043819;1,036002;1,056862;1,050776;1,036425;1,048713;1,048579;1,047368;0,981126;0,981613;0,996792;1,011886;1,049177;1,062672;1,027656;1,025447;1,028115
8,861667;1,030632;1,048978;1,04382;1,036002;1,056862;1,050777;1,036426;1,048714;1,048581;1,047367;0,981125;0,981611;0,996792;1,011886;1,049178;1,062672;1,027656;1,025449;1,028114
8,871667;1,030633;1,048978;1,04382;1,036003;1,056862;1,050778;1,036427;1,048717;1,048583;1,047366;0,981124;0,98161;0,996793;1,011887;1,049178;1,062672;1,027656;1,025451;1,028113
8,881667;1,030634;1,04898;1,043821;1,036004;1,056863;1,05078;1,036428;1,048719;1,048586;1,047366;0,981123;0,981609;0,996793;1,011887;1,049179;1,062672;1,027657;1,025454;1,028113
8,891667;1,030636;1,048981;1,043822;1,036005;1,056864;1,050781;1,03643;1,048722;1,048589;1,047366;0,981123;0,981609;0,996794;1,011888;1,04918;1,062673;1,027658;1,025457;1,028113
8,901667;1,030637;1,048982;1,043824;1,036007;1,056864;1,050784;1,036432;1,048725;1,048593;1,047366;0,981123;0,981608;0,996794;1,011889;1,049182;1,062674;1,027659;1,02546;1,028112
8,911667;1,030639;1,048984;1,043826;1,036009;1,056865;1,050786;1,036434;1,048729;1,048597;1,047366;0,981122;0,981608;0,996795;1,011891;1,049183;1,062675;1,02766;1,025464;1,028112
8,921667;1,030641;1,048986;1,043827;1,036011;1,056867;1,050789;1,036437;1,048733;1,048601;1,047367;0,981123;0,981608;0,996796;1,011892;1,049185;1,062676;1,027661;1,025469;1,028112
8,931667;1,030643;1,048988;1,04383;1,036013;1,056868;1,050792;1,03644;1,048738;1,048606;1,047367;0,981123;0,981609;0,996798;1,011894;1,049187;1,062678;1,027662;1,025474;1,028112
8,941667;1,030646;1,04899;1,043832;1,036016;1,05687;1,050796;1,036443;1,048743;1,048611;1,047368;0,981124;0,981609;0,996799;1,011896;1,049188;1,062679;1,027664;1,025479;1,028112
8,951667;1,030649;1,048993;1,043834;1,036018;1,056872;1,050799;1,036446;1,048748;1,048617;1,047369;0,981124;0,98161;0,996801;1,011898;1,049191;1,062681;1,027666;1,025484;1,028112
8,961667;1,030652;1,048996;1,043837;1,036021;1,056874;1,050803;1,03645;1,048754;1,048622;1,04737;0,981126;0,981611;0,996803;1,0119;1,049193;1,062683;1,027668;1,02549;1,028112
8,971667;1,030655;1,048998;1,04384;1,036024;1,056876;1,050808;1,036454;1,04876;1,048629;1,047371;0,981127;0,981612;0,996805;1,011902;1,049195;1,062685;1,02767;1,025497;1,028112
8,981667;1,030658;1,049002;1,043843;1,036028;1,056878;1,050812;1,036458;1,048766;1,048635;1,047372;0,981128;0,981614;0,996807;1,011905;1,049198;1,062688;1,027672;1,025503;1,028112
8,991667;1,030662;1,049005;1,043846;1,036031;1,056881;1,050817;1,036462;1,048773;1,048642;1,047373;0,98113;0,981616;0,996809;1,011908;1,049201;1,06269;1,027674;1,02551;1,028112
9,001667;1,030665;1,049008;1,04385;1,036035;1,056883;1,050822;1,036467;1,048779;1,04865;1,047375;0,981132;0,981618;0,996812;1,011911;1,049204;1,062693;1,027677;1,025518;1,028112
9,011667;1,030669;1,049012;1,043853;1,036039;1,056886;1,050827;1,036471;1,048787;1,048657;1,047377;0,981135;0,98162;0,996814;1,011914;1,049207;1,062696;1,027679;1,025525;1,028113
9,021667;1,030673;1,049016;1,043857;1,036043;1,056889;1,050832;1,036476;1,048794;1,048665;1,047378;0,981137;0,981623;0,996817;1,011917;1,04921;1,062699;1,027682;1,025533;1,028113
9,031667;1,030678;1,04902;1,043861;1,036048;1,056892;1,050838;1,036481;1,048802;1,048673;1,04738;0,98114;0,981625;0,99682;1,01192;1,049214;1,062702;1,027685;1,025541;1,028113
9,041667;1,030682;1,049024;1,043865;1,036052;1,056895;1,050844;1,036487;1,04881;1,048681;1,047382;0,981143;0,981629;0,996823;1,011923;1,049217;1,062705;1,027688;1,02555;1,028114
9,051667;1,030687;1,049028;1,04387;1,036057;1,056899;1,050849;1,036492;1,048818;1,04869;1,047384;0,981146;0,981632;0,996826;1,011927;1,049221;1,062709;1,027691;1,025558;1,028114
9,061667;1,030691;1,049033;1,043874;1,036062;1,056902;1,050856;1,036498;1,048826;1,048698;1,047387;0,98115;0,981635;0,996829;1,01193;1,049225;1,062712;1,027694;1,025567;1,028115
9,071667;1,030696;1,049037;1,043878;1,036067;1,056905;1,050862;1,036503;1,048834;1,048707;1,047389;0,981153;0,981639;0,996833;1,011934;1,049228;1,062716;1,027697;1,025576;1,028116
9,081667;1,030701;1,049042;1,043883;1,036072;1,056909;1,050868;1,036509;1,048843;1,048716;1,047392;0,981157;0,981643;0,996836;1,011938;1,049232;1,06272;1,0277;1,025585;1,028116
9,091667;1,030706;1,049047;1,043888;1,036077;1,056913;1,050874;1,036515;1,048851;1,048725;1,047394;0,981161;0,981647;0,99684;1,011942;1,049236;1,062723;1,027704;1,025594;1,028117
9,101667;1,030711;1,049051;1,043893;1,036082;1,056917;1,050881;1,036521;1,04886;1,048734;1,047397;0,981166;0,981651;0,996844;1,011946;1,049241;1,062727;1,027707;1,025604;1,028118
9,111667;1,030717;1,049056;1,043898;1,036088;1,056921;1,050888;1,036527;1,048869;1,048744;1,047399;0,98117;0,981656;0,996848;1,01195;1,049245;1,062732;1,027711;1,025613;1,028118
9,121667;1,030722;1,049061;1,043903;1,036093;1,056924;1,050894;1,036534;1,048878;1,048753;1,047402;0,981175;0,98166;0,996852;1,011954;1,049249;1,062736;1,027715;1,025623;1,028119
9,131667;1,030728;1,049067;1,043908;1,036099;1,056929;1,050901;1,03654;1,048887;1,048763;1,047405;0,981179;0,981665;0,996856;1,011959;1,049254;1,06274;1,027718;1,025632;1,02812
9,141667;1,030733;1,049072;1,043913;1,036105;1,056933;1,050908;1,036546;1,048896;1,048772;1,047408;0,981184;0,98167;0,99686;1,011963;1,049258;1,062744;1,027722;1,025642;1,028121
9,151667;1,030739;1,049077;1,043919;1,03611;1,056937;1,050915;1,036553;1,048905;1,048782;1,047411;0,981189;0,981675;0,996864;1,011968;1,049263;1,062749;1,027726;1,025652;1,028122
9,161667;1,030745;1,049083;1,043924;1,036116;1,056941;1,050922;1,036559;1,048914;1,048791;1,047414;0,981195;0,98168;0,996868;1,011972;1,049268;1,062753;1,02773;1,025662;1,028123
9,171667;1,03075;1,049088;1,043929;1,036122;1,056945;1,050929;1,036566;1,048924;1,048801;1,047417;0,9812;0,981686;0,996873;1,011977;1,049272;1,062758;1,027734;1,025671;1,028124
9,181667;1,030756;1,049093;1,043935;1,036128;1,056949;1,050936;1,036572;1,048933;1,048811;1,04742;0,981205;0,981691;0,996877;1,011981;1,049277;1,062762;1,027738;1,025681;1,028125
9,191667;1,030762;1,049099;1,04394;1,036134;1,056954;1,050942;1,036579;1,048942;1,04882;1,047423;0,981211;0,981697;0,996881;1,011986;1,049282;1,062767;1,027742;1,025691;1,028126
9,201667;1,030768;1,049104;1,043946;1,03614;1,056958;1,050949;1,036585;1,048951;1,048829;1,047426;0,981217;0,981702;0,996886;1,011991;1,049287;1,062772;1,027746;1,0257;1,028126
9,211667;1,030774;1,04911;1,043951;1,036146;1,056962;1,050956;1,036592;1,04896;1,048839;1,047429;0,981222;0,981708;0,99689;1,011996;1,049292;1,062776;1,027749;1,02571;1,028127
9,221667;1,03078;1,049116;1,043957;1,036152;1,056966;1,050963;1,036598;1,048968;1,048848;1,047432;0,981228;0,981714;0,996895;1,012;1,049297;1,062781;1,027753;1,025719;1,028128
9,231667;1,030786;1,049121;1,043963;1,036158;1,056971;1,05097;1,036605;1,048977;1,048857;1,047435;0,981234;0,981719;0,996899;1,012005;1,049301;1,062786;1,027757;1,025729;1,028129
9,241667;1,030791;1,049127;1,043968;1,036164;1,056975;1,050977;1,036611;1,048986;1,048866;1,047438;0,98124;0,981725;0,996904;1,01201;1,049306;1,062791;1,027761;1,025738;1,02813
9,251667;1,030797;1,049132;1,043974;1,03617;1,056979;1,050983;1,036618;1,048994;1,048875;1,047441;0,981246;0,981731;0,996909;1,012015;1,049311;1,062795;1,027765;1,025747;1,028131
9,261667;1,030803;1,049138;1,043979;1,036176;1,056983;1,05099;1,036624;1,049003;1,048884;1,047444;0,981252;0,981737;0,996913;1,01202;1,049316;1,0628;1,027769;1,025756;1,028132
9,271667;1,030809;1,049143;1,043985;1,036182;1,056988;1,050996;1,03663;1,049011;1,048893;1,047447;0,981258;0,981743;0,996918;1,012024;1,049321;1,062805;1,027773;1,025765;1,028133
9,281667;1,030815;1,049149;1,04399;1,036188;1,056992;1,051002;1,036636;1,049019;1,048901;1,04745;0,981264;0,981749;0,996922;1,012029;1,049326;1,062809;1,027777;1,025774;1,028134
9,291667;1,03082;1,049154;1,043996;1,036194;1,056996;1,051009;1,036642;1,049027;1,048909;1,047453;0,98127;0,981754;0,996927;1,012034;1,049331;1,062814;1,027781;1,025782;1,028135
9,301667;1,030826;1,04916;1,044001;1,0362;1,057;1,051015;1,036648;1,049035;1,048917;1,047456;0,981275;0,98176;0,996931;1,012039;1,049336;1,062819;1,027785;1,02579;1,028136
9,311667;1,030832;1,049165;1,044006;1,036206;1,057004;1,051021;1,036654;1,049042;1,048925;1,047459;0,981281;0,981766;0,996936;1,012043;1,04934;1,062823;1,027789;1,025798;1,028137
9,321667;1,030837;1,04917;1,044012;1,036211;1,057008;1,051027;1,036659;1,049049;1,048933;1,047462;0,981287;0,981772;0,99694;1,012048;1,049345;1,062828;1,027792;1,025806;1,028138
9,331667;1,030843;1,049176;1,044017;1,036217;1,057012;1,051032;1,036665;1,049056;1,04894;1,047465;0,981293;0,981777;0,996945;1,012052;1,04935;1,062832;1,027796;1,025814;1,028139
9,341667;1,030848;1,049181;1,044022;1,036222;1,057015;1,051038;1,03667;1,049063;1,048947;1,047468;0,981298;0,981783;0,996949;1,012057;1,049355;1,062837;1,0278;1,025821;1,02814
9,351667;1,030853;1,049186;1,044027;1,036228;1,057019;1,051043;1,036676;1,04907;1,048954;1,047471;0,981304;0,981788;0,996953;1,012061;1,049359;1,062841;1,027803;1,025828;1,028141
9,361667;1,030858;1,049191;1,044032;1,036233;1,057022;1,051048;1,036681;1,049076;1,048961;1,047473;0,981309;0,981793;0,996957;1,012066;1,049364;1,062845;1,027807;1,025835;1,028142
9,371667;1,030863;1,049196;1,044037;1,036238;1,057026;1,051053;1,036686;1,049082;1,048967;1,047476;0,981314;0,981799;0,996962;1,01207;1,049368;1,062849;1,02781;1,025842;1,028142
9,381667;1,030868;1,0492;1,044041;1,036243;1,057029;1,051058;1,03669;1,049088;1,048974;1,047478;0,98132;0,981804;0,996966;1,012075;1,049372;1,062854;1,027814;1,025848;1,028143
9,391667;1,030873;1,049205;1,044046;1,036248;1,057033;1,051063;1,036695;1,049094;1,048979;1,047481;0,981325;0,981808;0,99697;1,012079;1,049377;1,062858;1,027817;1,025854;1,028144
9,401667;1,030878;1,04921;1,044051;1,036252;1,057036;1,051067;1,036699;1,049099;1,048985;1,047483;0,981329;0,981813;0,996974;1,012083;1,049381;1,062861;1,02782;1,02586;1,028145
9,411667;1,030882;1,049214;1,044055;1,036257;1,057039;1,051072;1,036704;1,049104;1,04899;1,047485;0,981334;0,981818;0,996977;1,012087;1,049385;1,062865;1,027823;1,025865;1,028145
9,421667;1,030886;1,049218;1,044059;1,036261;1,057042;1,051076;1,036708;1,049109;1,048995;1,047488;0,981339;0,981822;0,996981;1,012091;1,049389;1,062869;1,027826;1,025871;1,028146
9,431667;1,03089;1,049222;1,044063;1,036265;1,057045;1,051079;1,036711;1,049114;1,049;1,04749;0,981343;0,981826;0,996985;1,012094;1,049392;1,062872;1,027829;1,025875;1,028147
9,441667;1,030894;1,049226;1,044067;1,036269;1,057047;1,051083;1,036715;1,049118;1,049004;1,047492;0,981347;0,98183;0,996988;1,012098;1,049396;1,062876;1,027832;1,02588;1,028147
9,451667;1,030898;1,04923;1,044071;1,036273;1,05705;1,051086;1,036718;1,049122;1,049009;1,047494;0,981351;0,981834;0,996992;1,012102;1,0494;1,062879;1,027835;1,025884;1,028148
9,461667;1,030902;1,049233;1,044074;1,036277;1,057052;1,05109;1,036722;1,049126;1,049012;1,047495;0,981355;0,981838;0,996995;1,012105;1,049403;1,062882;1,027837;1,025888;1,028148
