All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
5,791667;1,046204;1,047968;1,029052;1,002582;1,003993;1,006351;0,995691;0,994708;1,026776;1,015712;1,0113;0,998759;1,012878;1,010356;1,01398;1,03029;1,032194;1,02968;1,048773;0,990314;1,030419;1,048705;1,043623;1,035832;1,056747;1,050608;1,036277;1,048469;1,048306;1,047566;0,980968;0,981587;0,996489;1,011699;1,04873;1,062642;1,027324;1,025109;1,028465
5,801667;1,046208;1,047975;1,029059;1,002588;1,003999;1,006356;0,995696;0,994713;1,026778;1,015718;1,011305;0,998764;1,012883;1,010362;1,013988;1,030298;1,032203;1,029688;1,04878;0,99032;1,030427;1,048713;1,04363;1,03584;1,056752;1,050619;1,036287;1,048484;1,048322;1,04757;0,980972;0,981591;0,996494;1,011704;1,048738;1,062647;1,027329;1,025124;1,028465
5,811667;1,046211;1,047982;1,029067;1,002595;1,004004;1,006361;0,995701;0,994718;1,026779;1,015723;1,01131;0,99877;1,012889;1,010368;1,013996;1,030307;1,032212;1,029696;1,048788;0,990326;1,030436;1,048721;1,043639;1,035849;1,056758;1,050631;1,036297;1,0485;1,048339;1,047574;0,980977;0,981594;0,9965;1,011709;1,048746;1,062652;1,027335;1,025141;1,028464
5,821667;1,046215;1,04799;1,029075;1,002601;1,00401;1,006367;0,995706;0,994723;1,026781;1,015729;1,011316;0,998776;1,012895;1,010375;1,014005;1,030316;1,032221;1,029705;1,048795;0,990334;1,030446;1,048731;1,043647;1,035859;1,056765;1,050643;1,036308;1,048517;1,048357;1,047579;0,980981;0,981598;0,996506;1,011716;1,048754;1,062657;1,02734;1,025159;1,028464
5,831667;1,046219;1,047998;1,029083;1,002609;1,004016;1,006373;0,995712;0,994729;1,026784;1,015735;1,011322;0,998782;1,012901;1,010382;1,014014;1,030326;1,032231;1,029715;1,048804;0,990341;1,030456;1,04874;1,043656;1,035868;1,056771;1,050656;1,03632;1,048535;1,048376;1,047584;0,980986;0,981601;0,996512;1,011722;1,048763;1,062664;1,027346;1,025178;1,028463
5,841667;1,046224;1,048006;1,029092;1,002616;1,004023;1,006379;0,995718;0,994735;1,026786;1,015741;1,011329;0,998789;1,012908;1,01039;1,014024;1,030336;1,032242;1,029725;1,048813;0,990349;1,030466;1,04875;1,043666;1,035879;1,056778;1,050669;1,036332;1,048554;1,048395;1,047589;0,980991;0,981605;0,996519;1,011729;1,048772;1,06267;1,027353;1,025197;1,028463
5,851667;1,046228;1,048015;1,029101;1,002624;1,004029;1,006386;0,995725;0,994741;1,026789;1,015748;1,011335;0,998796;1,012915;1,010398;1,014034;1,030347;1,032253;1,029736;1,048822;0,990358;1,030477;1,048761;1,043676;1,03589;1,056786;1,050683;1,036345;1,048573;1,048416;1,047594;0,980996;0,98161;0,996527;1,011737;1,048782;1,062677;1,027359;1,025218;1,028463
5,861667;1,046233;1,048024;1,029111;1,002632;1,004036;1,006393;0,995731;0,994747;1,026791;1,015754;1,011342;0,998803;1,012922;1,010406;1,014044;1,030358;1,032265;1,029746;1,048832;0,990367;1,030489;1,048772;1,043687;1,035901;1,056794;1,050697;1,036358;1,048593;1,048437;1,0476;0,981001;0,981614;0,996534;1,011744;1,048792;1,062685;1,027366;1,025239;1,028463
5,871667;1,046239;1,048033;1,029121;1,00264;1,004043;1,0064;0,995738;0,994754;1,026794;1,015762;1,011349;0,99881;1,012929;1,010414;1,014055;1,03037;1,032277;1,029758;1,048843;0,990376;1,0305;1,048783;1,043698;1,035913;1,056802;1,050712;1,036372;1,048614;1,048458;1,047605;0,981007;0,981619;0,996542;1,011753;1,048802;1,062693;1,027374;1,025261;1,028463
5,881667;1,046244;1,048043;1,029131;1,002649;1,004051;1,006407;0,995745;0,994761;1,026797;1,015769;1,011357;0,998818;1,012937;1,010423;1,014067;1,030382;1,032289;1,029769;1,048854;0,990386;1,030513;1,048795;1,043709;1,035925;1,05681;1,050728;1,036386;1,048635;1,048481;1,047612;0,981012;0,981624;0,996551;1,011762;1,048813;1,062701;1,027381;1,025283;1,028463
5,891667;1,04625;1,048053;1,029142;1,002658;1,004059;1,006415;0,995753;0,994768;1,0268;1,015776;1,011364;0,998826;1,012945;1,010432;1,014078;1,030394;1,032302;1,029781;1,048865;0,990397;1,030525;1,048807;1,043721;1,035938;1,056818;1,050743;1,0364;1,048657;1,048504;1,047618;0,981018;0,981629;0,99656;1,011771;1,048824;1,06271;1,027389;1,025306;1,028463
5,901667;1,046256;1,048064;1,029153;1,002667;1,004067;1,006423;0,99576;0,994776;1,026804;1,015784;1,011372;0,998834;1,012953;1,010441;1,01409;1,030407;1,032315;1,029794;1,048877;0,990407;1,030538;1,048819;1,043733;1,035951;1,056827;1,050759;1,036415;1,048679;1,048527;1,047624;0,981024;0,981634;0,996569;1,01178;1,048835;1,062719;1,027397;1,02533;1,028463
5,911667;1,046262;1,048074;1,029164;1,002676;1,004075;1,006431;0,995768;0,994783;1,026807;1,015792;1,01138;0,998842;1,012962;1,010451;1,014102;1,03042;1,032328;1,029806;1,048889;0,990418;1,030552;1,048832;1,043746;1,035964;1,056836;1,050776;1,03643;1,048702;1,048551;1,047631;0,98103;0,981639;0,996578;1,01179;1,048847;1,062728;1,027405;1,025354;1,028464
5,921667;1,046269;1,048085;1,029175;1,002686;1,004083;1,006439;0,995776;0,994791;1,026811;1,015801;1,011389;0,99885;1,01297;1,010461;1,014115;1,030434;1,032342;1,029819;1,048901;0,99043;1,030566;1,048845;1,043759;1,035978;1,056845;1,050792;1,036446;1,048725;1,048575;1,047638;0,981036;0,981645;0,996588;1,0118;1,048859;1,062738;1,027413;1,025378;1,028464
5,931667;1,046275;1,048096;1,029187;1,002696;1,004092;1,006447;0,995784;0,994799;1,026815;1,015809;1,011397;0,998859;1,012979;1,010471;1,014128;1,030448;1,032356;1,029833;1,048914;0,990441;1,03058;1,048859;1,043772;1,035992;1,056855;1,050809;1,036461;1,048748;1,048599;1,047645;0,981042;0,981651;0,996598;1,01181;1,048871;1,062747;1,027422;1,025403;1,028465
5,941667;1,046282;1,048108;1,029199;1,002706;1,0041;1,006456;0,995792;0,994807;1,026818;1,015818;1,011406;0,998868;1,012988;1,010481;1,014141;1,030462;1,03237;1,029846;1,048926;0,990453;1,030594;1,048873;1,043785;1,036006;1,056864;1,050827;1,036477;1,048771;1,048624;1,047652;0,981049;0,981657;0,996609;1,011821;1,048884;1,062758;1,027431;1,025428;1,028465
5,951667;1,046289;1,048119;1,029211;1,002716;1,004109;1,006465;0,995801;0,994816;1,026822;1,015827;1,011415;0,998877;1,012997;1,010491;1,014154;1,030476;1,032384;1,02986;1,04894;0,990465;1,030608;1,048887;1,043799;1,03602;1,056874;1,050844;1,036493;1,048795;1,048649;1,047659;0,981056;0,981663;0,996619;1,011832;1,048897;1,062768;1,02744;1,025453;1,028466
5,961667;1,046296;1,048131;1,029223;1,002726;1,004119;1,006474;0,99581;0,994824;1,026827;1,015836;1,011424;0,998886;1,013007;1,010502;1,014168;1,03049;1,032399;1,029873;1,048953;0,990477;1,030623;1,048901;1,043813;1,036035;1,056884;1,050861;1,036509;1,048818;1,048673;1,047667;0,981062;0,981669;0,99663;1,011843;1,04891;1,062778;1,027449;1,025478;1,028467
5,971667;1,046303;1,048143;1,029236;1,002737;1,004128;1,006483;0,995819;0,994833;1,026831;1,015845;1,011433;0,998896;1,013017;1,010513;1,014181;1,030505;1,032414;1,029887;1,048967;0,99049;1,030638;1,048915;1,043827;1,03605;1,056894;1,050879;1,036526;1,048842;1,048698;1,047674;0,981069;0,981675;0,996641;1,011854;1,048923;1,062789;1,027458;1,025503;1,028468
5,981667;1,046311;1,048155;1,029248;1,002748;1,004137;1,006492;0,995828;0,994842;1,026835;1,015854;1,011443;0,998905;1,013026;1,010524;1,014195;1,03052;1,032429;1,029901;1,04898;0,990502;1,030653;1,04893;1,043841;1,036065;1,056904;1,050896;1,036542;1,048866;1,048723;1,047682;0,981076;0,981682;0,996652;1,011866;1,048936;1,0628;1,027467;1,025529;1,028469
5,991667;1,046318;1,048167;1,029261;1,002759;1,004147;1,006502;0,995837;0,994851;1,026839;1,015864;1,011452;0,998915;1,013036;1,010535;1,014209;1,030535;1,032444;1,029915;1,048994;0,990515;1,030668;1,048944;1,043855;1,03608;1,056914;1,050914;1,036558;1,04889;1,048748;1,047689;0,981084;0,981689;0,996664;1,011878;1,048949;1,062811;1,027477;1,025554;1,02847
6,001667;1,046325;1,048179;1,029273;1,00277;1,004157;1,006511;0,995846;0,99486;1,026844;1,015874;1,011462;0,998925;1,013046;1,010546;1,014223;1,03055;1,032459;1,02993;1,049008;0,990528;1,030683;1,048959;1,04387;1,036095;1,056924;1,050932;1,036575;1,048913;1,048773;1,047697;0,981091;0,981696;0,996675;1,011889;1,048963;1,062823;1,027486;1,02558;1,02847
6,011667;1,046333;1,048191;1,029286;1,002781;1,004166;1,006521;0,995855;0,994869;1,026848;1,015884;1,011472;0,998935;1,013057;1,010557;1,014237;1,030565;1,032474;1,029944;1,049023;0,990541;1,030698;1,048974;1,043884;1,03611;1,056934;1,050949;1,036591;1,048937;1,048798;1,047705;0,981099;0,981703;0,996687;1,011901;1,048976;1,062834;1,027496;1,025605;1,028471
6,021667;1,046341;1,048203;1,029299;1,002792;1,004176;1,006531;0,995865;0,994878;1,026853;1,015894;1,011482;0,998945;1,013067;1,010569;1,014251;1,03058;1,032489;1,029958;1,049037;0,990554;1,030714;1,048989;1,043899;1,036125;1,056944;1,050967;1,036608;1,04896;1,048823;1,047713;0,981106;0,981711;0,996699;1,011913;1,04899;1,062845;1,027506;1,02563;1,028473
6,031667;1,046348;1,048216;1,029312;1,002803;1,004187;1,006541;0,995875;0,994888;1,026858;1,015904;1,011492;0,998956;1,013078;1,01058;1,014265;1,030595;1,032504;1,029973;1,049051;0,990567;1,030729;1,049004;1,043914;1,036141;1,056955;1,050984;1,036624;1,048984;1,048847;1,047721;0,981114;0,981718;0,996711;1,011925;1,049004;1,062857;1,027516;1,025655;1,028474
6,041667;1,046356;1,048228;1,029325;1,002814;1,004197;1,006551;0,995884;0,994897;1,026862;1,015914;1,011503;0,998966;1,013088;1,010592;1,014279;1,03061;1,032519;1,029987;1,049066;0,990581;1,030744;1,049019;1,043928;1,036156;1,056965;1,051002;1,036641;1,049007;1,048871;1,047729;0,981122;0,981726;0,996723;1,011937;1,049018;1,062869;1,027525;1,02568;1,028475
6,051667;1,046363;1,04824;1,029338;1,002826;1,004207;1,006562;0,995894;0,994907;1,026867;1,015925;1,011513;0,998976;1,013099;1,010604;1,014294;1,030626;1,032534;1,030001;1,04908;0,990594;1,03076;1,049033;1,043943;1,036171;1,056975;1,051019;1,036657;1,049029;1,048895;1,047737;0,98113;0,981734;0,996735;1,01195;1,049031;1,06288;1,027535;1,025704;1,028476
6,061667;1,046371;1,048252;1,02935;1,002837;1,004218;1,006572;0,995904;0,994917;1,026872;1,015935;1,011524;0,998987;1,01311;1,010615;1,014308;1,030641;1,032549;1,030016;1,049095;0,990607;1,030775;1,049048;1,043958;1,036187;1,056986;1,051036;1,036673;1,049052;1,048919;1,047745;0,981139;0,981742;0,996747;1,011962;1,049045;1,062892;1,027545;1,025728;1,028477
6,071667;1,046378;1,048264;1,029363;1,002849;1,004228;1,006582;0,995914;0,994926;1,026877;1,015946;1,011534;0,998998;1,013121;1,010627;1,014322;1,030656;1,032564;1,03003;1,049109;0,99062;1,03079;1,049063;1,043972;1,036202;1,056996;1,051052;1,036689;1,049074;1,048942;1,047753;0,981147;0,98175;0,996759;1,011974;1,049059;1,062903;1,027555;1,025752;1,028478
6,081667;1,046386;1,048276;1,029376;1,00286;1,004239;1,006593;0,995924;0,994936;1,026882;1,015956;1,011545;0,999008;1,013131;1,010639;1,014336;1,030671;1,032579;1,030044;1,049123;0,990633;1,030806;1,049078;1,043987;1,036217;1,057006;1,051069;1,036704;1,049095;1,048965;1,04776;0,981156;0,981758;0,996771;1,011986;1,049073;1,062915;1,027565;1,025775;1,028479
6,091667;1,046393;1,048288;1,029388;1,002872;1,004249;1,006603;0,995935;0,994946;1,026887;1,015967;1,011556;0,999019;1,013142;1,010651;1,01435;1,030686;1,032594;1,030058;1,049137;0,990647;1,030821;1,049093;1,044001;1,036232;1,057016;1,051085;1,03672;1,049117;1,048987;1,047768;0,981164;0,981767;0,996784;1,011998;1,049086;1,062927;1,027574;1,025798;1,028481
6,101667;1,046401;1,0483;1,029401;1,002883;1,00426;1,006614;0,995945;0,994956;1,026892;1,015978;1,011566;0,99903;1,013154;1,010663;1,014364;1,0307;1,032608;1,030072;1,049152;0,990659;1,030836;1,049107;1,044016;1,036247;1,057026;1,051101;1,036735;1,049137;1,049009;1,047776;0,981173;0,981775;0,996796;1,01201;1,0491;1,062938;1,027584;1,02582;1,028482
6,111667;1,046408;1,048311;1,029413;1,002895;1,00427;1,006625;0,995955;0,994966;1,026897;1,015989;1,011577;0,999041;1,013165;1,010674;1,014378;1,030715;1,032623;1,030085;1,049166;0,990672;1,03085;1,049122;1,04403;1,036262;1,057036;1,051117;1,03675;1,049158;1,04903;1,047784;0,981182;0,981784;0,996808;1,012022;1,049113;1,06295;1,027594;1,025842;1,028483
6,121667;1,046415;1,048323;1,029425;1,002906;1,004281;1,006635;0,995965;0,994976;1,026902;1,016;1,011588;0,999052;1,013176;1,010686;1,014391;1,030729;1,032637;1,030099;1,04918;0,990685;1,030865;1,049136;1,044044;1,036277;1,057046;1,051133;1,036765;1,049177;1,049051;1,047791;0,981191;0,981793;0,99682;1,012034;1,049127;1,062961;1,027603;1,025863;1,028484
6,131667;1,046422;1,048334;1,029437;1,002917;1,004292;1,006646;0,995975;0,994986;1,026906;1,016011;1,011599;0,999063;1,013187;1,010698;1,014405;1,030744;1,032651;1,030112;1,049193;0,990698;1,030879;1,04915;1,044058;1,036291;1,057055;1,051148;1,03678;1,049197;1,049071;1,047799;0,981201;0,981802;0,996832;1,012045;1,04914;1,062972;1,027613;1,025884;1,028485
6,141667;1,046429;1,048345;1,029449;1,002929;1,004302;1,006657;0,995986;0,994996;1,026911;1,016021;1,01161;0,999074;1,013198;1,01071;1,014418;1,030758;1,032665;1,030125;1,049207;0,99071;1,030894;1,049164;1,044071;1,036305;1,057065;1,051162;1,036794;1,049215;1,04909;1,047806;0,98121;0,981811;0,996843;1,012057;1,049153;1,062983;1,027622;1,025904;1,028487
6,151667;1,046436;1,048356;1,029461;1,00294;1,004313;1,006667;0,995996;0,995006;1,026916;1,016032;1,011621;0,999085;1,013209;1,010721;1,014431;1,030771;1,032678;1,030138;1,04922;0,990722;1,030908;1,049178;1,044085;1,036319;1,057074;1,051177;1,036808;1,049233;1,049109;1,047814;0,981219;0,98182;0,996855;1,012068;1,049166;1,062994;1,027631;1,025924;1,028488
6,161667;1,046443;1,048366;1,029473;1,002951;1,004324;1,006678;0,996006;0,995016;1,026921;1,016043;1,011632;0,999095;1,01322;1,010733;1,014444;1,030785;1,032691;1,030151;1,049233;0,990734;1,030921;1,049192;1,044098;1,036333;1,057084;1,051191;1,036821;1,049251;1,049128;1,047821;0,981229;0,98183;0,996867;1,012079;1,049179;1,063005;1,027641;1,025942;1,028489
6,171667;1,04645;1,048377;1,029484;1,002962;1,004334;1,006689;0,996016;0,995026;1,026926;1,016054;1,011643;0,999106;1,013231;1,010744;1,014457;1,030798;1,032704;1,030163;1,049246;0,990746;1,030935;1,049205;1,044111;1,036346;1,057093;1,051204;1,036835;1,049268;1,049145;1,047828;0,981238;0,981839;0,996878;1,01209;1,049191;1,063016;1,02765;1,025961;1,02849
6,181667;1,046456;1,048387;1,029495;1,002973;1,004345;1,006699;0,996026;0,995036;1,026931;1,016065;1,011653;0,999117;1,013242;1,010755;1,01447;1,030811;1,032717;1,030175;1,049259;0,990758;1,030948;1,049218;1,044124;1,03636;1,057102;1,051218;1,036847;1,049284;1,049162;1,047835;0,981248;0,981848;0,996889;1,012101;1,049204;1,063026;1,027659;1,025978;1,028491
6,191667;1,046462;1,048397;1,029506;1,002984;1,004355;1,00671;0,996036;0,995045;1,026936;1,016076;1,011664;0,999128;1,013253;1,010766;1,014482;1,030824;1,032729;1,030187;1,049272;0,990769;1,030961;1,049231;1,044136;1,036373;1,05711;1,05123;1,03686;1,0493;1,049179;1,047842;0,981258;0,981858;0,9969;1,012111;1,049216;1,063037;1,027667;1,025995;1,028492
6,201667;1,046468;1,048407;1,029516;1,002994;1,004366;1,00672;0,996046;0,995055;1,02694;1,016087;1,011675;0,999138;1,013264;1,010777;1,014494;1,030836;1,032741;1,030198;1,049284;0,99078;1,030974;1,049243;1,044148;1,036385;1,057119;1,051243;1,036872;1,049315;1,049194;1,047848;0,981267;0,981867;0,996911;1,012122;1,049228;1,063047;1,027676;1,026011;1,028493
6,211667;1,046474;1,048416;1,029527;1,003005;1,004376;1,006731;0,996056;0,995065;1,026945;1,016097;1,011685;0,999149;1,013274;1,010788;1,014506;1,030849;1,032753;1,03021;1,049296;0,990791;1,030986;1,049255;1,04416;1,036397;1,057127;1,051254;1,036884;1,049329;1,049209;1,047855;0,981277;0,981877;0,996922;1,012132;1,04924;1,063056;1,027684;1,026026;1,028494
6,221667;1,04648;1,048425;1,029537;1,003015;1,004386;1,006741;0,996066;0,995074;1,026949;1,016108;1,011696;0,999159;1,013285;1,010799;1,014517;1,03086;1,032764;1,030221;1,049307;0,990802;1,030998;1,049267;1,044172;1,036409;1,057135;1,051266;1,036895;1,049343;1,049224;1,047861;0,981287;0,981887;0,996933;1,012141;1,049251;1,063066;1,027693;1,026041;1,028495
6,231667;1,046485;1,048434;1,029546;1,003025;1,004396;1,006751;0,996075;0,995083;1,026954;1,016118;1,011706;0,99917;1,013295;1,01081;1,014528;1,030872;1,032775;1,030231;1,049319;0,990812;1,031009;1,049279;1,044183;1,036421;1,057143;1,051277;1,036906;1,049356;1,049237;1,047867;0,981297;0,981896;0,996943;1,012151;1,049262;1,063075;1,027701;1,026055;1,028496
6,241667;1,04649;1,048442;1,029556;1,003035;1,004406;1,006761;0,996085;0,995093;1,026958;1,016129;1,011717;0,99918;1,013306;1,01082;1,014539;1,030883;1,032786;1,030241;1,049329;0,990822;1,031021;1,04929;1,044194;1,036432;1,05715;1,051287;1,036916;1,049368;1,04925;1,047873;0,981307;0,981906;0,996953;1,01216;1,049273;1,063084;1,027709;1,026068;1,028496
6,251667;1,046495;1,04845;1,029565;1,003044;1,004416;1,006771;0,996094;0,995102;1,026963;1,016139;1,011727;0,99919;1,013316;1,01083;1,014549;1,030894;1,032796;1,030251;1,04934;0,990831;1,031032;1,049301;1,044205;1,036443;1,057158;1,051297;1,036926;1,04938;1,049262;1,047879;0,981317;0,981915;0,996963;1,012169;1,049284;1,063093;1,027716;1,026081;1,028497
6,261667;1,0465;1,048458;1,029574;1,003054;1,004425;1,006781;0,996103;0,995111;1,026967;1,016149;1,011737;0,999199;1,013326;1,01084;1,014559;1,030904;1,032806;1,030261;1,04935;0,990841;1,031042;1,049311;1,044215;1,036454;1,057165;1,051307;1,036936;1,049391;1,049273;1,047884;0,981326;0,981925;0,996972;1,012178;1,049294;1,063102;1,027724;1,026092;1,028498
6,271667;1,046504;1,048466;1,029582;1,003063;1,004435;1,00679;0,996112;0,995119;1,026971;1,016159;1,011747;0,999209;1,013336;1,010849;1,014569;1,030914;1,032816;1,03027;1,04936;0,990849;1,031052;1,049321;1,044225;1,036464;1,057172;1,051315;1,036945;1,049401;1,049284;1,047889;0,981336;0,981934;0,996981;1,012186;1,049304;1,06311;1,027731;1,026103;1,028499
6,281667;1,046509;1,048473;1,02959;1,003072;1,004444;1,006799;0,996121;0,995128;1,026975;1,016168;1,011756;0,999219;1,013345;1,010859;1,014579;1,030923;1,032825;1,030278;1,04937;0,990858;1,031062;1,049331;1,044234;1,036473;1,057178;1,051324;1,036953;1,04941;1,049294;1,047894;0,981346;0,981944;0,99699;1,012194;1,049314;1,063118;1,027738;1,026113;1,028499
6,291667;1,046513;1,04848;1,029598;1,003081;1,004453;1,006809;0,99613;0,995136;1,026978;1,016178;1,011765;0,999228;1,013355;1,010868;1,014588;1,030932;1,032833;1,030287;1,049379;0,990866;1,031071;1,04934;1,044243;1,036483;1,057185;1,051332;1,036961;1,049419;1,049303;1,047899;0,981355;0,981953;0,996999;1,012202;1,049323;1,063125;1,027745;1,026123;1,0285
6,301667;1,046516;1,048486;1,029605;1,003089;1,004462;1,006817;0,996138;0,995144;1,026982;1,016187;1,011775;0,999237;1,013364;1,010877;1,014596;1,030941;1,032841;1,030295;1,049388;0,990874;1,03108;1,049349;1,044252;1,036491;1,057191;1,051339;1,036969;1,049427;1,049311;1,047904;0,981365;0,981962;0,997007;1,012209;1,049332;1,063132;1,027752;1,026132;1,0285
6,311667;1,04652;1,048492;1,029612;1,003097;1,00447;1,006826;0,996146;0,995152;1,026986;1,016196;1,011784;0,999245;1,013373;1,010885;1,014604;1,030949;1,032849;1,030302;1,049396;0,990882;1,031088;1,049358;1,04426;1,0365;1,057196;1,051346;1,036976;1,049435;1,049319;1,047908;0,981374;0,981971;0,997015;1,012216;1,049341;1,063139;1,027758;1,02614;1,0285
6,321667;1,046523;1,048498;1,029619;1,003105;1,004478;1,006834;0,996154;0,995159;1,026989;1,016205;1,011792;0,999254;1,013381;1,010894;1,014612;1,030957;1,032857;1,030309;1,049404;0,990889;1,031096;1,049366;1,044268;1,036508;1,057202;1,051353;1,036983;1,049442;1,049326;1,047912;0,981383;0,98198;0,997023;1,012222;1,049349;1,063146;1,027764;1,026147;1,028501
6,331667;1,046526;1,048503;1,029625;1,003112;1,004486;1,006843;0,996162;0,995167;1,026992;1,016213;1,011801;0,999262;1,013389;1,010901;1,01462;1,030965;1,032863;1,030316;1,049412;0,990895;1,031104;1,049374;1,044275;1,036515;1,057207;1,051359;1,036989;1,049448;1,049332;1,047916;0,981392;0,981989;0,997031;1,012229;1,049357;1,063152;1,02777;1,026153;1,028501
6,341667;1,046528;1,048508;1,029631;1,003119;1,004494;1,00685;0,996169;0,995174;1,026995;1,016221;1,011809;0,99927;1,013397;1,010909;1,014627;1,030972;1,03287;1,030322;1,049419;0,990902;1,031111;1,049381;1,044282;1,036522;1,057212;1,051364;1,036995;1,049453;1,049338;1,04792;0,981401;0,981997;0,997038;1,012234;1,049365;1,063158;1,027776;1,026159;1,028501
6,351667;1,046531;1,048513;1,029637;1,003126;1,004501;1,006858;0,996176;0,99518;1,026998;1,016229;1,011816;0,999278;1,013405;1,010916;1,014633;1,030978;1,032876;1,030328;1,049425;0,990908;1,031118;1,049388;1,044289;1,036529;1,057217;1,051369;1,037;1,049458;1,049343;1,047923;0,98141;0,982005;0,997045;1,01224;1,049372;1,063164;1,027781;1,026164;1,028501
6,361667;1,046533;1,048517;1,029642;1,003133;1,004508;1,006865;0,996183;0,995187;1,027;1,016237;1,011824;0,999285;1,013413;1,010923;1,014639;1,030984;1,032881;1,030333;1,049432;0,990913;1,031124;1,049394;1,044295;1,036535;1,057221;1,051373;1,037005;1,049462;1,049347;1,047926;0,981419;0,982014;0,997051;1,012245;1,049379;1,063169;1,027786;1,026169;1,028501
6,371667;1,046534;1,048521;1,029646;1,003139;1,004515;1,006872;0,996189;0,995193;1,027003;1,016244;1,011831;0,999292;1,01342;1,010929;1,014645;1,03099;1,032886;1,030338;1,049438;0,990918;1,031129;1,0494;1,0443;1,036541;1,057225;1,051377;1,037009;1,049466;1,04935;1,047929;0,981427;0,982021;0,997057;1,01225;1,049386;1,063173;1,027791;1,026173;1,028501
6,381667;1,046536;1,048524;1,029651;1,003144;1,004521;1,006878;0,996195;0,995199;1,027005;1,016251;1,011838;0,999298;1,013426;1,010936;1,01465;1,030995;1,032891;1,030342;1,049443;0,990923;1,031135;1,049406;1,044306;1,036546;1,057229;1,051381;1,037013;1,049468;1,049353;1,047932;0,981435;0,982029;0,997063;1,012254;1,049392;1,063178;1,027795;1,026176;1,0285
