All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
6,291667;1,046513;1,04848;1,029598;1,003081;1,004453;1,006809;0,99613;0,995136;1,026978;1,016178;1,011765;0,999228;1,013355;1,010868;1,014588;1,030932;1,032833;1,030287;1,049379;0,990866
6,301667;1,046516;1,048486;1,029605;1,003089;1,004462;1,006817;0,996138;0,995144;1,026982;1,016187;1,011775;0,999237;1,013364;1,010877;1,014596;1,030941;1,032841;1,030295;1,049388;0,990874
6,311667;1,04652;1,048492;1,029612;1,003097;1,00447;1,006826;0,996146;0,995152;1,026986;1,016196;1,011784;0,999245;1,013373;1,010885;1,014604;1,030949;1,032849;1,030302;1,049396;0,990882
6,321667;1,046523;1,048498;1,029619;1,003105;1,004478;1,006834;0,996154;0,995159;1,026989;1,016205;1,011792;0,999254;1,013381;1,010894;1,014612;1,030957;1,032857;1,030309;1,049404;0,990889
6,331667;1,046526;1,048503;1,029625;1,003112;1,004486;1,006843;0,996162;0,995167;1,026992;1,016213;1,011801;0,999262;1,013389;1,010901;1,01462;1,030965;1,032863;1,030316;1,049412;0,990895
6,341667;1,046528;1,048508;1,029631;1,003119;1,004494;1,00685;0,996169;0,995174;1,026995;1,016221;1,011809;0,99927;1,013397;1,010909;1,014627;1,030972;1,03287;1,030322;1,049419;0,990902
6,351667;1,046531;1,048513;1,029637;1,003126;1,004501;1,006858;0,996176;0,99518;1,026998;1,016229;1,011816;0,999278;1,013405;1,010916;1,014633;1,030978;1,032876;1,030328;1,049425;0,990908
6,361667;1,046533;1,048517;1,029642;1,003133;1,004508;1,006865;0,996183;0,995187;1,027;1,016237;1,011824;0,999285;1,013413;1,010923;1,014639;1,030984;1,032881;1,030333;1,049432;0,990913
6,371667;1,046534;1,048521;1,029646;1,003139;1,004515;1,006872;0,996189;0,995193;1,027003;1,016244;1,011831;0,999292;1,01342;1,010929;1,014645;1,03099;1,032886;1,030338;1,049438;0,990918
6,381667;1,046536;1,048524;1,029651;1,003144;1,004521;1,006878;0,996195;0,995199;1,027005;1,016251;1,011838;0,999298;1,013426;1,010936;1,01465;1,030995;1,032891;1,030342;1,049443;0,990923
6,391667;1,046537;1,048527;1,029654;1,003149;1,004527;1,006885;0,9962;0,995204;1,027007;1,016257;1,011844;0,999304;1,013432;1,010941;1,014655;1,030999;1,032895;1,030346;1,049448;0,990927
6,401667;1,046538;1,048529;1,029658;1,003154;1,004532;1,00689;0,996206;0,995209;1,027009;1,016264;1,01185;0,99931;1,013438;1,010946;1,014659;1,031004;1,032899;1,03035;1,049453;0,990931
6,411667;1,046538;1,048532;1,029661;1,003159;1,004538;1,006896;0,996211;0,995214;1,027011;1,016269;1,011856;0,999315;1,013444;1,010951;1,014663;1,031007;1,032902;1,030353;1,049457;0,990935
6,421667;1,046538;1,048533;1,029663;1,003163;1,004542;1,006901;0,996215;0,995218;1,027012;1,016275;1,011861;0,99932;1,013449;1,010956;1,014667;1,03101;1,032905;1,030356;1,04946;0,990938
6,431667;1,046538;1,048535;1,029666;1,003166;1,004547;1,006905;0,996219;0,995222;1,027013;1,016279;1,011865;0,999325;1,013453;1,01096;1,01467;1,031013;1,032907;1,030358;1,049464;0,990941
6,441667;1,046538;1,048536;1,029667;1,00317;1,00455;1,006909;0,996223;0,995225;1,027014;1,016284;1,01187;0,999329;1,013458;1,010963;1,014672;1,031015;1,032909;1,03036;1,049466;0,990943
6,451667;1,046537;1,048537;1,029669;1,003172;1,004554;1,006913;0,996226;0,995228;1,027015;1,016288;1,011874;0,999332;1,013461;1,010966;1,014674;1,031017;1,03291;1,030361;1,049469;0,990945
6,461667;1,046536;1,048537;1,029669;1,003174;1,004557;1,006916;0,996229;0,995231;1,027015;1,016291;1,011877;0,999336;1,013465;1,010969;1,014676;1,031018;1,032911;1,030362;1,049471;0,990946
6,471667;1,046535;1,048537;1,02967;1,003176;1,004559;1,006919;0,996231;0,995233;1,027015;1,016294;1,01188;0,999338;1,013467;1,010971;1,014677;1,031019;1,032911;1,030362;1,049472;0,990947
6,481667;1,046533;1,048536;1,02967;1,003178;1,004561;1,006921;0,996233;0,995234;1,027015;1,016297;1,011882;0,999341;1,01347;1,010973;1,014677;1,03102;1,032911;1,030362;1,049473;0,990948
6,491667;1,046531;1,048535;1,029669;1,003178;1,004563;1,006923;0,996234;0,995236;1,027015;1,016299;1,011884;0,999342;1,013472;1,010974;1,014677;1,031019;1,032911;1,030362;1,049474;0,990948
6,501667;1,046529;1,048534;1,029669;1,003179;1,004564;1,006924;0,996235;0,995236;1,027014;1,016301;1,011886;0,999343;1,013473;1,010974;1,014677;1,031019;1,03291;1,030361;1,049474;0,990948
6,511667;1,046526;1,048532;1,029667;1,003179;1,004565;1,006925;0,996235;0,995237;1,027013;1,016302;1,011887;0,999344;1,013474;1,010975;1,014676;1,031018;1,032908;1,030359;1,049474;0,990948
6,521667;1,046523;1,04853;1,029666;1,003178;1,004565;1,006925;0,996235;0,995236;1,027012;1,016302;1,011887;0,999344;1,013474;1,010974;1,014675;1,031016;1,032906;1,030357;1,049473;0,990947
6,531667;1,04652;1,048528;1,029664;1,003177;1,004564;1,006925;0,996235;0,995236;1,027011;1,016302;1,011887;0,999344;1,013474;1,010974;1,014673;1,031014;1,032904;1,030355;1,049472;0,990946
6,541667;1,046517;1,048525;1,029661;1,003176;1,004563;1,006924;0,996234;0,995235;1,027009;1,016302;1,011886;0,999343;1,013473;1,010972;1,014671;1,031012;1,032901;1,030352;1,04947;0,990944
6,551667;1,046513;1,048522;1,029658;1,003174;1,004562;1,006923;0,996232;0,995233;1,027007;1,0163;1,011885;0,999342;1,013472;1,01097;1,014668;1,031009;1,032898;1,030349;1,049468;0,990942
6,561667;1,046509;1,048518;1,029655;1,003171;1,00456;1,006921;0,99623;0,995231;1,027005;1,016299;1,011883;0,99934;1,01347;1,010968;1,014665;1,031006;1,032895;1,030346;1,049466;0,99094
6,571667;1,046505;1,048514;1,029651;1,003168;1,004557;1,006919;0,996227;0,995228;1,027002;1,016297;1,011881;0,999337;1,013468;1,010965;1,014661;1,031002;1,03289;1,030342;1,049463;0,990937
6,581667;1,0465;1,04851;1,029647;1,003165;1,004554;1,006916;0,996224;0,995225;1,026999;1,016294;1,011878;0,999334;1,013465;1,010962;1,014657;1,030998;1,032886;1,030337;1,04946;0,990934
6,591667;1,046495;1,048505;1,029642;1,003161;1,004551;1,006912;0,996221;0,995221;1,026996;1,016291;1,011875;0,999331;1,013461;1,010958;1,014653;1,030993;1,032881;1,030333;1,049457;0,99093
6,601667;1,04649;1,048501;1,029638;1,003156;1,004547;1,006909;0,996217;0,995217;1,026993;1,016287;1,011871;0,999327;1,013458;1,010954;1,014648;1,030988;1,032876;1,030327;1,049453;0,990927
6,611667;1,046485;1,048495;1,029632;1,003152;1,004542;1,006904;0,996212;0,995213;1,02699;1,016283;1,011867;0,999322;1,013453;1,010949;1,014642;1,030982;1,03287;1,030322;1,049449;0,990923
6,621667;1,046479;1,04849;1,029627;1,003146;1,004537;1,006899;0,996207;0,995208;1,026986;1,016278;1,011862;0,999317;1,013448;1,010944;1,014636;1,030977;1,032864;1,030316;1,049444;0,990918
6,631667;1,046473;1,048484;1,029621;1,00314;1,004532;1,006894;0,996201;0,995202;1,026982;1,016273;1,011856;0,999312;1,013443;1,010938;1,01463;1,03097;1,032858;1,03031;1,049439;0,990913
6,641667;1,046467;1,048478;1,029614;1,003134;1,004526;1,006888;0,996195;0,995196;1,026977;1,016267;1,01185;0,999306;1,013437;1,010932;1,014623;1,030964;1,032851;1,030303;1,049434;0,990908
6,651667;1,046461;1,048472;1,029608;1,003128;1,004519;1,006881;0,996189;0,99519;1,026973;1,016261;1,011844;0,999299;1,01343;1,010925;1,014616;1,030957;1,032844;1,030296;1,049428;0,990903
6,661667;1,046455;1,048465;1,029601;1,003121;1,004512;1,006874;0,996182;0,995183;1,026968;1,016254;1,011837;0,999292;1,013424;1,010918;1,014609;1,030949;1,032837;1,030289;1,049422;0,990897
6,671667;1,046448;1,048458;1,029593;1,003113;1,004505;1,006867;0,996175;0,995175;1,026963;1,016246;1,01183;0,999285;1,013416;1,010911;1,014601;1,030942;1,032829;1,030281;1,049416;0,990892
6,681667;1,046441;1,048451;1,029586;1,003105;1,004497;1,006859;0,996167;0,995168;1,026957;1,016239;1,011822;0,999277;1,013408;1,010903;1,014593;1,030934;1,032821;1,030273;1,049409;0,990885
6,691667;1,046434;1,048443;1,029578;1,003097;1,004489;1,006851;0,996158;0,995159;1,026952;1,01623;1,011813;0,999269;1,0134;1,010894;1,014585;1,030925;1,032812;1,030265;1,049402;0,990879
6,701667;1,046427;1,048436;1,029569;1,003088;1,00448;1,006842;0,99615;0,995151;1,026946;1,016222;1,011805;0,99926;1,013391;1,010885;1,014576;1,030917;1,032804;1,030256;1,049395;0,990872
6,711667;1,046419;1,048428;1,029561;1,003079;1,004471;1,006833;0,996141;0,995142;1,02694;1,016213;1,011795;0,99925;1,013382;1,010876;1,014567;1,030908;1,032795;1,030247;1,049388;0,990865
6,721667;1,046411;1,048419;1,029552;1,00307;1,004461;1,006823;0,996131;0,995133;1,026934;1,016203;1,011786;0,999241;1,013373;1,010867;1,014557;1,030898;1,032786;1,030238;1,04938;0,990858
6,731667;1,046404;1,048411;1,029543;1,00306;1,004451;1,006814;0,996121;0,995123;1,026928;1,016193;1,011776;0,999231;1,013363;1,010857;1,014547;1,030889;1,032776;1,030229;1,049372;0,990851
6,741667;1,046396;1,048402;1,029534;1,00305;1,004441;1,006803;0,996111;0,995113;1,026921;1,016183;1,011765;0,99922;1,013352;1,010847;1,014537;1,030879;1,032766;1,030219;1,049364;0,990843
6,751667;1,046388;1,048394;1,029524;1,00304;1,004431;1,006793;0,996101;0,995103;1,026915;1,016172;1,011755;0,99921;1,013342;1,010836;1,014527;1,030869;1,032756;1,030209;1,049355;0,990835
6,761667;1,046379;1,048385;1,029515;1,003029;1,00442;1,006782;0,99609;0,995092;1,026908;1,016161;1,011743;0,999199;1,013331;1,010825;1,014517;1,030859;1,032746;1,030199;1,049347;0,990827
6,771667;1,046371;1,048376;1,029505;1,003018;1,004408;1,00677;0,996079;0,995081;1,026901;1,016149;1,011732;0,999187;1,013319;1,010814;1,014506;1,030848;1,032736;1,030189;1,049338;0,990819
6,781667;1,046363;1,048366;1,029494;1,003007;1,004397;1,006759;0,996068;0,99507;1,026893;1,016138;1,01172;0,999175;1,013308;1,010803;1,014495;1,030837;1,032725;1,030178;1,049329;0,99081
6,791667;1,046354;1,048357;1,029484;1,002995;1,004385;1,006747;0,996056;0,995059;1,026886;1,016126;1,011708;0,999164;1,013296;1,010791;1,014484;1,030827;1,032714;1,030168;1,049319;0,990802
6,801667;1,046345;1,048347;1,029474;1,002984;1,004373;1,006735;0,996044;0,995047;1,026879;1,016114;1,011696;0,999151;1,013284;1,010779;1,014472;1,030815;1,032703;1,030157;1,04931;0,990793
6,811667;1,046337;1,048338;1,029463;1,002972;1,004361;1,006722;0,996032;0,995035;1,026871;1,016101;1,011683;0,999139;1,013271;1,010767;1,014461;1,030804;1,032692;1,030146;1,0493;0,990784
6,821667;1,046328;1,048328;1,029452;1,00296;1,004348;1,00671;0,99602;0,995023;1,026864;1,016088;1,011671;0,999126;1,013259;1,010755;1,014449;1,030793;1,032681;1,030135;1,04929;0,990775
6,831667;1,046319;1,048318;1,029442;1,002948;1,004336;1,006697;0,996007;0,995011;1,026856;1,016076;1,011658;0,999114;1,013246;1,010742;1,014437;1,030781;1,03267;1,030124;1,049281;0,990766
6,841667;1,04631;1,048308;1,029431;1,002936;1,004323;1,006684;0,995995;0,994998;1,026848;1,016062;1,011645;0,999101;1,013233;1,01073;1,014425;1,03077;1,032658;1,030112;1,049271;0,990757
6,851667;1,046301;1,048298;1,02942;1,002923;1,00431;1,006671;0,995982;0,994986;1,02684;1,016049;1,011632;0,999088;1,01322;1,010717;1,014413;1,030758;1,032647;1,030101;1,04926;0,990747
6,861667;1,046292;1,048288;1,029409;1,002911;1,004297;1,006658;0,995969;0,994974;1,026832;1,016036;1,011618;0,999074;1,013207;1,010704;1,014401;1,030746;1,032635;1,03009;1,04925;0,990738
6,871667;1,046283;1,048278;1,029397;1,002898;1,004284;1,006645;0,995957;0,994961;1,026825;1,016023;1,011605;0,999061;1,013194;1,010691;1,014389;1,030734;1,032624;1,030078;1,04924;0,990729
6,881667;1,046275;1,048268;1,029386;1,002886;1,004271;1,006631;0,995944;0,994948;1,026817;1,016009;1,011591;0,999048;1,01318;1,010678;1,014377;1,030723;1,032612;1,030067;1,04923;0,990719
6,891667;1,046266;1,048258;1,029375;1,002873;1,004258;1,006618;0,995931;0,994936;1,026809;1,015996;1,011578;0,999035;1,013167;1,010666;1,014364;1,030711;1,0326;1,030055;1,049219;0,990709
6,901667;1,046257;1,048248;1,029364;1,002861;1,004245;1,006605;0,995918;0,994923;1,026801;1,015982;1,011565;0,999021;1,013154;1,010653;1,014352;1,030699;1,032589;1,030043;1,049209;0,9907
6,911667;1,046248;1,048238;1,029353;1,002848;1,004232;1,006592;0,995905;0,994911;1,026793;1,015969;1,011551;0,999008;1,01314;1,01064;1,01434;1,030687;1,032577;1,030032;1,049198;0,99069
6,921667;1,046239;1,048227;1,029342;1,002836;1,004219;1,006579;0,995892;0,994898;1,026785;1,015955;1,011538;0,998995;1,013127;1,010627;1,014328;1,030675;1,032565;1,03002;1,049188;0,990681
6,931667;1,04623;1,048217;1,029331;1,002823;1,004206;1,006565;0,99588;0,994886;1,026777;1,015942;1,011524;0,998982;1,013114;1,010614;1,014316;1,030663;1,032554;1,030009;1,049177;0,990671
6,941667;1,046222;1,048207;1,02932;1,002811;1,004193;1,006552;0,995867;0,994873;1,026769;1,015929;1,011511;0,998969;1,013101;1,010601;1,014304;1,030651;1,032542;1,029998;1,049167;0,990662
6,951667;1,046213;1,048197;1,029309;1,002799;1,00418;1,00654;0,995855;0,994861;1,026762;1,015916;1,011498;0,998956;1,013088;1,010589;1,014292;1,03064;1,032531;1,029986;1,049157;0,990652
6,961667;1,046205;1,048188;1,029298;1,002787;1,004168;1,006527;0,995842;0,994849;1,026754;1,015903;1,011485;0,998943;1,013075;1,010577;1,01428;1,030628;1,032519;1,029975;1,049146;0,990642
6,971667;1,046196;1,048178;1,029287;1,002775;1,004155;1,006514;0,99583;0,994837;1,026747;1,01589;1,011473;0,998931;1,013063;1,010564;1,014268;1,030617;1,032508;1,029964;1,049136;0,990633
6,981667;1,046188;1,048168;1,029277;1,002763;1,004143;1,006502;0,995818;0,994826;1,026739;1,015878;1,01146;0,998918;1,01305;1,010552;1,014257;1,030605;1,032497;1,029953;1,049126;0,990624
6,991667;1,04618;1,048159;1,029266;1,002752;1,004131;1,00649;0,995807;0,994814;1,026732;1,015865;1,011448;0,998906;1,013038;1,01054;1,014245;1,030594;1,032486;1,029942;1,049116;0,990614
7,001667;1,046172;1,048149;1,029256;1,002741;1,00412;1,006478;0,995795;0,994803;1,026725;1,015853;1,011436;0,998895;1,013026;1,010529;1,014234;1,030583;1,032475;1,029932;1,049106;0,990605
7,011667;1,046164;1,04814;1,029246;1,00273;1,004108;1,006467;0,995784;0,994792;1,026718;1,015841;1,011424;0,998883;1,013015;1,010517;1,014223;1,030572;1,032465;1,029921;1,049096;0,990596
7,021667;1,046156;1,048131;1,029236;1,002719;1,004097;1,006456;0,995773;0,994782;1,026711;1,01583;1,011413;0,998872;1,013003;1,010506;1,014213;1,030562;1,032454;1,029911;1,049086;0,990587
7,031667;1,046149;1,048122;1,029227;1,002708;1,004086;1,006445;0,995763;0,994771;1,026704;1,015819;1,011401;0,998861;1,012992;1,010496;1,014202;1,030551;1,032444;1,029901;1,049077;0,990579
7,041667;1,046141;1,048113;1,029217;1,002698;1,004076;1,006434;0,995753;0,994761;1,026698;1,015808;1,011391;0,99885;1,012982;1,010485;1,014192;1,030541;1,032434;1,029891;1,049068;0,99057
7,051667;1,046134;1,048105;1,029208;1,002689;1,004066;1,006424;0,995743;0,994752;1,026691;1,015798;1,01138;0,99884;1,012971;1,010475;1,014182;1,030531;1,032424;1,029881;1,049059;0,990562
7,061667;1,046127;1,048096;1,029199;1,002679;1,004056;1,006414;0,995733;0,994742;1,026685;1,015788;1,01137;0,99883;1,012961;1,010465;1,014172;1,030522;1,032415;1,029872;1,04905;0,990553
7,071667;1,04612;1,048088;1,029191;1,00267;1,004047;1,006405;0,995724;0,994733;1,02668;1,015778;1,011361;0,998821;1,012952;1,010456;1,014163;1,030512;1,032405;1,029863;1,049041;0,990545
7,081667;1,046113;1,04808;1,029182;1,002661;1,004038;1,006396;0,995716;0,994725;1,026674;1,015769;1,011352;0,998812;1,012943;1,010447;1,014154;1,030503;1,032396;1,029854;1,049032;0,990538
7,091667;1,046107;1,048073;1,029174;1,002653;1,004029;1,006387;0,995707;0,994717;1,026668;1,01576;1,011343;0,998804;1,012934;1,010438;1,014145;1,030494;1,032388;1,029846;1,049024;0,99053
7,101667;1,046101;1,048065;1,029166;1,002645;1,004021;1,006379;0,9957;0,994709;1,026663;1,015751;1,011334;0,998795;1,012926;1,01043;1,014137;1,030486;1,032379;1,029838;1,049016;0,990523
7,111667;1,046095;1,048058;1,029159;1,002637;1,004014;1,006371;0,995692;0,994702;1,026658;1,015744;1,011327;0,998788;1,012918;1,010422;1,014129;1,030478;1,032371;1,02983;1,049009;0,990515
7,121667;1,046089;1,048051;1,029152;1,00263;1,004007;1,006364;0,995685;0,994695;1,026654;1,015736;1,011319;0,998781;1,01291;1,010415;1,014121;1,03047;1,032364;1,029822;1,049001;0,990509
7,131667;1,046084;1,048045;1,029145;1,002624;1,004;1,006357;0,995679;0,994689;1,026649;1,015729;1,011312;0,998774;1,012903;1,010408;1,014114;1,030463;1,032356;1,029815;1,048994;0,990502
7,141667;1,046079;1,048038;1,029139;1,002617;1,003994;1,006351;0,995673;0,994683;1,026645;1,015723;1,011306;0,998768;1,012897;1,010401;1,014107;1,030456;1,032349;1,029808;1,048987;0,990496
7,151667;1,046074;1,048032;1,029133;1,002611;1,003988;1,006345;0,995667;0,994678;1,026641;1,015717;1,0113;0,998762;1,012891;1,010395;1,014101;1,030449;1,032343;1,029802;1,048981;0,99049
7,161667;1,046069;1,048027;1,029127;1,002606;1,003983;1,00634;0,995662;0,994673;1,026637;1,015712;1,011295;0,998757;1,012886;1,01039;1,014095;1,030443;1,032336;1,029796;1,048975;0,990484
7,171667;1,046064;1,048021;1,029122;1,002601;1,003978;1,006335;0,995658;0,994668;1,026634;1,015707;1,01129;0,998752;1,012881;1,010385;1,014089;1,030437;1,032331;1,02979;1,048969;0,990479
7,181667;1,04606;1,048016;1,029117;1,002597;1,003974;1,006331;0,995654;0,994664;1,026631;1,015702;1,011286;0,998748;1,012876;1,01038;1,014084;1,030432;1,032325;1,029785;1,048964;0,990473
7,191667;1,046056;1,048011;1,029112;1,002593;1,00397;1,006328;0,99565;0,994661;1,026628;1,015699;1,011282;0,998745;1,012873;1,010376;1,01408;1,030427;1,03232;1,02978;1,048959;0,990469
7,201667;1,046053;1,048007;1,029108;1,002589;1,003967;1,006324;0,995647;0,994658;1,026625;1,015695;1,011279;0,998741;1,012869;1,010373;1,014075;1,030422;1,032315;1,029776;1,048954;0,990464
7,211667;1,046049;1,048003;1,029104;1,002586;1,003965;1,006322;0,995645;0,994655;1,026623;1,015692;1,011276;0,998739;1,012866;1,01037;1,014072;1,030418;1,032311;1,029772;1,04895;0,99046
7,221667;1,046046;1,047999;1,029101;1,002584;1,003962;1,00632;0,995643;0,994653;1,026621;1,01569;1,011274;0,998737;1,012864;1,010367;1,014068;1,030414;1,032307;1,029768;1,048946;0,990457
7,231667;1,046044;1,047996;1,029098;1,002582;1,003961;1,006318;0,995641;0,994652;1,026619;1,015689;1,011272;0,998735;1,012862;1,010365;1,014066;1,030411;1,032304;1,029765;1,048942;0,990453
7,241667;1,046041;1,047993;1,029095;1,00258;1,00396;1,006317;0,99564;0,994651;1,026618;1,015687;1,011271;0,998734;1,012861;1,010363;1,014063;1,030408;1,032301;1,029762;1,048939;0,99045
7,251667;1,046039;1,04799;1,029093;1,002579;1,003959;1,006317;0,99564;0,99465;1,026616;1,015687;1,01127;0,998734;1,012861;1,010362;1,014061;1,030406;1,032299;1,02976;1,048937;0,990448
7,261667;1,046037;1,047988;1,029091;1,002579;1,003959;1,006317;0,99564;0,99465;1,026615;1,015687;1,01127;0,998734;1,01286;1,010362;1,01406;1,030404;1,032297;1,029758;1,048934;0,990445
7,271667;1,046035;1,047986;1,02909;1,002579;1,003959;1,006317;0,99564;0,994651;1,026615;1,015687;1,011271;0,998735;1,012861;1,010362;1,014059;1,030402;1,032295;1,029756;1,048932;0,990444
7,281667;1,046034;1,047984;1,029089;1,002579;1,00396;1,006318;0,995641;0,994651;1,026614;1,015688;1,011272;0,998736;1,012861;1,010362;1,014058;1,030401;1,032294;1,029755;1,048931;0,990442
7,291667;1,046033;1,047983;1,029088;1,00258;1,003962;1,006319;0,995643;0,994653;1,026614;1,015689;1,011273;0,998737;1,012863;1,010363;1,014058;1,030401;1,032293;1,029754;1,04893;0,990441
7,301667;1,046032;1,047982;1,029088;1,002581;1,003964;1,006321;0,995645;0,994655;1,026614;1,015691;1,011275;0,998739;1,012864;1,010365;1,014059;1,030401;1,032293;1,029754;1,048929;0,99044
7,311667;1,046031;1,047981;1,029088;1,002583;1,003966;1,006324;0,995647;0,994657;1,026615;1,015694;1,011278;0,998742;1,012867;1,010366;1,01406;1,030401;1,032293;1,029754;1,048929;0,99044
7,321667;1,046031;1,047981;1,029089;1,002585;1,003969;1,006327;0,99565;0,994659;1,026615;1,015697;1,01128;0,998745;1,012869;1,010369;1,014061;1,030402;1,032294;1,029755;1,048929;0,99044
7,331667;1,046031;1,047981;1,02909;1,002588;1,003972;1,00633;0,995653;0,994663;1,026616;1,0157;1,011284;0,998748;1,012873;1,010371;1,014063;1,030404;1,032295;1,029756;1,04893;0,990441
7,341667;1,046031;1,047982;1,029092;1,002591;1,003976;1,006334;0,995656;0,994666;1,026617;1,015704;1,011288;0,998752;1,012876;1,010375;1,014065;1,030405;1,032296;1,029758;1,048931;0,990441
7,351667;1,046032;1,047983;1,029093;1,002594;1,00398;1,006338;0,99566;0,99467;1,026619;1,015708;1,011292;0,998756;1,01288;1,010378;1,014068;1,030408;1,032298;1,02976;1,048933;0,990443
7,361667;1,046033;1,047984;1,029096;1,002598;1,003984;1,006343;0,995665;0,994674;1,02662;1,015712;1,011296;0,998761;1,012885;1,010382;1,014071;1,03041;1,032301;1,029762;1,048935;0,990444
7,371667;1,046034;1,047986;1,029098;1,002602;1,003989;1,006348;0,99567;0,994679;1,026622;1,015717;1,011301;0,998766;1,01289;1,010387;1,014075;1,030413;1,032303;1,029765;1,048937;0,990446
7,381667;1,046035;1,047987;1,029101;1,002607;1,003994;1,006353;0,995675;0,994684;1,026624;1,015723;1,011307;0,998771;1,012895;1,010391;1,014079;1,030417;1,032306;1,029768;1,04894;0,990449
7,391667;1,046036;1,04799;1,029105;1,002612;1,004;1,006359;0,99568;0,994689;1,026626;1,015728;1,011313;0,998777;1,0129;1,010397;1,014083;1,030421;1,03231;1,029771;1,048943;0,990452
