All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
3,227;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,228;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,229;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,23;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,231;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,232;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,233;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,234;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,235;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,236;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,237;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,238;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,239;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,24;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,241;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,242;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,243;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,244;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,245;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,246;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,247;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,248;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,249;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,25;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,251;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,252;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,253;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,254;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,255;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,256;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,257;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,258;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,259;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,26;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,261;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,262;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,263;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,264;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,265;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,266;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,267;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,268;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,269;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,27;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,271;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,272;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,273;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,274;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,275;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,276;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,277;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,278;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,279;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,28;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,281;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,282;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,283;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,284;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,285;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,286;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,287;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,288;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,289;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,29;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,291;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,292;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,293;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,294;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,295;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,296;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,297;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,298;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,299;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,3;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,301;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,302;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,303;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,304;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,305;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,306;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,307;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,308;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,309;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,31;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,311;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,312;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,313;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,314;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,315;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,316;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,317;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,318;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,319;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,32;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,321;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,322;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,323;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,324;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,325;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,326;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,327;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,328;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,329;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,33;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,331;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,332;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,333;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,334;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,335;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,336;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,337;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,338;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,339;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,34;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,341;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,342;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,343;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,344;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,345;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,346;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,347;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,348;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,349;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,35;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,351;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,352;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,353;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,354;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,355;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,356;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,357;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,358;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,359;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,36;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,361;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,362;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,363;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,364;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,365;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,366;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,367;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,368;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,369;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,37;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,371;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,372;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,373;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,374;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,375;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,376;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,377;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,378;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,379;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,38;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,381;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,382;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,383;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,384;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,385;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,386;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,387;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,388;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,389;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,39;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,391;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,392;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,393;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,394;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,395;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,396;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,397;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,398;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,399;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,4;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,401;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,402;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,403;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,404;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,405;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,406;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,407;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,408;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,409;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,41;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,411;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,412;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,413;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,414;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,415;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,416;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,417;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,418;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,419;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,42;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,421;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,422;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,423;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,424;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,425;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,426;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,427;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,428;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,429;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,43;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,431;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,432;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,433;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,434;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,435;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,436;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,437;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,438;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,439;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,44;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,441;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,442;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,443;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,444;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,445;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,446;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,447;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,448;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,449;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,45;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,451;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,452;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,453;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,454;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,455;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,456;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,457;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,458;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,459;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,46;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,461;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,462;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,463;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,464;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,465;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,466;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,467;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,468;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,469;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,47;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,471;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,472;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,473;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,474;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,475;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,476;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,477;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,478;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,479;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,48;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,481;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,482;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,483;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,484;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,485;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,486;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,487;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,488;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,489;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,49;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,491;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,492;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,493;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,494;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,495;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,496;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,497;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,498;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,499;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,5;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,501;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,502;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,503;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,504;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,505;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,506;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,507;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,508;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,509;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,51;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,511;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,512;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,513;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,514;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,515;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,516;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,517;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,518;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,519;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,52;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,521;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
3,522;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
