All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;Point C;Point C;Point C;Point C
3,772723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000001;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999426;0,800721;0,999426;0,000000;0,800721;0,999426;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,782723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999426;0,800721;0,999426;0,000000;0,800721;0,999426;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,792723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999426;0,800721;0,999426;0,000000;0,800721;0,999426;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,802723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999426;0,800721;0,999426;0,000000;0,800721;0,999426;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,812723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999426;0,800721;0,999426;0,000000;0,800721;0,999426;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,822723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999426;0,800721;0,999426;0,000000;0,800721;0,999426;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,832723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999425;0,800721;0,999425;0,000000;0,800721;0,999425;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,842723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999425;0,800721;0,999425;0,000000;0,800721;0,999425;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,852723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999425;0,800721;0,999425;0,000000;0,800721;0,999425;0,000000;-0,000001;-0,000001;0,999425;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,862723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999425;0,800721;0,999425;0,000000;0,800721;0,999425;0,000000;-0,000001;-0,000001;0,999424;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
3,872723;0,854282;-0,300270;1,001039;0,002305;1,001037;1,000000;-0,006005;1,001039;0,995034;1,001039;1,000000;-0,000341;1,001039;1,000698;1,001039;1,001039;1,001039;1,001039;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,000341;-0,000000;-0,300270;1,001039;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;1,000000;-0,000001;1,000000;-0,000001;0,000000;-0,000000;-0,000000;-0,000001;-0,000000;1,000000;0,800721;0,800721;0,800721;-0,000001;0,999425;0,800721;0,999425;0,000000;0,800721;0,999425;0,000000;-0,000001;-0,000001;0,999424;0,799889;0,799889;-0,299958;-0,299958;1,250000;-1,250000;1,213476;0,000000;1,250000;0,000000;0,000000;1,001039;1,001039;0,000000;-0,981039;1,001039;-0,000000;-0,300270;-0,299958;-0,299958;1,079143;1,000000;0,000000;1,079143;1,250000;1,100000;0,900000;1,001039;-0,000000;1,079143;0,078104;-0,299958;-0,299958;1,079143;1,250000;-0,299958;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,001039;0,799889;0,800721;0,000000;1,001039;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,299958;0,299958;1,001039;-0,299958;0,300270;0,000000;1,001039;0,000000;0,000000;0,300270;-0,198961;-0,139272;1,001039;0,799889;0,799889;1,001039;1,001039;0,799889;1,001039;4,000000;4,000000;0,799889;999,990000;0,000000;999,990000;1,220000;0,000000;1,001039;999,990000;1,001039;10,000000;1,001039;1,001039;0,131914;1,001037;0,002305;0,999993;-0,000315;0,999993;-0,000005;0,299958;0,799889;0,800721;1,001039;0,299958;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;0,999993;-0,000315;0,999993;-0,000005
