All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
3,123167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,124167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,125167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,126167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,127167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,128167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,129167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,130167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,131167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,132167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,133167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,134167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,135167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,136167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999965
3,137167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,138167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,139167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,140167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,141167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,142167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,143167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,144167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,145167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,146167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,147167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,148167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,149167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,150167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,151167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,152167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,153167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,154167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,155167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,156167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,157167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,158167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,159167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,160167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,161167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,162167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,163167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,164167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999966
3,165167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,166167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,167167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,168167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,169167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,170167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,171167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,172167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,173167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,174167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,175167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,176167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,177167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,178167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,179167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,180167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,181167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,182167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,183167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,184167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,185167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,186167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,187167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,188167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,189167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,190167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,191167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,192167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999967
3,193167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,194167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,195167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,196167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,197167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,198167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,199167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,200167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,201167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,202167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,203167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,204167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,205167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,206167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,207167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,208167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,209167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,210167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,211167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,212167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,213167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,214167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,215167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,216167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,217167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,218167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,219167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,220167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,221167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,222167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999968
3,223167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,224167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,225167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,226167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,227167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,228167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,229167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,230167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,231167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,232167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,233167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,234167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,235167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,236167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,237167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,238167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,239167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,240167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,241167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,242167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,243167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,244167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,245167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,246167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,247167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,248167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,249167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,250167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,251167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,252167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,253167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999969
3,254167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,255167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,256167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,257167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,258167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,259167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,260167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,261167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,262167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,263167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,264167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,265167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,266167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,267167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,268167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,269167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,270167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,271167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,272167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,273167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,274167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,275167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,276167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,277167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,278167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,279167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,280167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,281167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,282167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,283167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,284167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,99997
3,285167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,286167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,287167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,288167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,289167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,290167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,291167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,292167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,293167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,294167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,295167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,296167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,297167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,298167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,299167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,300167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,301167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,302167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,303167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,304167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,305167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,306167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,307167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,308167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,309167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,310167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,311167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,312167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,313167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,314167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,315167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,316167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,317167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999971
3,318167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,319167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,320167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,321167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,322167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,323167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,324167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,325167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,326167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,327167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,328167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,329167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,330167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,331167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,332167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,333167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,334167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,335167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,336167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,337167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,338167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,339167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,340167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,341167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,342167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,343167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,344167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,345167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,346167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,347167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,348167;0,87799;0,478348;0,736241;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,349167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,350167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999972
3,351167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,352167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,353167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,354167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,355167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,356167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,357167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,358167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,359167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,360167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,361167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,362167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,363167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,364167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,365167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,366167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,367167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,368167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,369167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,370167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,371167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,372167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,373167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,374167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,375167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,376167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,377167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,378167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,379167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,380167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,381167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,382167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,383167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,384167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,385167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999973
3,386167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,387167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,388167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,389167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,390167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,391167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,392167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,393167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
3,394167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999974
