All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
2,614167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,615167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,616167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,617167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,618167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,619167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,620167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,621167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,622167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,623167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,624167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,625167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,626167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,627167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,628167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,629167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,630167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,631167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,632167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,633167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,634167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,635167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,636167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,637167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,638167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,639167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,640167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,641167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,642167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,643167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,644167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,645167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,646167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,647167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,648167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,649167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,650167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,651167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,652167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,653167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,654167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,655167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,656167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,657167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,658167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,659167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,660167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,661167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,662167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,663167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,664167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,665167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,666167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,667167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,668167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,669167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,670167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,671167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,672167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,673167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,674167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,675167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,676167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,677167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,678167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,679167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,680167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,681167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,682167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,683167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,684167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,685167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,686167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,687167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,688167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,689167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,690167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,691167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,692167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,693167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,694167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,695167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,696167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,697167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,698167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,699167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,700167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,701167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,702167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,703167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,704167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,705167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,706167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,707167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,708167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,709167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,710167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,711167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,712167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,713167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,714167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,715167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,716167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,717167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,718167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,719167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,720167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,721167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,722167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,723167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,724167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,725167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,726167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,727167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,728167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,729167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,730167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,731167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,732167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,733167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,734167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,735167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,736167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,737167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,738167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,739167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,740167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,741167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,742167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,743167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,744167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,745167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,746167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,747167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,748167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,749167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,750167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,751167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,752167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,753167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,754167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,755167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,756167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,757167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,758167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,759167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,760167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,761167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,762167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,763167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,764167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,765167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,766167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,767167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,768167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,769167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,770167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,771167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,772167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,773167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,774167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,775167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,776167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,777167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,778167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,779167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,780167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,781167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,782167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,783167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,784167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,785167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,786167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,787167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,788167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,789167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,790167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,791167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,792167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,793167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,794167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,795167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,796167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,797167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,798167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,799167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,800167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,801167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,802167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,803167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,804167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,805167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,806167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,807167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,808167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,809167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,810167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,811167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,812167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,813167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,814167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,815167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,816167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,817167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,818167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,819167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,820167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,821167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,822167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,823167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,824167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,825167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,826167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,827167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,828167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,829167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,830167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,831167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,832167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,833167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,834167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,835167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,836167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,837167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,838167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,839167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,840167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,841167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,842167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,843167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,844167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,845167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,846167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,847167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,848167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,849167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,850167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,851167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,852167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,853167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,854167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,855167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,856167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,857167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,858167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,859167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,860167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,861167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,862167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,863167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,864167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,865167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,866167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,867167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,868167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,869167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,870167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,871167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,872167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,873167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,874167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,875167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,876167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,877167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,878167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,879167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,880167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,881167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,882167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,883167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,884167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,885167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,886167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,887167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,888167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,889167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,890167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,891167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,892167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,893167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,894167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,895167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,896167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,897167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,898167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,899167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,900167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,901167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,902167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,903167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,904167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,905167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,906167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,907167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,908167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
2,909167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
