All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
4,841667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999995;0,000046;1,000000;0,000000;0,000046;0,000005;0,000005;0,000091;0,000046;1,000000;0,800721;0,800721;0,800721;0,000046;0,768978;0,800721;0,768978;0,000000;0,800721;0,768978;0,000000;0,000046;0,000046;0,769024;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,851667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999996;0,000044;1,000000;0,000000;0,000045;0,000004;0,000004;0,000090;0,000045;1,000000;0,800721;0,800721;0,800721;0,000044;0,768983;0,800721;0,768983;0,000000;0,800721;0,768983;0,000000;0,000044;0,000044;0,769027;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,861667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999996;0,000044;1,000000;0,000000;0,000044;0,000004;0,000004;0,000088;0,000044;1,000000;0,800721;0,800721;0,800721;0,000044;0,768987;0,800721;0,768987;0,000000;0,800721;0,768987;0,000000;0,000044;0,000044;0,769031;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,871667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;-0,000000;-0,300270;-0,300270;-0,177586;-0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,300270;0,999996;0,000043;1,000000;0,000000;0,000044;0,000004;0,000004;0,000087;0,000044;1,000000;0,800721;0,800721;0,800721;0,000043;0,768991;0,800721;0,768991;0,000000;0,800721;0,768991;0,000000;0,000043;0,000043;0,769034;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,881667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000043;1,000000;0,000000;0,000043;0,000004;0,000004;0,000086;0,000043;1,000000;0,800721;0,800721;0,800721;0,000043;0,768996;0,800721;0,768996;0,000000;0,800721;0,768996;0,000000;0,000043;0,000043;0,769038;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,891667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000042;1,000000;0,000000;0,000042;0,000004;0,000004;0,000084;0,000042;1,000000;0,800721;0,800721;0,800721;0,000042;0,769000;0,800721;0,769000;0,000000;0,800721;0,769000;0,000000;0,000042;0,000042;0,769042;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,901667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000041;1,000000;0,000000;0,000042;0,000004;0,000004;0,000083;0,000042;1,000000;0,800721;0,800721;0,800721;0,000041;0,769004;0,800721;0,769004;0,000000;0,800721;0,769004;0,000000;0,000041;0,000041;0,769045;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,911667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000040;1,000000;0,000000;0,000041;0,000004;0,000004;0,000082;0,000041;1,000000;0,800721;0,800721;0,800721;0,000040;0,769008;0,800721;0,769008;0,000000;0,800721;0,769008;0,000000;0,000040;0,000040;0,769048;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,921667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000040;1,000000;0,000000;0,000040;0,000004;0,000004;0,000081;0,000040;1,000000;0,800721;0,800721;0,800721;0,000040;0,769012;0,800721;0,769012;0,000000;0,800721;0,769012;0,000000;0,000040;0,000040;0,769052;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,931667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000039;1,000000;0,000000;0,000040;0,000004;0,000004;0,000079;0,000040;1,000000;0,800721;0,800721;0,800721;0,000039;0,769016;0,800721;0,769016;0,000000;0,800721;0,769016;0,000000;0,000039;0,000039;0,769055;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,941667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000039;1,000000;0,000000;0,000039;0,000004;0,000004;0,000078;0,000039;1,000000;0,800721;0,800721;0,800721;0,000039;0,769020;0,800721;0,769020;0,000000;0,800721;0,769020;0,000000;0,000039;0,000039;0,769058;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
4,951667;0,790982;-0,300270;1,081150;0,233201;1,055700;1,000000;-0,006005;1,081150;1,075144;1,081150;1,000000;-0,177586;1,081150;0,903563;1,081150;1,081150;1,081150;1,081150;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;-0,177586;0,000000;-0,300270;1,081150;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;0,999996;0,000038;1,000000;0,000000;0,000038;0,000004;0,000004;0,000077;0,000038;1,000000;0,800721;0,800721;0,800721;0,000038;0,769024;0,800721;0,769024;0,000000;0,800721;0,769024;0,000000;0,000038;0,000038;0,769062;0,740620;0,740620;-0,277732;-0,277732;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081150;1,081150;0,000000;-1,061150;1,081150;-0,000000;-0,300270;-0,277732;-0,277732;0,937709;1,000000;0,000000;0,937709;-1,250000;1,100000;0,900000;1,081150;0,000000;0,937709;-0,143441;-0,277732;-0,277732;0,937709;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,081150;0,740620;0,800721;0,000000;1,081150;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,277732;0,277732;1,081150;-0,277732;0,300270;0,000000;1,081150;0,000000;0,000000;0,300270;-0,118850;-0,083195;1,081150;0,740620;0,740620;1,081150;1,081150;0,740620;1,081150;4,000000;4,000000;0,740620;999,990000;0,000000;999,990000;1,220000;0,000000;1,081150;999,990000;1,081150;10,000000;1,081150;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277732;0,740620;0,800721;1,081150;0,277732;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000
