time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
4.71,0.015,-0.139611010777369,0.0159007401510468,0.0149217128703329,-0.139611010777369,0.015,0.0159007401510468,0.0149217128703329,1.01585989909723,0.0147658156536449,-0.0505568435143602,1.81929766821537,0,1.82,-1.82,0.0147658156536449,-0.0505568435143602,1.22,0.0156631311074923,-0.0146774066500258,-0.00073599237285599,1.01585963248328
4.72,0.015,-0.17660826707833,-0.0196592865049658,0.0148628399340507,-0.17660826707833,0.015,-0.0196592865049658,0.0148628399340507,1.00814859441891,0.0148787590272304,-0.0929183819358422,1.81762652222574,0,1.82,-1.82,0.0148787590272304,-0.0929183819358422,1.22,-0.0194976962525643,-0.0147462643776785,-0.000183894746598412,1.00814857764694
4.73,0.015,-0.208987298854198,-0.0569374661227557,0.0148211402128637,-0.208987298854198,0.015,-0.0569374661227557,0.0148211402128637,0.999935397500777,0.0150009691000946,-0.132611952020134,1.81516227103293,0,1.82,-1.82,0.0150009691000946,-0.132611952020134,1.22,-0.0569470647740286,-0.0147993361704825,0.000399692219027546,0.999935317618678
4.74,0.015,-0.237324588701634,-0.0938323311847778,0.0147948321819707,-0.237324588701634,0.015,-0.0938323311847778,0.0147948321819707,0.991669748820522,0.015126003407728,-0.169235454846359,1.81211461028903,0,1.82,-1.82,0.015126003407728,-0.169235454846359,1.22,-0.0946352567467762,-0.0148254999923481,0.000981024679828494,0.991669263573463
4.75,0.015,-0.246823301315164,-0.128953158628814,0.0147814878906794,-0.246823301315164,0.015,-0.128953158628814,0.0147814878906794,0.983668478844942,0.0152490400196757,-0.201166001798811,1.80884831860504,0,1.82,-1.82,0.0152490400196757,-0.201166001798811,1.22,-0.131117451351541,-0.0148219874801682,0.00153742937080612,0.983667277377901
4.76,0.015,-0.187238851744238,-0.158027644598325,0.0147887857514181,-0.187238851744238,0.015,-0.158027644598325,0.0147887857514181,0.976941835985135,0.0153540358775548,-0.210327526383331,1.80780594413379,0,1.82,-1.82,0.0153540358775548,-0.210327526383331,1.22,-0.161788162618036,-0.0148062569150655,0.00200239817123528,0.976939783865705
4.77,0.015,-0.109441399949199,-0.171878832774339,0.0148353653752928,-0.109441399949199,0.015,-0.171878832774339,0.0148353653752928,0.973703763915869,0.0154050960424305,-0.185791060415074,1.81049211041359,0,1.82,-1.82,0.0154050960424305,-0.185791060415074,1.22,-0.17655514412334,-0.0148310915088648,0.00223337439142687,0.973701202578469
4.78,0.015,-0.0413557515218761,-0.166889609174191,0.0149163554901776,-0.0413557515218761,0.015,-0.166889609174191,0.0149163554901776,0.974874166094059,0.0153866011857706,-0.141705709242157,1.81447499072547,0,1.82,-1.82,0.0153866011857706,-0.141705709242157,1.22,-0.171224578896259,-0.0149194675791161,0.0021713474497047,0.974871747958591
4.79,0.015,0.0182309795005418,-0.145577749708206,0.0150107133062343,0.0182309795005418,0.015,-0.145577749708206,0.0150107133062343,0.979837293807173,0.01530866409638,-0.0893534819648047,1.81780525779324,0,1.82,-1.82,0.01530866409638,-0.0893534819648047,1.22,-0.148602081797296,-0.0150387492848338,0.00185200787971339,0.979835543549109
4.8,0.015,0.0703796771550746,-0.112326866458681,0.0150995762793958,0.0703796771550746,0.015,-0.112326866458681,0.0150995762793958,0.987477512725016,0.0151902193282421,-0.0353931576190002,1.81965582580711,0,1.82,-1.82,0.0151902193282421,-0.0353931576190002,1.22,-0.113771984094081,-0.0151365108917703,0.00134150728535555,0.987476601492809
4.81,0.015,0.116018872597764,-0.0715312173259863,0.015171497411609,0.116018872597764,0.015,-0.0715312173259863,0.015171497411609,0.996687880046579,0.0150498468982075,0.0164222285429982,1.81992590794507,0,1.82,-1.82,0.0150498468982075,0.0164222285429982,1.22,-0.0717797153690245,-0.0151709483594209,0.000707732885030679,0.996687628771376
4.82,0.015,0.155961030839279,-0.0269183666664711,0.0152220762806849,0.155961030839279,0.015,-0.0269183666664711,0.0152220762806849,1.00656516802238,0.0149021647842939,0.0641727979003518,1.81886828880203,0,1.82,-1.82,0.0149021647842939,0.0641727979003518,1.22,-0.0267429353095979,-0.015122545755152,9.29114062341774e-006,1.0065651679795
4.83,0.015,0.156115516273547,0.0181034246861407,0.0152501939220017,0.156115516273547,0.015,0.0181034246861407,0.0152501939220017,1.01633837119368,0.0147588641983305,0.102304491003581,1.81712239299407,0,1.82,-1.82,0.0147588641983305,0.102304491003581,1.22,0.0178227266576668,-0.0149927677116191,-0.000699804170590056,1.01633813026706
4.84,0.015,0.0889256808011325,0.0550066962572225,0.0152427275408828,0.0889256808011325,0.015,0.0550066962572225,0.0152427275408828,1.02421097224681,0.0146454201394607,0.108929417858336,1.81673729028857,0,1.82,-1.82,0.0146454201394607,0.108929417858336,1.22,0.0537250722670903,-0.0148149048187951,-0.0012871356283573,1.02421016346872
4.85,0.015,0.0234010722915163,0.0732801247300489,0.015190047440831,0.0234010722915163,0.015,0.0732801247300489,0.015190047440831,1.02806448989177,0.0145905243761304,0.0862778323896796,1.81795383209754,0,1.82,-1.82,0.0145905243761304,0.0862778323896796,1.22,0.0713024400893258,-0.0146652352536609,-0.00158841459150173,1.02806326279831
4.86,0.015,-0.0339444469150442,0.0714980825010726,0.0151090643973705,-0.0339444469150442,0.015,0.0714980825010726,0.0151090643973705,1.02768872563729,0.0145958592575764,0.0491595592904691,1.81933596065443,0,1.82,-1.82,0.0145958592575764,0.0491595592904691,1.22,0.0695942182863666,-0.0145951621517936,-0.00157769543233628,1.02768751460701
4.87,0.015,-0.0841317027800709,0.0537316788652734,0.0150214631606982,-0.0841317027800709,0.015,0.0537316788652734,0.0150214631606982,1.02393781980446,0.0146493270488481,0.00615564129159132,1.81998959010218,0,1.82,-1.82,0.0146493270488481,0.00615564129159132,1.22,0.0524943239994246,-0.0146028923722412,-0.00131484138993039,1.02393697560838
4.88,0.015,-0.128054254831094,0.0252625502492122,0.0149421013070769,-0.128054254831094,0.015,0.0252625502492122,0.0149421013070769,1.01787073727333,0.0147366452838423,-0.0380580602267976,1.81960204002188,0,1.82,-1.82,0.0147366452838423,-0.0380580602267976,1.22,0.024831701288985,-0.0146582951961526,-0.000880211430916279,1.0178703566885
4.89,0.015,-0.166494060998962,-0.00923843919056477,0.0148782173093906,-0.166494060998962,0.015,-0.00923843919056477,0.0148782173093906,1.01042060621603,0.0148453029438643,-0.0810293436012965,1.8181953265465,0,1.82,-1.82,0.0148453029438643,-0.0810293436012965,1.22,-0.00913811712370516,-0.0147279075076942,-0.000346138006028284,1.01042054692809
4.9,0.015,-0.200135606319673,-0.0462579381140998,0.0148316408547971,-0.200135606319673,0.015,-0.0462579381140998,0.0148316408547971,1.00230223997479,0.0149655457223934,-0.121541677546247,1.81593711912589,0,1.82,-1.82,0.0149655457223934,-0.121541677546247,1.22,-0.0461551118475296,-0.0147868838215793,0.000232140607274453,1.00230221309205
4.91,0.015,-0.229577789949712,-0.0834091358012255,0.0148011280873265,-0.229577789949712,0.015,-0.0834091358012255,0.0148011280873265,0.994019094996577,0.0150902533718949,-0.159061496621352,1.81303597324835,0,1.82,-1.82,0.0150902533718949,-0.159061496621352,1.22,-0.0839232021007803,-0.0148212548285925,0.000816493464109154,0.994018759660117
4.92,0.015,-0.250904904993297,-0.119189104618194,0.0147841060066392,-0.250904904993297,0.015,-0.119189104618194,0.0147841060066392,0.985906347539724,0.0152144268443262,-0.193171525312811,1.80971952572997,0,1.82,-1.82,0.0152144268443262,-0.193171525312811,1.22,-0.120913835557282,-0.0148259136441512,0.00138245558151466,0.985905378287229
4.93,0.015,-0.211593754552871,-0.150903122739445,0.0147832906727094,-0.211593754552871,0.015,-0.150903122739445,0.0147832906727094,0.978598984123092,0.0153280355317774,-0.211612279387663,1.80765600798724,0,1.82,-1.82,0.0153280355317774,-0.211612279387663,1.22,-0.154232080785229,-0.0148091154578797,0.00188762473260581,0.978597163596756
4.94,0.015,-0.131484261167593,-0.170011393600723,0.0148173790639028,-0.131484261167593,0.015,-0.170011393600723,0.0148173790639028,0.974141461447729,0.0153981742833403,-0.195941392806711,1.80942172270175,0,1.82,-1.82,0.0153981742833403,-0.195941392806711,1.22,-0.174558240021638,-0.014816576350539,0.00219969290349481,0.974138977899277
4.95,0.015,-0.0606470828713231,-0.170460603365311,0.0148902161594586,-0.0606470828713231,0.015,-0.170460603365311,0.0148902161594586,0.974037234049475,0.0153998219735798,-0.156160425875945,1.81328815178125,0,1.82,-1.82,0.0153998219735798,-0.156160425875945,1.22,-0.175038624102694,-0.0148877333249577,0.00222263701023361,0.974034698149646
4.96,0.015,0.00134772729225411,-0.153518342785273,0.0149828854205194,0.00134772729225411,0.015,-0.153518342785273,0.0149828854205194,0.977994304616387,0.0153375126308978,-0.105365955556763,1.81694744431687,0,1.82,-1.82,0.0153375126308978,-0.105365955556763,1.22,-0.157003215032267,-0.0150033773896769,0.00197255596992156,0.977992315350707
4.97,0.015,0.0556039238378419,-0.123295219002788,0.0150749134355256,0.0556039238378419,0.015,-0.123295219002788,0.0150749134355256,0.984970834909025,0.0152288773112611,-0.0513627020738586,1.81927509542556,0,1.82,-1.82,0.0152288773112611,-0.0513627020738586,1.22,-0.125199846761996,-0.0151129056063217,0.00151086203225992,0.984969676140998
4.98,0.015,0.103087500818901,-0.0842849963655328,0.0151525728765416,0.103087500818901,0.015,-0.0842849963655328,0.0151525728765416,0.993827267392843,0.0150931660783974,0.00137253469215567,1.81999948245831,0,1.82,-1.82,0.0150931660783974,0.00137253469215567,1.22,-0.0848223692838889,-0.0151693179204684,0.0009065694861777,0.993826853906299
4.99,0.015,0.14464385857113,-0.0404424187276804,0.0152095769893714,0.14464385857113,0.015,-0.0404424187276804,0.0152095769893714,1.0035917499457,0.0149463165682775,0.0504626453134534,1.81930028346834,0,1.82,-1.82,0.0149463165682775,0.0504626453134534,1.22,-0.0403010242521705,-0.0151462468980576,0.000221555913714615,1.00359172549003
5,0.015,0.164522401755284,0.00496845634474436,0.0152447756138703,0.164522401755284,0.015,0.00496845634474436,0.0152447756138703,1.01350660898897,0.0148001008251573,0.0932136952265691,1.81761140154385,0,1.82,-1.82,0.0148001008251573,0.0932136952265691,1.22,0.0049095508098454,-0.0150392309562939,-0.000492396252433697,1.01350648937747
5,0.015,0.164522401755284,0.00496845634474436,0.0152447756138703,0.164522401755284,0.015,0.00496845634474436,0.0152447756138703,1.01350660898897,0.0148001008251573,0.0932136952265691,1.81761140154385,0,1.82,-1.82,0.0148001008251573,0.0932136952265691,1.22,0.0049095508098454,-0.0150392309562939,-0.000492396252433697,1.01350648937747
