time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
3.05,0.015,-0.0472802155611353,-0.165678390531476,0.0149040476930326,-0.0472802155611353,0.015,-0.165678390531476,0.0149040476930326,0.975157383282442,0.015382132420009,-0.145188991254168,1.81419959122986,0,1.82,-1.82,0.015382132420009,-0.145188991254168,1.22,-0.169932403993465,-0.0149092202826178,0.00214936505833169,0.975155014549023,0.975157383282442,0.00220412298107578,0.976869593767844,-1.49454299827591e-005,0.975544031618146,0.00172955990110343,-0.0146450068224583,0.0706394133593531
3.06,0.015,0.0130460515837934,-0.146329649345769,0.0149977538056512,0.0130460515837934,0.015,-0.146329649345769,0.0149977538056512,0.979662935019538,0.0153113887070769,-0.0936862550090802,1.81758710537415,0,1.82,-1.82,0.0153113887070769,-0.0936862550090802,1.22,-0.149396157693713,-0.0150252969504325,0.00186118481281066,0.979661167058381,0.979662935019538,0.0018998227511567,0.981063325474898,6.57943771536384e-006,0.979998167111011,0.00147972899753073,-0.0148125493604023,0.0503707709843776
3.07,0.015,0.0658419892807359,-0.114491203257958,0.0150878935275811,0.0658419892807359,0.015,-0.114491203257958,0.0150878935275811,0.986983817973445,0.0151978175597643,-0.0399450287326835,1.81956159408786,0,1.82,-1.82,0.0151978175597643,-0.0399450287326835,1.22,-0.116022254867115,-0.0151254332065193,0.00137344483754977,0.986982862359178,0.986983817973445,0.00139155805374207,0.987878639517535,2.28752511095241e-005,0.987235658095052,0.00105909445658627,-0.0149952438572672,0.017056930376803
3.08,0.015,0.112047580363037,-0.0746057015508979,0.0151621300132145,0.112047580363037,0.015,-0.0746057015508979,0.0151621300132145,0.995999749408467,0.0150602447529817,0.0120101758912271,1.81996037200678,0,1.82,-1.82,0.0150602447529817,0.0120101758912271,1.22,-0.0749168539065166,-0.0151662695712306,0.000754618666088643,0.995999463540216,0.995999749408467,0.000757649526250183,0.996272798728238,2.57298574976378e-005,0.996148980680752,0.000531457535552811,-0.0151367573624038,-0.0246125398581463
3.09,0.015,0.152485481755122,-0.0304927549427642,0.0152153164770784,0.152485481755122,0.015,-0.0304927549427642,0.0152153164770784,1.00578097242494,0.0149137838269449,0.060084641573394,1.81900792627382,0,1.82,-1.82,0.0149137838269449,0.060084641573394,1.22,-0.0303184625084305,-0.0151259143110788,6.46373107148825e-005,1.00578097034796,1.00578097242494,6.42657919880258e-005,1.00538025240198,1.15768255227916e-005,1.00581895291072,-4.86903047626191e-005,-0.0152046012287866,-0.0706195907066587
3.1,0.015,0.1645516308351,0.0146201901460993,0.0152466834877434,0.1645516308351,0.015,0.0146201901460993,0.0152466834877434,1.01558892996167,0.0147697553187845,0.100705200425862,1.81721172751201,0,1.82,-1.82,0.0147697553187845,0.100705200425862,1.22,0.0144053108322829,-0.0150035028802372,-0.000645256981636224,1.01558872497882,1.01558892996167,-0.000635352558512728,1.01451330017192,-1.88549920681113e-005,1.01551540889355,-0.00063687118857386,-0.0151896930950063,-0.117588638849661
3.11,0.015,0.103115670848841,0.0535154269447522,0.015245961076508,0.103115670848841,0.015,0.0535154269447522,0.015245961076508,1.02389520741285,0.014649936723409,0.113182454060849,1.81647728642358,0,1.82,-1.82,0.014649936723409,0.113182454060849,1.22,0.0522848322505991,-0.0148256858124846,-0.00126277484919454,1.02389442871943,1.02389520741285,-0.00123330508842549,1.0222486742752,-5.90147896948934e-005,1.02372732001334,-0.00114202992767605,-0.0151020229020754,-0.158021987660275
3.12,0.015,0.035819529255873,0.0749545205028718,0.0151998348515087,0.035819529255873,0.015,0.0749545205028718,0.0151998348515087,1.02841636922988,0.0145855321334807,0.0939246025058854,1.81757480424991,0,1.82,-1.82,0.0145855321334807,0.0939246025058854,1.22,0.0729065271962994,-0.0146655251680733,-0.00161284945782325,1.0284151045257,1.02841636922988,-0.00156828514910745,1.0264598226213,-9.3227993037163e-005,1.02819722128281,-0.0014270097412783,-0.0149901652207759,-0.180285315537611
3.13,0.015,-0.0230761504733364,0.0760175725251197,0.0151218630188423,-0.0230761504733364,0.015,0.0760175725251197,0.0151218630188423,1.02863845603223,0.0145823830637827,0.0582224770834916,1.8190684822629,0,1.82,-1.82,0.0145823830637827,0.0582224770834916,1.22,0.073924595290393,-0.0145825366299704,-0.0016466004672855,1.02863713812757,1.02863845603223,-0.00160075793476791,1.02666771382689,-0.000109843977584606,1.02841696165483,-0.0014568466939748,-0.0149086450576908,-0.181388756645663
3.14,0.015,-0.0746200654680899,0.060251996101731,0.0150341202479283,-0.0746200654680899,0.015,0.060251996101731,0.0150341202479283,1.02531728979309,0.0146296177284077,0.015557518531391,1.81993350527352,0,1.82,-1.82,0.0146296177284077,0.015557518531391,1.22,0.0587844321512354,-0.014581752098452,-0.00141554407076996,1.02531631264875,1.02531728979309,-0.00138059168078084,1.02357593348908,-0.000108423964911054,1.02513372787157,-0.00127304144586653,-0.014870952562927,-0.165019170998625
3.15,0.015,-0.119729928010933,0.0329268226668665,0.0149527654998103,-0.119729928010933,0.015,0.0329268226668665,0.0149527654998103,1.01951099469393,0.0147129359840825,-0.028884080879771,1.81977078498138,0,1.82,-1.82,0.0147129359840825,-0.028884080879771,1.22,0.0323110463970619,-0.0146349336010274,-0.000999563979530152,1.01951050469019,1.01951099469393,-0.000980434879929037,1.01816979597888,-9.49787228204591e-005,1.01939358742749,-0.000937198202127467,-0.0148602642756029,-0.136625972419257
3.16,0.015,-0.159208875402085,-0.00111346303879472,0.0148861573382208,-0.159208875402085,0.015,-0.00111346303879472,0.0148861573382208,1.01218490633552,0.0148194266740309,-0.0723640121122357,1.81856081827115,0,1.82,-1.82,0.0148194266740309,-0.0723640121122357,1.22,-0.00109317906919436,-0.0147074674605032,-0.000473487778783414,1.0121847955896,1.01218490633552,-0.000467787844976019,1.01134831063295,-7.67120809907541e-005,1.01215088986808,-0.000506830969774775,-0.014852273232632,-0.10121639431966
3.17,0.015,-0.193759795692885,-0.0381519685766522,0.0148368294353812,-0.193759795692885,0.015,-0.0381519685766522,0.0148368294353812,1.00409115044036,0.0149388827831233,-0.113509925463627,1.81645685245239,0,1.82,-1.82,0.0149388827831233,-0.113509925463627,1.22,-0.0379980551278985,-0.0147724266494521,0.000104390771750082,1.00409114501384,1.00409115044036,0.000103965433708241,1.00381195516171,-5.93298269813283e-005,1.00414920946257,-2.74216545083801e-005,-0.0148280835747632,-0.0626369893722243
3.18,0.015,-0.223997836037953,-0.0756262291751872,0.01480390334366,-0.223997836037953,0.015,-0.0756262291751872,0.01480390334366,0.995765933151322,0.0150637810559849,-0.151702878752196,1.81366651746629,0,1.82,-1.82,0.0150637810559849,-0.151702878752196,1.22,-0.0759581290787743,-0.0148139723414685,0.000693249385070005,0.995765691832176,0.995765933151322,0.000696197186499409,0.996060114708897,-4.63571323512506e-005,0.995918661396361,0.000468230154363048,-0.014777623041915,-0.0235469771346388
3.19,0.015,-0.248360636410519,-0.111910969638203,0.0147849192317487,-0.248360636410519,0.015,-0.111910969638203,0.0147849192317487,0.987567656355693,0.0151888327887861,-0.186648409358381,1.81040392489742,0,1.82,-1.82,0.0151888327887861,-0.186648409358381,1.22,-0.113338909921745,-0.0148256809883496,0.00126671633309155,0.987566843970375,0.987567656355693,0.00128266318998833,0.988426568527297,-3.94169561439381e-005,0.987813580312993,0.000957979338832,-0.0146983731440575,0.0143593781848232
3.2,0.015,-0.217020826059097,-0.144690650108973,0.0147811869930348,-0.217020826059097,0.015,-0.144690650108973,0.0147811869930348,0.980039289893667,0.0153055088246793,-0.208265806098425,1.80804462168669,0,1.82,-1.82,0.0153055088246793,-0.208265806098425,1.22,-0.147664874229441,-0.0148128399249477,0.00178814384348269,0.980037658601381,0.980039289893667,0.00182456443742112,0.981416844982842,-3.78579902885352e-005,0.980370762699018,0.00140961977686309,-0.0146017188885902,0.048654825414861
3.21,0.015,-0.137605154892211,-0.165863473727396,0.0148105023801398,-0.137605154892211,0.015,-0.165863473727396,0.0148105023801398,0.975112693926218,0.0153828373822144,-0.196398101272363,1.8093722076501,0,1.82,-1.82,0.0153828373822144,-0.196398101272363,1.22,-0.170129525495409,-0.0148165562846952,0.00213205086240969,0.97511036309495,0.975112693926218,0.00218646785592336,0.976829328000467,-3.42918291105183e-005,0.975500074452895,0.00171162106180359,-0.0145507315593713,0.0708334479831916
3.22,0.015,-0.0660039463875617,-0.168576159021037,0.0148797127943126,-0.0660039463875617,0.015,-0.168576159021037,0.0148797127943126,0.974478714590634,0.0153928451954964,-0.158709846753877,1.81306678987382,0,1.82,-1.82,0.0153928451954964,-0.158709846753877,1.22,-0.173024998242631,-0.0148805421962431,0.00219030657707732,0.974476253044328,0.974478714590634,0.00224767189732537,0.976238049992995,-2.05453063889445e-005,0.974873132468967,0.00176488977065599,-0.014608441731159,0.0736765123509917
3.23,0.015,-0.00334044810073514,-0.15353862985658,0.0149711540455097,-0.00334044810073514,0.015,-0.15353862985658,0.0149711540455097,0.977989413521954,0.0153375893364548,-0.108920988085707,1.81673779570813,0,1.82,-1.82,0.0153375893364548,-0.108920988085707,1.22,-0.157024685797761,-0.0149917697582323,0.00197033788769099,0.97798742871758,0.977989413521954,0.00201468358794719,0.979505495703504,6.04834036658874e-007,0.97834372352404,0.00157439287245442,-0.0147600213720859,0.057920389656391
3.24,0.015,0.0515009668917782,-0.124732348460731,0.0150639016291626,0.0515009668917782,0.015,-0.124732348460731,0.0150639016291626,0.984641307054,0.0152339739279061,-0.0552665487926913,1.8191606879505,0,1.82,-1.82,0.0152339739279061,-0.0552665487926913,1.22,-0.126701596759285,-0.0151018370934082,0.00153136979630705,0.984640116216863,0.984641307054,0.0015552571303773,0.985697802812495,1.94351630549711e-005,0.984919818720371,0.00119488050636064,-0.0149453329471238,0.0277675567538919
3.25,0.015,0.0994967053034706,-0.086670643582029,0.0151434303638936,0.0994967053034706,0.015,-0.086670643582029,0.0151434303638936,0.993290226445837,0.0151013264810554,-0.00250049930211696,1.8199982822803,0,1.82,-1.82,0.0151013264810554,-0.00250049930211696,1.22,-0.0872705400698873,-0.0151629195458407,0.00094255582142237,0.993289779239344,0.993290226445837,0.000948923021471627,0.993750046076414,2.67106022971537e-005,0.993470285461361,0.000690984156301489,-0.0151032590426611,-0.0120153032053161
3.26,0.015,0.141501287043984,-0.0433887815799028,0.0152027295613789,0.141501287043984,0.015,-0.0433887815799028,0.0152027295613789,1.00294153162737,0.0149560064340551,0.0468268535890568,1.81939749526676,0,1.82,-1.82,0.0149560064340551,0.0468268535890568,1.22,-0.0432655589736168,-0.0151466275742472,0.000266915332130573,1.00294149610995,1.00294153162737,0.000266132498121059,1.00273632231039,1.74914894186971e-005,1.00301180072308,0.000120521878173735,-0.0151940136501919,-0.0571781427324267
3.27,0.015,0.168757127835473,0.00184961464601198,0.0152404356413775,0.168757127835473,0.015,0.00184961464601198,0.0152404356413775,1.01283184435444,0.0148099608870026,0.0908064467793502,1.81773325579506,0,1.82,-1.82,0.0148099608870026,0.0908064467793502,1.22,0.00183277461970736,-0.0150465487455074,-0.000443801051044483,1.01283174712242,1.01283184435444,-0.000438178427860363,1.01194586186365,-8.61327969444124e-006,1.01278966106441,-0.000470813953090909,-0.0152026235101346,-0.104300668759865
3.28,0.015,0.123063652493527,0.0436993991823134,0.0152507185611723,0.123063652493527,0.015,0.0436993991823134,0.0152507185611723,1.02181166472284,0.0146798089294357,0.113255559506375,1.81647272983684,0,1.82,-1.82,0.0146798089294357,0.113255559506375,1.22,0.0427827183221757,-0.0148788772671743,-0.00110598669682573,1.02181106617471,1.02181166472284,-0.00108237843720211,1.02030824920306,-4.72794559942073e-005,1.02166743768299,-0.00101425105042038,-0.0151327057082134,-0.147823050160031
3.29,0.015,0.0532775374118661,0.0707251943436618,0.0152168891611945,0.0532775374118661,0.015,0.0707251943436618,0.0152168891611945,1.02752769766599,0.0145981466330029,0.101135302755971,1.81718784129117,0,1.82,-1.82,0.0145981466330029,0.101135302755971,1.22,0.0688525981675116,-0.0147059102667424,-0.0015420777498589,1.02752654051708,1.02752769766599,-0.00150076570415722,1.02563197224084,-8.47523397831945e-005,1.02731860735365,-0.00136930399160819,-0.0150211632626155,-0.175894691619967
3.3,0.015,-0.00779736232054757,0.0772618022200183,0.0151454686958559,-0.00779736232054757,0.015,0.0772618022200183,0.0151454686958559,1.02889990082212,0.014578677661466,0.0688151482618258,1.81869856638468,0,1.82,-1.82,0.014578677661466,0.0688151482618258,1.22,0.0751153291898478,-0.0145988013873505,-0.00166121849714251,1.02889855975449,1.02889990082212,-0.00161455863447875,1.02691087592807,-0.000106733171182501,1.02867538259169,-0.001467836934168,-0.014928010268519,-0.182680293285158
3.31,0.015,-0.0612484745328725,0.0656729804363722,0.0150584686795459,-0.0612484745328725,0.015,0.0656729804363722,0.0150584686795459,1.02646158486578,0.01461330869188,0.0274431298248536,1.8197930856626,0,1.82,-1.82,0.01461330869188,0.0274431298248536,1.22,0.064001285786748,-0.0145769915375747,-0.00149626275453695,1.0264604943216,1.02646158486578,-0.0014576904839791,1.02464126925982,-0.000109916880424891,1.02626496667174,-0.00133757116613069,-0.0148788480013904,-0.170648835382623
3.32,0.015,-0.108027465211949,0.0410520448787025,0.0149741932834202,-0.108027465211949,0.015,0.0410520448787025,0.0149741932834202,1.02124432816318,0.0146879640712219,-0.0168348113556212,1.81992213820444,0,1.82,-1.82,0.0146879640712219,-0.0168348113556212,1.22,0.0402141759881614,-0.014618447292941,-0.00112388077408216,1.02124370974683,1.02124432816318,-0.00110050158414064,1.0197836961977,-9.91296187816374e-005,1.02110717826321,-0.00103798275560996,-0.0148628376436217,-0.145071622065469
3.33,0.015,-0.148967199365307,0.00847538389254439,0.0149030443928485,-0.148967199365307,0.015,0.00847538389254439,0.0149030443928485,1.01425928634988,0.0147891177353495,-0.0607378966407411,1.8189862308197,0,1.82,-1.82,0.0147891177353495,-0.0607378966407411,1.22,0.00836524113304721,-0.0146883969154066,-0.000622124604802103,1.01425909555101,1.01425928634988,-0.000613378306893926,1.01327981714929,-8.16135079479959e-005,1.01420166208557,-0.00062899969520018,-0.0148560212553245,-0.111195410715982
3.34,0.015,-0.184796375204297,-0.0280097316047788,0.0148489042608845,-0.184796375204297,0.015,-0.0280097316047788,0.0148489042608845,1.00632049322278,0.014905788067539,-0.102595292139944,1.81710599746705,0,1.82,-1.82,0.014905788067539,-0.102595292139944,1.22,-0.0278330133204138,-0.0147571406429599,-5.42078550292739e-005,1.00632049176276,1.00632049322278,-5.38673866035333e-005,1.00588776157686,-6.36144523669134e-005,1.00635319427251,-0.000159668833501952,-0.0148373844433512,-0.0732065956033168
3.35,0.015,-0.216153166536958,-0.0655354008839659,0.0148116395190362,-0.216153166536958,0.015,-0.0655354008839659,0.0148116395190362,0.998021575330148,0.0150297351988988,-0.141619610906319,1.81448171272315,0,1.82,-1.82,0.0150297351988988,-0.141619610906319,1.22,-0.0656732519445097,-0.0148058387859379,0.000534389375105451,0.998021432261085,0.998021575330148,0.000535448745648667,0.998160393548883,-4.92529612202736e-005,0.998148656405276,0.000333809650826108,-0.0147944557018507,-0.0340786608755144
3.36,0.015,-0.243595971605516,-0.102244283708912,0.0147890778198809,-0.243595971605516,0.015,-0.102244283708912,0.0147890778198809,0.989765376126202,0.01515510681805,-0.177512344884199,1.81132254648743,0,1.82,-1.82,0.01515510681805,-0.177512344884199,1.22,-0.10331828356058,-0.0148257583141305,0.0011136930573627,0.989764749557194,0.989765376126202,0.00112520938722736,0.990472885557078,-4.06248282080741e-005,0.989986319091618,0.000826610459242733,-0.0147228728788264,0.00425501619935004
3.37,0.015,-0.233660163381311,-0.136514853860222,0.0147799669859387,-0.233660163381311,0.015,-0.136514853860222,0.0147799669859387,0.981928136001475,0.0152760670053531,-0.205320605069548,1.80838144458902,0,1.82,-1.82,0.0152760670053531,-0.205320605069548,1.22,-0.139052548016017,-0.0148172721567148,0.00165758405917744,0.981926736924104,0.981928136001475,0.00168809181207945,0.9831755728752,-3.79998086813152e-005,0.982238149913369,0.00129592794288383,-0.0146271944799653,0.0400963268540101
3.38,0.015,-0.15990200484134,-0.161955023444985,0.0147979441580889,-0.15990200484134,0.015,-0.161955023444985,0.0147979441580889,0.976025922408283,0.0153684442755254,-0.203470694340222,1.80859052207643,0,1.82,-1.82,0.0153684442755254,-0.203470694340222,1.22,-0.165964853257032,-0.0148099822414497,0.00206700387649964,0.976023733680648,0.976025922408283,0.0021177771759164,0.977679796956158,-3.61847097602159e-005,0.976402956598977,0.00165409937907378,-0.0145542270920718,0.0667377145594291
3.39,0.015,-0.0855175099673178,-0.170055876915,0.0148570305961671,-0.0855175099673178,0.015,-0.170055876915,0.0148570305961671,0.974131625477106,0.0153983297612921,-0.171368714101253,1.81191411601855,0,1.82,-1.82,0.0153983297612921,-0.171368714101253,1.22,-0.174605901113976,-0.0148556563533666,0.00220899253925275,0.974129120859566,0.974131625477106,0.00226765498078761,0.975915209952579,-2.55504769929111e-005,0.974530041525223,0.00178069375876574,-0.0145793993360334,0.0752275432325364
3.4,0.015,-0.0204183000212458,-0.159683683380578,0.0149444757283392,-0.0204183000212458,0.015,-0.159683683380578,0.0149444757283392,0.976558105548245,0.0153600691190607,-0.123938561605938,1.81577510527792,0,1.82,-1.82,0.0153600691190607,-0.123938561605938,1.22,-0.163548783916837,-0.0149578234901966,0.00206253161209952,0.97655592746925,0.976558105548245,0.00211204344501445,0.978173202097373,-5.62071894196414e-006,0.976928741873994,0.00165443574503755,-0.0147097608216082,0.064357769287262
3.41,0.015,0.0365548924551091,-0.134286679765087,0.0150386911858799,0.0365548924551091,0.015,-0.134286679765087,0.0150386911858799,0.98244544057536,0.0152680234245022,-0.0707409385835706,1.81862467804886,0,1.82,-1.82,0.0152680234245022,-0.0707409385835706,1.22,-0.136712092218712,-0.0150739080228407,0.00167812940089299,0.982444007355649,0.98244544057536,0.00170811543076142,0.983653550999595,1.49903350271799e-005,0.982748960883676,0.0013214613598666,-0.014892666259588,0.037764213265776
